number,value,datetime_start,datetime_complete,duration,params_dropout,params_lr,params_num_layers,params_weight_decay,state
92,0.8654719235364396,2024-03-02 11:06:17.239488,2024-03-02 11:06:38.065685,0 days 00:00:20.826197,0.42626838033496356,0.00412812286832934,3,0.0003191330845902721,COMPLETE
93,0.8623655913978494,2024-03-02 11:06:38.066124,2024-03-02 11:06:58.060362,0 days 00:00:19.994238,0.38272297917821524,0.0020979917303895453,3,0.0004638933073937121,COMPLETE
94,0.8640382317801671,2024-03-02 11:06:58.060815,2024-03-02 11:07:18.413002,0 days 00:00:20.352187,0.3989766092470443,0.003150180143611455,3,0.0002696043716476592,COMPLETE
95,0.8614097968936678,2024-03-02 11:07:18.413503,2024-03-02 11:07:39.026747,0 days 00:00:20.613244,0.37285105240115407,0.004772731640380839,3,0.00036752781078956687,COMPLETE
96,0.8594982078853046,2024-03-02 11:07:39.027220,2024-03-02 11:08:03.656707,0 days 00:00:24.629487,0.44617887400675466,0.008364914725284021,4,0.00024711805189000987,COMPLETE
97,0.8640382317801674,2024-03-02 11:08:03.657138,2024-03-02 11:08:24.052719,0 days 00:00:20.395581,0.416127611441536,0.0054390147927477475,3,0.00029260538968885744,COMPLETE
98,0.8666666666666666,2024-03-02 11:08:24.053173,2024-03-02 11:08:44.854394,0 days 00:00:20.801221,0.3648822020880866,0.0034359867242526026,3,0.0005504110571325217,COMPLETE
99,0.8618876941457586,2024-03-02 11:08:44.854867,2024-03-02 11:09:04.980396,0 days 00:00:20.125529,0.39051219481507216,0.007081495498766746,3,0.00043382160734330274,COMPLETE
100,0.8635603345280763,2024-03-02 11:09:04.980798,2024-03-02 11:09:28.831731,0 days 00:00:23.850933,0.4105372070364757,0.0015281254610937938,4,0.00032793331958970976,COMPLETE
101,0.8649940262843488,2024-03-02 11:09:28.832220,2024-03-02 11:09:49.465889,0 days 00:00:20.633669,0.42545565087361964,0.0066932990545421345,3,0.0003519634136597683,COMPLETE
102,0.8669056152927122,2024-03-02 11:09:49.466327,2024-03-02 11:10:10.029148,0 days 00:00:20.562821,0.4136289808812163,0.00623550743149789,3,0.000495042474181454,COMPLETE
103,0.8664277180406212,2024-03-02 11:10:10.029589,2024-03-02 11:10:28.947516,0 days 00:00:18.917927,0.4335207175028271,0.008905558090699468,3,0.0003963591017273275,COMPLETE
104,0.8681003584229391,2024-03-02 11:10:28.947982,2024-03-02 11:10:48.784570,0 days 00:00:19.836588,0.3836615720834761,0.003849347160547347,3,0.00036511357719320385,COMPLETE
105,0.8666666666666668,2024-03-02 11:10:48.785062,2024-03-02 11:11:09.481752,0 days 00:00:20.696690,0.38353757600340566,0.002804715236475143,3,0.0002744902026205975,COMPLETE
106,0.8640382317801671,2024-03-02 11:11:09.482194,2024-03-02 11:11:30.096976,0 days 00:00:20.614782,0.3598615614379292,0.003966183791441346,3,0.00047236080562338214,COMPLETE
107,0.8671445639187574,2024-03-02 11:11:30.097440,2024-03-02 11:11:46.149768,0 days 00:00:16.052328,0.3969119853830134,0.0023571332476010204,2,0.0006171675528972544,COMPLETE
108,0.866188769414576,2024-03-02 11:11:46.150219,2024-03-02 11:12:06.437093,0 days 00:00:20.286874,0.4059141476377159,0.004882100465543337,3,0.0007066338631299563,COMPLETE
109,0.8647550776583035,2024-03-02 11:12:06.437555,2024-03-02 11:12:27.309095,0 days 00:00:20.871540,0.38053378128494453,0.003409317695193634,3,0.0003060505513918743,COMPLETE
110,0.8669056152927119,2024-03-02 11:12:27.309557,2024-03-02 11:12:52.215975,0 days 00:00:24.906418,0.3700932547822736,0.0020092705286193506,4,0.00041456678474789747,COMPLETE
111,0.8659498207885304,2024-03-02 11:12:52.216426,2024-03-02 11:13:12.059429,0 days 00:00:19.843003,0.42268364778614537,0.00563524318403547,3,0.0003644689224136153,COMPLETE
112,0.8642771804062125,2024-03-02 11:13:12.059869,2024-03-02 11:13:32.890402,0 days 00:00:20.830533,0.4052992143193711,0.0075860949593552175,3,0.0003307540290062987,COMPLETE
113,0.8683393070489845,2024-03-02 11:13:32.890854,2024-03-02 11:13:53.564053,0 days 00:00:20.673199,0.39389741740307266,0.0040344109241564645,3,0.00036727789344711116,COMPLETE
114,0.8626045400238949,2024-03-02 11:13:53.564734,2024-03-02 11:14:13.173581,0 days 00:00:19.608847,0.35023200105107843,0.0027774254864024604,3,0.00044405870608060956,COMPLETE
115,0.8652329749103942,2024-03-02 11:14:13.174045,2024-03-02 11:14:33.164550,0 days 00:00:19.990505,0.38673680383596565,0.004153917109852353,3,0.0003866342180365714,COMPLETE
116,0.8666666666666668,2024-03-02 11:14:33.165014,2024-03-02 11:14:54.137305,0 days 00:00:20.972291,0.39565148928435157,0.0050751712340303505,3,0.00023870337621025833,COMPLETE
117,0.8609318996415769,2024-03-02 11:14:54.137780,2024-03-02 11:15:14.881683,0 days 00:00:20.743903,0.43653741049002737,0.0024497473596582302,3,0.0005319724426022105,COMPLETE
118,0.8664277180406212,2024-03-02 11:15:14.882133,2024-03-02 11:15:35.145480,0 days 00:00:20.263347,0.4617173720429439,0.00343408068569185,3,0.0002822429148878265,COMPLETE
119,0.8666666666666668,2024-03-02 11:15:35.145930,2024-03-02 11:15:54.778542,0 days 00:00:19.632612,0.448802014263355,0.004264389673748591,3,0.0005831404138074715,COMPLETE
120,0.8626045400238949,2024-03-02 11:15:54.778998,2024-03-02 11:16:10.137352,0 days 00:00:15.358354,0.36354612731036773,0.0029857441217812507,2,0.000478692225129532,COMPLETE
121,0.8666666666666668,2024-03-02 11:16:10.137860,2024-03-02 11:16:29.885927,0 days 00:00:19.748067,0.41113406141646613,0.006177322394808313,3,0.0003493866936061042,COMPLETE
122,0.8671445639187574,2024-03-02 11:16:29.886374,2024-03-02 11:16:50.575823,0 days 00:00:20.689449,0.41904606956081386,0.007253940436457798,3,0.0003666408053759754,COMPLETE
123,0.865710872162485,2024-03-02 11:16:50.576366,2024-03-02 11:17:10.902351,0 days 00:00:20.325985,0.39426270099985056,0.009612611462048328,3,0.00041440528528158445,COMPLETE
124,0.8654719235364396,2024-03-02 11:17:10.902817,2024-03-02 11:17:31.286933,0 days 00:00:20.384116,0.37689895703606063,0.003784551518509731,3,0.000316772178581784,COMPLETE
125,0.8642771804062127,2024-03-02 11:17:31.287408,2024-03-02 11:17:51.959595,0 days 00:00:20.672187,0.43185835745465917,0.005216907660403689,3,0.0002599233963976378,COMPLETE
126,0.8664277180406212,2024-03-02 11:17:51.960179,2024-03-02 11:18:12.381235,0 days 00:00:20.421056,0.40621118916117943,0.004663830762539425,3,0.00022325575074847026,COMPLETE
127,0.8616487455197133,2024-03-02 11:18:12.381791,2024-03-02 11:18:32.952353,0 days 00:00:20.570562,0.4242197509939504,0.0061961685513822135,3,0.0003823182091668281,COMPLETE
128,0.8702508960573476,2024-03-02 11:18:32.952865,2024-03-02 11:18:53.631727,0 days 00:00:20.678862,0.34249610532303815,0.007355527646749919,3,0.0003095124088893988,COMPLETE
129,0.8611708482676225,2024-03-02 11:18:53.632293,2024-03-02 11:19:18.290568,0 days 00:00:24.658275,0.33431239320210615,0.00864975781898561,4,0.0003167499842623466,COMPLETE
130,0.8647550776583035,2024-03-02 11:19:18.291063,2024-03-02 11:19:38.613061,0 days 00:00:20.321998,0.34767955752431956,0.007665191600989477,3,0.0001956112884767374,COMPLETE
131,0.8654719235364396,2024-03-02 11:19:38.613637,2024-03-02 11:19:58.717944,0 days 00:00:20.104307,0.3866794109333335,0.006502226501638187,3,0.00028629617697298397,COMPLETE
132,0.859020310633214,2024-03-02 11:19:58.718398,2024-03-02 11:20:28.060537,0 days 00:00:29.342139,0.399744694384881,0.009956340251606903,5,0.00034238293042138817,COMPLETE
133,0.8676224611708483,2024-03-02 11:20:28.061103,2024-03-02 11:20:48.106177,0 days 00:00:20.045074,0.3557570294068769,0.00543291392727302,3,0.00044035135581289966,COMPLETE
134,0.8676224611708483,2024-03-02 11:20:48.106763,2024-03-02 11:21:07.832645,0 days 00:00:19.725882,0.37721531864517455,0.004360487433898761,3,0.0005048478934920909,COMPLETE
135,0.864994026284349,2024-03-02 11:21:07.833212,2024-03-02 11:21:28.332470,0 days 00:00:20.499258,0.31986071630284096,0.00367381731987874,3,0.00026083859098125937,COMPLETE
136,0.8671445639187576,2024-03-02 11:21:28.333074,2024-03-02 11:21:48.761814,0 days 00:00:20.428740,0.3690048063988172,0.006990172305920394,3,0.00036275181339647043,COMPLETE
137,0.8649940262843488,2024-03-02 11:21:48.762420,2024-03-02 11:22:09.065586,0 days 00:00:20.303166,0.4130691015222505,0.005778839014291793,3,0.0002964506540945392,COMPLETE
138,0.8671445639187574,2024-03-02 11:22:09.066045,2024-03-02 11:22:28.817120,0 days 00:00:19.751075,0.39394877238890263,0.008406332255272412,3,0.00041787647593791253,COMPLETE
139,0.8647550776583033,2024-03-02 11:22:28.817657,2024-03-02 11:22:49.461427,0 days 00:00:20.643770,0.44222398470639734,0.001830241822708034,3,0.0003254941607060952,COMPLETE
140,0.8657108721624851,2024-03-02 11:22:49.461978,2024-03-02 11:23:10.028787,0 days 00:00:20.566809,0.42286915592931745,0.002372422949507915,3,0.0006554391076780138,COMPLETE
141,0.8683393070489845,2024-03-02 11:23:10.029439,2024-03-02 11:23:30.771780,0 days 00:00:20.742341,0.4020363469051441,0.007260492197443401,3,0.00037768467262980487,COMPLETE
142,0.8657108721624851,2024-03-02 11:23:30.772241,2024-03-02 11:23:51.363018,0 days 00:00:20.590777,0.4080101804139565,0.004969859487262843,3,0.00040055137310815827,COMPLETE
143,0.8635603345280766,2024-03-02 11:23:51.363608,2024-03-02 11:24:11.517243,0 days 00:00:20.153635,0.34244658950108275,0.006442427708407633,3,0.0004492457350939779,COMPLETE
144,0.8642771804062125,2024-03-02 11:24:11.517817,2024-03-02 11:24:32.057727,0 days 00:00:20.539910,0.3890866341652182,0.007722008039418805,3,0.0003501901868233807,COMPLETE
145,0.864516129032258,2024-03-02 11:24:32.058286,2024-03-02 11:24:52.805379,0 days 00:00:20.747093,0.37839352360527706,0.0034120414262154984,3,0.00038253590332351406,COMPLETE
146,0.8637992831541219,2024-03-02 11:24:52.805987,2024-03-02 11:25:13.368177,0 days 00:00:20.562190,0.40335912953333647,0.0011708857729189083,3,0.00029605184160718783,COMPLETE
147,0.8623655913978496,2024-03-02 11:25:13.368724,2024-03-02 11:25:32.988053,0 days 00:00:19.619329,0.3689623687859488,0.0026600822809072886,3,0.0005446675835896836,COMPLETE
148,0.8676224611708483,2024-03-02 11:25:32.988627,2024-03-02 11:25:57.688361,0 days 00:00:24.699734,0.4326725488047235,0.0056566554740674424,4,0.0004815772895409045,COMPLETE
