number,value,datetime_start,datetime_complete,duration,params_dropout,params_lr,params_num_layers,params_weight_decay,state
13,0.7003541912632821,2024-03-02 13:52:17.140716,2024-03-02 13:52:36.635502,0 days 00:00:19.494786,0.39144248657056957,0.0014081276214482502,2,7.282500382161896e-05,COMPLETE
14,0.7067296340023612,2024-03-02 13:52:36.636000,2024-03-02 13:53:01.070491,0 days 00:00:24.434491,0.4987557448258182,0.002775770919904032,3,8.085926997595409e-05,COMPLETE
15,0.6963400236127509,2024-03-02 13:53:01.070860,2024-03-02 13:53:25.637452,0 days 00:00:24.566592,0.37168001687052055,0.007265698734762814,3,0.00011163868434224264,COMPLETE
16,0.6942148760330579,2024-03-02 13:53:25.637793,2024-03-02 13:53:49.245810,0 days 00:00:23.608017,0.42902564470586063,0.00385052733955764,3,4.0761247910413794e-05,COMPLETE
17,0.7272727272727273,2024-03-02 13:53:49.246324,2024-03-02 13:54:16.940801,0 days 00:00:27.694477,0.4938572468659931,0.0008027101367433632,4,0.00010011729537177343,COMPLETE
18,0.7381345926800472,2024-03-02 13:54:16.941224,2024-03-02 13:54:44.552869,0 days 00:00:27.611645,0.48862408424530185,0.00427765327413269,4,0.0001076960995931683,COMPLETE
19,0.7381345926800473,2024-03-02 13:54:44.553305,2024-03-02 13:55:12.136363,0 days 00:00:27.583058,0.499550172595612,0.004513126845339048,4,0.00010185207017587375,COMPLETE
20,0.7345926800472256,2024-03-02 13:55:12.136931,2024-03-02 13:55:45.882271,0 days 00:00:33.745340,0.4303700078479129,0.0057871703756830414,5,0.00014460446186889597,COMPLETE
21,0.736245572609209,2024-03-02 13:55:45.882746,2024-03-02 13:56:19.039592,0 days 00:00:33.156846,0.4322363288214981,0.0051554204251670725,5,0.00013044143359857617,COMPLETE
22,0.7237308146399056,2024-03-02 13:56:19.039981,2024-03-02 13:56:46.429652,0 days 00:00:27.389671,0.45083681568838657,0.005732744975491329,4,0.00013318345963796543,COMPLETE
23,0.7400236127508855,2024-03-02 13:56:46.430176,2024-03-02 13:57:19.750213,0 days 00:00:33.320037,0.4244428773574877,0.003720121323898016,5,0.00011389317532526571,COMPLETE
24,0.7046044864226682,2024-03-02 13:57:19.750682,2024-03-02 13:57:47.182265,0 days 00:00:27.431583,0.40678383698329973,0.003427368565979853,4,7.664395382577561e-05,COMPLETE
25,0.7336481700118064,2024-03-02 13:57:47.182821,2024-03-02 13:58:19.372768,0 days 00:00:32.189947,0.46238917396945867,0.009989782840819281,5,9.93725182572e-05,COMPLETE
26,0.6932703659976387,2024-03-02 13:58:19.373285,2024-03-02 13:58:47.215532,0 days 00:00:27.842247,0.33871141684052675,0.00214565948756389,4,5.662438398491594e-05,COMPLETE
27,0.7201889020070839,2024-03-02 13:58:47.215993,2024-03-02 13:59:12.248050,0 days 00:00:25.032057,0.4993893263645892,0.0015279462924941436,3,0.0001807804027541719,COMPLETE
28,0.7471074380165289,2024-03-02 13:59:12.248588,2024-03-02 13:59:46.123896,0 days 00:00:33.875308,0.40969906763949493,0.003773185551284516,5,9.346080390962428e-05,COMPLETE
29,0.7404958677685951,2024-03-02 13:59:46.124392,2024-03-02 14:00:19.534837,0 days 00:00:33.410445,0.4132379702354284,0.001185363202443717,5,2.823912131703185e-05,COMPLETE
30,0.738370720188902,2024-03-02 14:00:19.535313,2024-03-02 14:01:00.101007,0 days 00:00:40.565694,0.3210394362657413,0.001533485863894908,6,2.719761320740526e-05,COMPLETE
31,0.71900826446281,2024-03-02 14:01:00.101373,2024-03-02 14:01:39.677079,0 days 00:00:39.575706,0.33023918606522656,0.001283815936336348,6,2.3110244291231386e-05,COMPLETE
32,0.742621015348288,2024-03-02 14:01:39.677804,2024-03-02 14:02:13.876590,0 days 00:00:34.198786,0.40344227810170813,0.0025174805518520128,5,2.2953978178394853e-05,COMPLETE
33,0.736245572609209,2024-03-02 14:02:13.877110,2024-03-02 14:02:46.161535,0 days 00:00:32.284425,0.4057504450332737,0.0024896742580052347,5,4.941213184504524e-05,COMPLETE
34,0.7161747343565525,2024-03-02 14:02:46.162001,2024-03-02 14:03:20.464930,0 days 00:00:34.302929,0.35852855884868406,0.0030879062996176116,5,1.9074703955698716e-05,COMPLETE
35,0.7048406139315231,2024-03-02 14:03:20.465469,2024-03-02 14:04:01.062796,0 days 00:00:40.597327,0.4140722922549154,0.0019164015324575484,6,1.8228841640827838e-05,COMPLETE
36,0.737190082644628,2024-03-02 14:04:01.063291,2024-03-02 14:04:33.293116,0 days 00:00:32.229825,0.4572790544595996,0.00106576839725969,5,3.480856042854349e-05,COMPLETE
37,0.737190082644628,2024-03-02 14:04:33.293719,2024-03-02 14:05:05.604025,0 days 00:00:32.310306,0.3809946734540153,0.0019920794157207845,5,4.473078646650716e-05,COMPLETE
38,0.727508854781582,2024-03-02 14:05:05.604521,2024-03-02 14:05:52.134250,0 days 00:00:46.529729,0.2818382135038251,0.00043629690898766945,6,2.9538591760617068e-05,COMPLETE
39,0.7074380165289256,2024-03-02 14:05:52.134765,2024-03-02 14:06:25.839513,0 days 00:00:33.704748,0.4631077289621336,0.00339348548714786,5,6.472467908028515e-05,COMPLETE
40,0.7386068476977568,2024-03-02 14:06:25.840032,2024-03-02 14:07:04.560446,0 days 00:00:38.720414,0.35057804808798454,0.0009989766281310306,6,3.835398299635372e-05,COMPLETE
41,0.6642266824085006,2024-03-02 14:07:04.560979,2024-03-02 14:07:44.611376,0 days 00:00:40.050397,0.40218320070631713,0.0011466421141493083,6,3.6304878537009014e-05,COMPLETE
42,0.7397874852420308,2024-03-02 14:07:44.611891,2024-03-02 14:08:23.904626,0 days 00:00:39.292735,0.3506628264555187,0.0020315834126195423,6,2.4515654879280956e-05,COMPLETE
43,0.7301062573789846,2024-03-02 14:08:23.905128,2024-03-02 14:08:57.782212,0 days 00:00:33.877084,0.3713144339284231,0.0026318942408762084,5,1.0847239244833698e-05,COMPLETE
44,0.7291617473435655,2024-03-02 14:08:57.782718,2024-03-02 14:09:37.603553,0 days 00:00:39.820835,0.41760471219731665,0.0016665397914965028,6,2.4713249412633164e-05,COMPLETE
45,0.7381345926800472,2024-03-02 14:09:37.604024,2024-03-02 14:10:11.864271,0 days 00:00:34.260247,0.4426041921282478,0.007073629958032098,5,1.4430990283489776e-05,COMPLETE
46,0.732939787485242,2024-03-02 14:10:11.864766,2024-03-02 14:10:50.612794,0 days 00:00:38.748028,0.38685266871526386,0.0021417562746602315,6,2.1176831508389048e-05,COMPLETE
47,0.7154663518299882,2024-03-02 14:10:50.613301,2024-03-02 14:11:24.188839,0 days 00:00:33.575538,0.4688462278781207,0.0038189292027432983,5,2.988893157655143e-05,COMPLETE
48,0.7378984651711924,2024-03-02 14:11:24.189346,2024-03-02 14:11:57.040980,0 days 00:00:32.851634,0.43977809501586573,0.002820119058706624,5,1.6111404844256713e-05,COMPLETE
49,0.6871310507674144,2024-03-02 14:11:57.041559,2024-03-02 14:12:37.841511,0 days 00:00:40.799952,0.3908551460552092,0.0006115561096931418,6,2.3976824886787828e-05,COMPLETE
50,0.7043683589138134,2024-03-02 14:12:37.842054,2024-03-02 14:13:05.509941,0 days 00:00:27.667887,0.3657179500487655,0.00020141712214359202,4,1.0182398547585495e-05,COMPLETE
51,0.736245572609209,2024-03-02 14:13:05.510449,2024-03-02 14:13:45.667749,0 days 00:00:40.157300,0.3469508784908188,0.0010183298421181483,6,4.2888698709723976e-05,COMPLETE
52,0.7312868949232585,2024-03-02 14:13:45.668295,2024-03-02 14:14:26.316055,0 days 00:00:40.647760,0.3505774359158892,0.0009036429274657886,6,3.431173487532988e-05,COMPLETE
53,0.69185360094451,2024-03-02 14:14:26.316595,2024-03-02 14:14:59.142909,0 days 00:00:32.826314,0.30765056919734696,0.0016103605527834073,5,2.7652963420017285e-05,COMPLETE
54,0.6977567886658795,2024-03-02 14:14:59.143410,2024-03-02 14:15:39.830949,0 days 00:00:40.687539,0.42437817171761105,0.0012569472734571291,6,5.821478975278009e-05,COMPLETE
55,0.6982290436835892,2024-03-02 14:15:39.831476,2024-03-02 14:16:19.225965,0 days 00:00:39.394489,0.3905321080001094,0.004295506368905587,6,4.229679628973891e-05,COMPLETE
56,0.7319952774498228,2024-03-02 14:16:19.226657,2024-03-02 14:16:53.701537,0 days 00:00:34.474880,0.36661448069022545,0.0006503784627732631,5,0.00021829490174789988,COMPLETE
57,0.7197166469893743,2024-03-02 14:16:53.702074,2024-03-02 14:17:27.744260,0 days 00:00:34.042186,0.26671994408179345,0.00041039902745584406,5,1.9655182864601636e-05,COMPLETE
58,0.6824085005903188,2024-03-02 14:17:27.745358,2024-03-02 14:17:55.357986,0 days 00:00:27.612628,0.2297193960645065,0.0022373961010750494,4,4.8516606138675874e-05,COMPLETE
59,0.7116883116883118,2024-03-02 14:17:55.358490,2024-03-02 14:18:22.515165,0 days 00:00:27.156675,0.41680565838691813,0.003460263860435168,4,8.68821205216461e-05,COMPLETE
60,0.5988193624557261,2024-03-02 14:18:22.515678,2024-03-02 14:19:02.677260,0 days 00:00:40.161582,0.44565377253677896,0.0008721180842346462,6,3.249268713389946e-05,COMPLETE
61,0.7353010625737898,2024-03-02 14:19:02.677827,2024-03-02 14:19:42.266522,0 days 00:00:39.588695,0.31634263637720295,0.0015988753810274234,6,2.581189456713388e-05,COMPLETE
62,0.7400236127508855,2024-03-02 14:19:42.267146,2024-03-02 14:20:21.243565,0 days 00:00:38.976419,0.32749870307714407,0.0027111122818309365,6,2.820790820426716e-05,COMPLETE
63,0.7364817001180638,2024-03-02 14:20:21.244104,2024-03-02 14:21:01.320251,0 days 00:00:40.076147,0.33928968990685116,0.004998194617536275,6,3.833499726533359e-05,COMPLETE
64,0.6351829988193625,2024-03-02 14:21:01.320833,2024-03-02 14:21:41.668610,0 days 00:00:40.347777,0.39789149483324726,0.0029173272926786785,6,2.1955278351481308e-05,COMPLETE
65,0.7190082644628099,2024-03-02 14:21:41.669150,2024-03-02 14:22:15.792631,0 days 00:00:34.123481,0.3768208239134894,0.0024509170971992807,5,6.626526081081513e-05,COMPLETE
66,0.7336481700118064,2024-03-02 14:22:15.793155,2024-03-02 14:22:55.609200,0 days 00:00:39.816045,0.3238219988803536,0.0012806592701870374,6,3.079440405065684e-05,COMPLETE
67,0.7265643447461629,2024-03-02 14:22:55.609852,2024-03-02 14:23:30.096418,0 days 00:00:34.486566,0.3540050607510971,0.0018950352646237016,5,1.583865301372507e-05,COMPLETE
68,0.7404958677685951,2024-03-02 14:23:30.097169,2024-03-02 14:24:03.516436,0 days 00:00:33.419267,0.4301815650770236,0.003875075728674848,5,1.759288876525336e-05,COMPLETE
69,0.7093270365997639,2024-03-02 14:24:03.517089,2024-03-02 14:24:37.788444,0 days 00:00:34.271355,0.4793112552737063,0.006085429484870252,5,1.6726002163942276e-05,COMPLETE
70,0.7057851239669423,2024-03-02 14:24:37.789129,2024-03-02 14:25:05.446796,0 days 00:00:27.657667,0.4299863373673507,0.0079140227811379,4,1.2135212593671112e-05,COMPLETE
71,0.7360094451003543,2024-03-02 14:25:05.447412,2024-03-02 14:25:39.474155,0 days 00:00:34.026743,0.40616405906089115,0.0041041241293744745,5,2.1035094636760523e-05,COMPLETE
72,0.7395513577331759,2024-03-02 14:25:39.474711,2024-03-02 14:26:13.816705,0 days 00:00:34.341994,0.4209764664872879,0.003207579783494668,5,2.6558730839222947e-05,COMPLETE
73,0.7296340023612752,2024-03-02 14:26:13.817341,2024-03-02 14:26:47.796547,0 days 00:00:33.979206,0.45231556089256914,0.0032671543306134134,5,1.877228866561129e-05,COMPLETE
74,0.7404958677685951,2024-03-02 14:26:47.797081,2024-03-02 14:27:21.755731,0 days 00:00:33.958650,0.4220883176291033,0.004319311036049509,5,2.5907123278352243e-05,COMPLETE
75,0.6991735537190082,2024-03-02 14:27:21.756389,2024-03-02 14:27:49.568496,0 days 00:00:27.812107,0.40051371464802155,0.004829788728948018,4,2.386453440943422e-05,COMPLETE
76,0.736245572609209,2024-03-02 14:27:49.569133,2024-03-02 14:28:23.624490,0 days 00:00:34.055357,0.4382235007541443,0.004153240267532865,5,1.793382801879367e-05,COMPLETE
77,0.6906729634002362,2024-03-02 14:28:23.625201,2024-03-02 14:28:48.082249,0 days 00:00:24.457048,0.3748548856070293,0.0026789415003028415,3,1.4890453114762919e-05,COMPLETE
78,0.7386068476977569,2024-03-02 14:28:48.082960,2024-03-02 14:29:22.271960,0 days 00:00:34.189000,0.47831019449422496,0.005537983068261384,5,1.320275810529577e-05,COMPLETE
79,0.7390791027154663,2024-03-02 14:29:22.272619,2024-03-02 14:29:56.173522,0 days 00:00:33.900903,0.4123245343957888,0.0022715125669536384,5,2.162902481443646e-05,COMPLETE
80,0.7069657615112159,2024-03-02 14:29:56.174042,2024-03-02 14:30:24.037711,0 days 00:00:27.863669,0.38712509498360276,0.006216908765622972,4,3.077868834690488e-05,COMPLETE
81,0.7298701298701299,2024-03-02 14:30:24.038241,2024-03-02 14:30:57.917487,0 days 00:00:33.879246,0.4220808176074178,0.003313731315180752,5,2.6420351708767722e-05,COMPLETE
82,0.7419126328217238,2024-03-02 14:30:57.918176,2024-03-02 14:31:32.164543,0 days 00:00:34.246367,0.43161845125437936,0.0037601999026246067,5,2.788339672665201e-05,COMPLETE
83,0.7445100354191263,2024-03-02 14:31:32.165075,2024-03-02 14:32:04.245668,0 days 00:00:32.080593,0.4566972438387037,0.004727517070912911,5,3.249582366678249e-05,COMPLETE
84,0.7400236127508855,2024-03-02 14:32:04.246370,2024-03-02 14:32:37.654721,0 days 00:00:33.408351,0.46142534289648013,0.004765157051126387,5,3.618763658491486e-05,COMPLETE
85,0.7378984651711924,2024-03-02 14:32:37.655169,2024-03-02 14:33:11.674534,0 days 00:00:34.019365,0.4481294421432834,0.0038117676240082368,5,2.7900479343757013e-05,COMPLETE
86,0.7419126328217237,2024-03-02 14:33:11.675273,2024-03-02 14:33:45.598126,0 days 00:00:33.922853,0.4276986183106737,0.007339630710945116,5,3.169131897939806e-05,COMPLETE
87,0.738370720188902,2024-03-02 14:33:45.598668,2024-03-02 14:34:19.450173,0 days 00:00:33.851505,0.43260026041349836,0.007876391717592657,5,3.2689460493262864e-05,COMPLETE
88,0.7364817001180637,2024-03-02 14:34:19.450864,2024-03-02 14:34:52.429168,0 days 00:00:32.978304,0.4555175955160037,0.006511083185182568,5,4.4372722537706296e-05,COMPLETE
89,0.7043683589138134,2024-03-02 14:34:52.429966,2024-03-02 14:35:26.298458,0 days 00:00:33.868492,0.4711968636023594,0.005443333128518084,5,2.0450588827327956e-05,COMPLETE
90,0.6956316410861866,2024-03-02 14:35:26.299169,2024-03-02 14:35:45.876699,0 days 00:00:19.577530,0.43541531185482185,0.008667670450410813,2,1.735844387392445e-05,COMPLETE
91,0.7395513577331759,2024-03-02 14:35:45.877234,2024-03-02 14:36:18.766730,0 days 00:00:32.889496,0.41030711482675436,0.004445836534846887,5,2.9251176654357654e-05,COMPLETE
92,0.7265643447461629,2024-03-02 14:36:18.767357,2024-03-02 14:36:52.892351,0 days 00:00:34.124994,0.3974485506184498,0.007156408344516447,5,2.3183787768384387e-05,COMPLETE
93,0.7400236127508855,2024-03-02 14:36:52.893061,2024-03-02 14:37:25.998424,0 days 00:00:33.105363,0.4254262419409659,0.0037674801864620937,5,3.908405123598825e-05,COMPLETE
94,0.7400236127508856,2024-03-02 14:37:25.999062,2024-03-02 14:38:00.316033,0 days 00:00:34.316971,0.4462177384550235,0.0029261884139307865,5,3.5207577861388043e-05,COMPLETE
95,0.7317591499409681,2024-03-02 14:38:00.316685,2024-03-02 14:38:33.001654,0 days 00:00:32.684969,0.44356711115528075,0.005645342002814617,5,3.4204433352737355e-05,COMPLETE
96,0.7053128689492326,2024-03-02 14:38:33.002390,2024-03-02 14:39:06.490505,0 days 00:00:33.488115,0.48350416829714665,0.005051781252978374,5,5.031235519438769e-05,COMPLETE
97,0.7435655253837072,2024-03-02 14:39:06.491220,2024-03-02 14:39:34.138549,0 days 00:00:27.647329,0.46648835785322135,0.0029410229273417444,4,2.5104602960838585e-05,COMPLETE
98,0.7397874852420306,2024-03-02 14:39:34.139009,2024-03-02 14:40:01.505206,0 days 00:00:27.366197,0.49298431600466475,0.0029062394037848572,4,2.2679228100021755e-05,COMPLETE
99,0.7310507674144037,2024-03-02 14:40:01.505652,2024-03-02 14:40:28.837479,0 days 00:00:27.331827,0.4583000785781249,0.009259810791777016,4,2.535048654151557e-05,COMPLETE
100,0.7419126328217237,2024-03-02 14:40:28.837908,2024-03-02 14:41:01.867075,0 days 00:00:33.029167,0.4665365551571102,0.0018050179811078585,5,3.1741860556625925e-05,COMPLETE
101,0.7029515938606847,2024-03-02 14:41:01.867464,2024-03-02 14:41:35.763622,0 days 00:00:33.896158,0.46828741963619375,0.001755590118229511,5,3.273993838506583e-05,COMPLETE
102,0.7338842975206612,2024-03-02 14:41:35.764000,2024-03-02 14:42:09.788388,0 days 00:00:34.024388,0.4726848326302729,0.0023024424037307993,5,3.638834846051916e-05,COMPLETE
103,0.7376623376623377,2024-03-02 14:42:09.788723,2024-03-02 14:42:42.916646,0 days 00:00:33.127923,0.44705509419685985,0.0035224069499149493,5,4.033570197466243e-05,COMPLETE
104,0.7376623376623377,2024-03-02 14:42:42.916986,2024-03-02 14:43:15.257885,0 days 00:00:32.340899,0.48830279676905053,0.00258718360890887,5,1.9396791875340977e-05,COMPLETE
105,0.7324675324675325,2024-03-02 14:43:15.258286,2024-03-02 14:43:49.090311,0 days 00:00:33.832025,0.4402633913561555,0.0019033957679044698,5,2.943850089739062e-05,COMPLETE
106,0.7369539551357732,2024-03-02 14:43:49.090668,2024-03-02 14:44:21.777860,0 days 00:00:32.687192,0.4582681943590299,0.004360998282781813,5,2.4188897261910207e-05,COMPLETE
107,0.7017709563164108,2024-03-02 14:44:21.778211,2024-03-02 14:44:35.192546,0 days 00:00:13.414335,0.415478911952736,0.002950923412907852,1,3.148365635481713e-05,COMPLETE
108,0.7057851239669422,2024-03-02 14:44:35.192905,2024-03-02 14:45:02.792371,0 days 00:00:27.599466,0.42813165998427405,0.006459665187134796,4,2.0482080746782153e-05,COMPLETE
109,0.706965761511216,2024-03-02 14:45:02.792767,2024-03-02 14:45:31.152543,0 days 00:00:28.359776,0.46516998188897557,0.0013994045512625097,3,4.705484884401675e-05,COMPLETE
110,0.7378984651711924,2024-03-02 14:45:31.152887,2024-03-02 14:46:10.143287,0 days 00:00:38.990400,0.4827882208887344,0.0036791352773772523,5,2.746833554059822e-05,COMPLETE
111,0.7376623376623377,2024-03-02 14:46:10.143626,2024-03-02 14:46:42.986777,0 days 00:00:32.843151,0.433027761791079,0.0031659967299913576,5,3.6326865644563576e-05,COMPLETE
112,0.7369539551357734,2024-03-02 14:46:42.987120,2024-03-02 14:47:14.870960,0 days 00:00:31.883840,0.45171722204527226,0.0023959248642048464,5,4.164704769325079e-05,COMPLETE
113,0.7397874852420308,2024-03-02 14:47:14.871352,2024-03-02 14:47:46.764151,0 days 00:00:31.892799,0.4070049998740588,0.004660237711675701,5,0.00012385666662614568,COMPLETE
114,0.7381345926800472,2024-03-02 14:47:46.764543,2024-03-02 14:48:19.985758,0 days 00:00:33.221215,0.4234636676025461,0.00395116099225353,5,2.6401768852699334e-05,COMPLETE
115,0.7435655253837072,2024-03-02 14:48:19.986144,2024-03-02 14:48:52.643467,0 days 00:00:32.657323,0.39832748164506326,0.002072839696344099,5,3.3792430763988415e-05,COMPLETE
116,0.7388429752066116,2024-03-02 14:48:52.643867,2024-03-02 14:49:26.413243,0 days 00:00:33.769376,0.39858649652827743,0.002061125611958049,5,3.344416784375798e-05,COMPLETE
117,0.7393152302243211,2024-03-02 14:49:26.413659,2024-03-02 14:50:03.797624,0 days 00:00:37.383965,0.37898222622305566,0.0025237267170893467,5,5.507753200790936e-05,COMPLETE
118,0.7390791027154663,2024-03-02 14:50:03.798132,2024-03-02 14:50:43.417938,0 days 00:00:39.619806,0.4365062276200184,0.0014928181285770218,5,2.2724415607884186e-05,COMPLETE
119,0.7046044864226684,2024-03-02 14:50:43.418446,2024-03-02 14:51:13.063192,0 days 00:00:29.644746,0.4152305578490505,0.0030132059319285054,4,2.5496853253886238e-05,COMPLETE
120,0.7402597402597404,2024-03-02 14:51:13.063738,2024-03-02 14:51:47.047387,0 days 00:00:33.983649,0.44767616886000833,0.001728768703977927,5,3.0194871960572474e-05,COMPLETE
121,0.7393152302243211,2024-03-02 14:51:47.047884,2024-03-02 14:52:19.725897,0 days 00:00:32.678013,0.4511812259766641,0.0020618838631308437,5,2.8010802880108298e-05,COMPLETE
122,0.6923258559622196,2024-03-02 14:52:19.726383,2024-03-02 14:52:52.438972,0 days 00:00:32.712589,0.4749798171611869,0.0011338783456268323,5,3.0357724068924218e-05,COMPLETE
123,0.7412042502951594,2024-03-02 14:52:52.439363,2024-03-02 14:53:24.994538,0 days 00:00:32.555175,0.38742726026389657,0.002328852946393267,5,3.7987570484426166e-05,COMPLETE
124,0.7414403778040142,2024-03-02 14:53:24.995045,2024-03-02 14:53:58.569714,0 days 00:00:33.574669,0.39137290190051033,0.0018002892267458652,5,3.905741965095868e-05,COMPLETE
125,0.7421487603305785,2024-03-02 14:53:58.570210,2024-03-02 14:54:34.885522,0 days 00:00:36.315312,0.3890069693298706,0.0017368594504356084,5,3.947070366590562e-05,COMPLETE
126,0.7416765053128689,2024-03-02 14:54:34.886049,2024-03-02 14:55:12.027368,0 days 00:00:37.141319,0.3876189885444785,0.0017729245979763884,5,4.6864500189216615e-05,COMPLETE
127,0.737426210153483,2024-03-02 14:55:12.027876,2024-03-02 14:55:45.017846,0 days 00:00:32.989970,0.3867456308034802,0.001384158429905794,5,4.571875299453617e-05,COMPLETE
128,0.7400236127508855,2024-03-02 14:55:45.018335,2024-03-02 14:56:18.741129,0 days 00:00:33.722794,0.39279489390588845,0.0016892710394504286,5,4.0068571798665637e-05,COMPLETE
129,0.7336481700118064,2024-03-02 14:56:18.741630,2024-03-02 14:56:50.171585,0 days 00:00:31.429955,0.36630945331828396,0.0017367431769363998,5,4.4397423246189326e-05,COMPLETE
130,0.7423848878394332,2024-03-02 14:56:50.172199,2024-03-02 14:57:23.512736,0 days 00:00:33.340537,0.38386143888992935,0.002118276147985882,5,5.4067001022202894e-05,COMPLETE
131,0.7402597402597402,2024-03-02 14:57:23.513272,2024-03-02 14:57:57.051191,0 days 00:00:33.537919,0.3783403633476913,0.002215277099261172,5,5.3057921405664295e-05,COMPLETE
132,0.7421487603305785,2024-03-02 14:57:57.051705,2024-03-02 14:58:29.751488,0 days 00:00:32.699783,0.39792445507930657,0.001251257915770848,5,3.748935176797241e-05,COMPLETE
133,0.7386068476977569,2024-03-02 14:58:29.751992,2024-03-02 14:59:02.598019,0 days 00:00:32.846027,0.40196706686466654,0.0015733297660254103,5,4.8861212594089446e-05,COMPLETE
134,0.7393152302243211,2024-03-02 14:59:02.598514,2024-03-02 14:59:39.554338,0 days 00:00:36.955824,0.3877060123806419,0.0019930985851014816,5,3.862767178799673e-05,COMPLETE
135,0.7364817001180637,2024-03-02 14:59:39.554851,2024-03-02 15:00:12.939072,0 days 00:00:33.384221,0.36307776357944954,0.0013056376754742845,5,4.277286104790294e-05,COMPLETE
136,0.7268004722550176,2024-03-02 15:00:12.939620,2024-03-02 15:00:41.320475,0 days 00:00:28.380855,0.3735878269691081,0.00234372817048764,5,6.425464691157354e-05,COMPLETE
137,0.7402597402597402,2024-03-02 15:00:41.321000,2024-03-02 15:01:10.930821,0 days 00:00:29.609821,0.40714822959603136,0.0025993025352540715,5,3.71922334246491e-05,COMPLETE
138,0.7386068476977569,2024-03-02 15:01:10.931296,2024-03-02 15:01:40.521216,0 days 00:00:29.589920,0.3935077088449669,0.001843321734035471,5,3.347442498404912e-05,COMPLETE
139,0.7395513577331758,2024-03-02 15:01:40.521732,2024-03-02 15:02:09.823075,0 days 00:00:29.301343,0.38162180963744363,0.0011705272916370931,5,5.321454087980222e-05,COMPLETE
140,0.7364817001180638,2024-03-02 15:02:09.823576,2024-03-02 15:02:40.498624,0 days 00:00:30.675048,0.3997334179196767,0.0014765006778499105,5,6.08978259092305e-05,COMPLETE
141,0.7435655253837072,2024-03-02 15:02:40.499124,2024-03-02 15:03:11.574890,0 days 00:00:31.075766,0.4123575640701685,0.00110819396467538,5,4.035218692120246e-05,COMPLETE
142,0.7414403778040142,2024-03-02 15:03:11.575422,2024-03-02 15:03:41.393555,0 days 00:00:29.818133,0.41023213838179934,0.0009134341974644704,5,4.127070166249901e-05,COMPLETE
143,0.7397874852420306,2024-03-02 15:03:41.394062,2024-03-02 15:04:12.101171,0 days 00:00:30.707109,0.41214513644010053,0.0009725690674545418,5,4.613007364298619e-05,COMPLETE
144,0.7390791027154664,2024-03-02 15:04:12.101696,2024-03-02 15:04:42.393951,0 days 00:00:30.292255,0.4177849349108228,0.0010121519761285343,5,5.098587012057693e-05,COMPLETE
145,0.7348288075560803,2024-03-02 15:04:42.394455,2024-03-02 15:05:13.078196,0 days 00:00:30.683741,0.40695936113344133,0.0007398643155150437,5,4.155225960364069e-05,COMPLETE
