number,value,datetime_start,datetime_complete,duration,params_dropout,params_lr,params_num_layers,params_weight_decay,state
12,0.666275591468863,2024-03-01 07:51:36.507424,2024-03-01 07:55:40.803399,0 days 00:04:04.295975,0.10542953320266493,0.0018931750794082896,2,0.00018236786792082946,COMPLETE
13,0.6663338642632376,2024-03-01 07:55:40.807572,2024-03-01 07:59:45.234800,0 days 00:04:04.427228,0.08337974921990135,0.0015408367522309703,2,0.0003195049150755571,COMPLETE
14,0.6668000466182356,2024-03-01 07:59:45.238980,2024-03-01 08:03:50.435554,0 days 00:04:05.196574,0.010883963617654452,0.001243132523704634,2,0.000406850386891229,COMPLETE
15,0.6630783574841692,2024-03-01 08:03:50.440722,2024-03-01 08:06:57.752740,0 days 00:03:07.312018,0.0033485437547295747,0.00989498514441751,2,0.00047490531400852726,COMPLETE
16,0.6538945650907114,2024-03-01 08:06:57.757509,2024-03-01 08:11:49.574493,0 days 00:04:51.816984,0.00010011599198544822,0.001109350904015813,4,0.000523219498481195,COMPLETE
17,0.6662678217629463,2024-03-01 08:11:49.580449,2024-03-01 08:15:56.728657,0 days 00:04:07.148208,0.16286955659680605,0.003687598619843632,2,0.0009825382925698083,COMPLETE
18,0.6493259780117322,2024-03-01 08:15:56.733204,2024-03-01 08:19:34.537332,0 days 00:03:37.804128,0.05348091887705473,0.0009361483541317938,1,0.00011293785058682181,COMPLETE
19,0.6428810069538867,2024-03-01 08:19:34.542078,2024-03-01 08:24:08.277937,0 days 00:04:33.735859,0.05997125250276507,0.00018765490932799755,3,0.0004268106020718441,COMPLETE
20,0.6659337244085312,2024-03-01 08:24:08.282754,2024-03-01 08:28:12.940503,0 days 00:04:04.657749,0.1135761793452501,0.0018084455188667416,2,0.0002415981770541217,COMPLETE
21,0.669010527951517,2024-03-01 08:28:12.945674,2024-03-01 08:32:17.706436,0 days 00:04:04.760762,0.0695539004307455,0.0010800751536650646,2,0.0003388643257510185,COMPLETE
22,0.6594537896740609,2024-03-01 08:32:17.711338,2024-03-01 08:36:48.909171,0 days 00:04:31.197833,0.05002065218202023,0.0012246863743808059,3,0.0005784788043307952,COMPLETE
23,0.6486461287440269,2024-03-01 08:36:48.913421,2024-03-01 08:40:26.154714,0 days 00:03:37.241293,0.04299752579262782,0.0005724514331575782,1,0.00033881355590915436,COMPLETE
24,0.6623052717454645,2024-03-01 08:40:26.159426,2024-03-01 08:44:29.820432,0 days 00:04:03.661006,0.09431805470043443,0.004441880717944573,2,0.0001692769762580892,COMPLETE
25,0.6548269298007071,2024-03-01 08:44:29.824243,2024-03-01 08:49:19.042288,0 days 00:04:49.218045,0.03322528297155612,0.001897986110319225,4,0.0007147640996647754,COMPLETE
26,0.6605959364438057,2024-03-01 08:49:19.047080,2024-03-01 08:53:50.854271,0 days 00:04:31.807191,0.13575152903570797,0.000884661167291976,3,0.00031871275380802557,COMPLETE
27,0.6481139038887378,2024-03-01 08:53:50.854609,2024-03-01 08:57:28.244398,0 days 00:03:37.389789,0.0766533906223504,0.0055975504259611515,1,0.0006774342149947077,COMPLETE
28,0.6638203643992074,2024-03-01 08:57:28.244893,2024-03-01 09:01:24.362159,0 days 00:03:56.117266,0.009757425641553349,0.0024784852656457553,2,0.0003879885365101436,COMPLETE
29,0.6464006837341206,2024-03-01 09:01:24.366998,2024-03-01 09:05:02.023370,0 days 00:03:37.656372,0.056067224613562894,0.000390279520897934,1,0.00023996956605858803,COMPLETE
30,0.6633153335146265,2024-03-01 09:05:02.028286,2024-03-01 09:09:33.544392,0 days 00:04:31.516106,0.18321704259318874,0.0011318621488624614,3,0.0002694082717532902,COMPLETE
31,0.6630705877782527,2024-03-01 09:09:33.549303,2024-03-01 09:13:37.632868,0 days 00:04:04.083565,0.08419918363976793,0.0015926275551802979,2,0.0003376495363599769,COMPLETE
32,0.6655452391126996,2024-03-01 09:13:37.637560,2024-03-01 09:17:42.226442,0 days 00:04:04.588882,0.07081762168001578,0.0014463541976746596,2,0.0004424658681948614,COMPLETE
33,0.6511635134610155,2024-03-01 09:17:42.230751,2024-03-01 09:21:19.837996,0 days 00:03:37.607245,0.03523384487961266,0.0029671510694548155,1,0.00019144097592659203,COMPLETE
34,0.6694805951594732,2024-03-01 09:21:19.842815,2024-03-01 09:25:25.040342,0 days 00:04:05.197527,0.0002571976182238478,0.0007120886519663795,2,0.0002779757651473656,COMPLETE
35,0.6668622042655686,2024-03-01 09:25:25.044941,2024-03-01 09:29:57.868986,0 days 00:04:32.824045,0.0044958341802074815,0.00039753941768227313,3,0.0001479638139539556,COMPLETE
36,0.6622936171865895,2024-03-01 09:29:57.873967,2024-03-01 09:34:30.451953,0 days 00:04:32.577986,4.30952560535823e-05,0.0004431384333625929,3,0.00014690509576398782,COMPLETE
37,0.6530826308224233,2024-03-01 09:34:30.457023,2024-03-01 09:39:30.273743,0 days 00:04:59.816720,0.03616555986111501,0.0002467926246249727,4,9.945606038503118e-05,COMPLETE
38,0.6519637931704285,2024-03-01 09:39:30.274074,2024-03-01 09:46:09.332846,0 days 00:06:39.058772,0.06313946704332178,0.0006993378285490676,5,0.0002201921032225861,COMPLETE
39,0.6593255895264364,2024-03-01 09:46:09.338049,2024-03-01 09:52:17.944747,0 days 00:06:08.606698,0.025896552378605893,0.0002793993230430201,3,7.899674038899619e-05,COMPLETE
40,0.663556194398042,2024-03-01 09:52:17.950187,2024-03-01 09:56:11.421855,0 days 00:03:53.471668,0.1096551305318156,0.0006290396651852481,3,0.0002806689283673022,COMPLETE
41,0.6724369682607513,2024-03-01 09:56:11.426205,2024-03-01 09:59:41.248825,0 days 00:03:29.822620,0.0001432275091147019,0.0008205103797227985,2,0.00023304344388935986,COMPLETE
42,0.6668194708830272,2024-03-01 09:59:41.253880,2024-03-01 10:03:11.126927,0 days 00:03:29.873047,0.029525243367929162,0.0004667659876307672,2,0.00019669460159165225,COMPLETE
43,0.669107649275475,2024-03-01 10:03:11.132188,2024-03-01 10:06:40.777570,0 days 00:03:29.645382,0.0005723351158837906,0.0008955267081497991,2,0.00015461638933300174,COMPLETE
44,0.6501495668388951,2024-03-01 10:06:40.782969,2024-03-01 10:09:46.633824,0 days 00:03:05.850855,0.029227086851244026,0.000782364016641573,1,0.00023628486532377015,COMPLETE
45,0.6695155588360981,2024-03-01 10:09:46.639393,2024-03-01 10:13:16.584321,0 days 00:03:29.944928,0.062085081904801914,0.0007692087085685289,2,0.0002934493656314805,COMPLETE
46,0.6707120935472592,2024-03-01 10:13:16.589900,2024-03-01 10:16:46.485630,0 days 00:03:29.895730,0.053348688185426145,0.0008800952991504373,2,0.00015548669125191672,COMPLETE
47,0.648203255506779,2024-03-01 10:16:46.490394,2024-03-01 10:19:54.958495,0 days 00:03:08.468101,0.05028995273792591,0.0005865396186193092,1,0.00013784292876618692,COMPLETE
48,0.6678878054465638,2024-03-01 10:19:54.963702,2024-03-01 10:23:25.738430,0 days 00:03:30.774728,0.08696005399029814,0.0008230228626023397,2,0.00015886132406143187,COMPLETE
49,0.6609960762985121,2024-03-01 10:23:25.743651,2024-03-01 10:26:57.056470,0 days 00:03:31.312819,0.02512643769335729,0.0003401982031415994,2,0.0001900801989226193,COMPLETE
50,0.6681364360358961,2024-03-01 10:26:57.061702,2024-03-01 10:30:28.128343,0 days 00:03:31.066641,0.045305088926035256,0.0005291554260935109,2,0.00012138933816804131,COMPLETE
51,0.6708286391360087,2024-03-01 10:30:28.133624,2024-03-01 10:33:58.840804,0 days 00:03:30.707180,0.06446420041035772,0.0009176315595938664,2,0.00028593995060100083,COMPLETE
52,0.6714502156093392,2024-03-01 10:33:58.846277,2024-03-01 10:37:29.228658,0 days 00:03:30.382381,0.01629039700543644,0.0008992031785128752,2,0.0002645729219608716,COMPLETE
53,0.6696049104541394,2024-03-01 10:37:29.234264,2024-03-01 10:41:00.004716,0 days 00:03:30.770452,0.020004294033286976,0.0006630545060210688,2,0.00026347329921736016,COMPLETE
54,0.6487393652150266,2024-03-01 10:41:00.009486,2024-03-01 10:44:06.856211,0 days 00:03:06.846725,0.06655648622235079,0.0013787012595291095,1,0.0001873335336625376,COMPLETE
55,0.6695466376597645,2024-03-01 10:44:06.861755,2024-03-01 10:47:37.456118,0 days 00:03:30.594363,0.09416943744746975,0.000981347614796341,2,0.00023740975997538463,COMPLETE
56,0.6621265685093819,2024-03-01 10:47:37.461290,2024-03-01 10:51:07.920853,0 days 00:03:30.459563,0.09287419624026307,0.0022361143713895333,2,0.00022771631561734778,COMPLETE
57,0.6512023619905987,2024-03-01 10:51:07.926281,2024-03-01 10:54:14.895844,0 days 00:03:06.969563,0.01934316414808042,0.0010154522075387523,1,0.000377736563449594,COMPLETE
58,0.6595081776154773,2024-03-01 10:54:14.901549,2024-03-01 10:58:08.217964,0 days 00:03:53.316415,0.12009403768746345,0.001361014280920293,3,0.00025324062171935065,COMPLETE
59,0.6652849539644926,2024-03-01 10:58:08.223384,2024-03-01 11:01:39.304244,0 days 00:03:31.080860,0.09683554676201876,0.0005052818502190082,2,0.00021254967297768465,COMPLETE
60,0.6680393147119381,2024-03-01 11:01:39.309236,2024-03-01 11:05:10.061031,0 days 00:03:30.751795,0.04723017248221977,0.0011511404416671776,2,0.00017453240622338097,COMPLETE
61,0.6670486772075678,2024-03-01 11:05:10.066213,2024-03-01 11:08:41.016761,0 days 00:03:30.950548,0.07485805503291325,0.0007046558729050135,2,0.00025238589181916804,COMPLETE
62,0.6685093819198944,2024-03-01 11:08:41.022106,2024-03-01 11:12:11.452065,0 days 00:03:30.429959,0.018976270111122826,0.0017430222815511375,2,0.00030551223400318404,COMPLETE
63,0.6670681014723593,2024-03-01 11:12:11.452398,2024-03-01 11:15:42.069338,0 days 00:03:30.616940,0.058909682427132175,0.0010014769974141893,2,0.0003032275906054136,COMPLETE
64,0.6497028087486889,2024-03-01 11:15:42.074780,2024-03-01 11:18:49.374564,0 days 00:03:07.299784,0.03913860566866563,0.0008403704055978522,1,0.00036673404746584307,COMPLETE
65,0.6688629035391009,2024-03-01 11:18:49.380180,2024-03-01 11:22:20.251899,0 days 00:03:30.871719,0.017331478041412197,0.0005870108222940744,2,0.00020521227162786592,COMPLETE
66,0.6565789984849073,2024-03-01 11:22:20.257266,2024-03-01 11:26:13.118857,0 days 00:03:52.861591,0.0695540490592485,0.002031955654712852,3,0.00043559264871836727,COMPLETE
67,0.6484829649197779,2024-03-01 11:26:13.123928,2024-03-01 11:30:51.954745,0 days 00:04:38.830817,0.08468004401147591,0.0012800105632895064,5,0.0002880800365218448,COMPLETE
68,0.6688201701565596,2024-03-01 11:30:51.960220,2024-03-01 11:34:22.323426,0 days 00:03:30.363206,0.048620312720000114,0.0009332206893282272,2,0.00034641340659222127,COMPLETE
69,0.6519715628763451,2024-03-01 11:34:22.329228,2024-03-01 11:37:28.990832,0 days 00:03:06.661604,0.014667252408533837,0.0016091858266900972,1,0.0002730369137356188,COMPLETE
70,0.6629579270424615,2024-03-01 11:37:28.996808,2024-03-01 11:41:22.888453,0 days 00:03:53.891645,0.11863036802953027,0.0006633502680303267,3,0.0005036109770510283,COMPLETE
71,0.6697175711899306,2024-03-01 11:41:22.893387,2024-03-01 11:44:53.641328,0 days 00:03:30.747941,0.014711914634811259,0.0006852172699372547,2,0.00027689485889723206,COMPLETE
72,0.6658094091138651,2024-03-01 11:44:53.647138,2024-03-01 11:48:24.650730,0 days 00:03:31.003592,0.03675426074496201,0.00046018499714546574,2,0.00022093944049890422,COMPLETE
73,0.6693562798648071,2024-03-01 11:48:24.656354,2024-03-01 11:51:55.236872,0 days 00:03:30.580518,0.0593896254646713,0.0007768301539283336,2,0.0003939516651871856,COMPLETE
74,0.6643914377840798,2024-03-01 11:51:55.242627,2024-03-01 11:55:26.388953,0 days 00:03:31.146326,0.02193646297911505,0.00037286940920728303,2,0.00017003691036479853,COMPLETE
75,0.6675109747096072,2024-03-01 11:55:26.394844,2024-03-01 11:58:56.797078,0 days 00:03:30.402234,0.015613422275143646,0.0010970509023393792,2,0.0003219671387588647,COMPLETE
76,0.667433277650441,2024-03-01 11:58:56.802935,2024-03-01 12:02:27.846643,0 days 00:03:31.043708,0.07844267316337482,0.0005725978260882796,2,0.0002537558938480828,COMPLETE
77,0.6585253098170234,2024-03-01 12:02:27.851695,2024-03-01 12:06:20.974733,0 days 00:03:53.123038,0.040212217860530475,0.0015115145724795527,3,0.00021090658409854358,COMPLETE
78,0.6687618973621847,2024-03-01 12:06:20.980577,2024-03-01 12:09:51.508770,0 days 00:03:30.528193,0.0569661975946896,0.0009153887137816946,2,0.00029558140712810396,COMPLETE
79,0.6456975253486655,2024-03-01 12:09:51.514758,2024-03-01 12:12:58.528798,0 days 00:03:07.014040,0.10213236512728834,0.0006905001911320145,1,0.0001771441626142586,COMPLETE
80,0.6680315450060216,2024-03-01 12:12:58.534830,2024-03-01 12:16:28.901192,0 days 00:03:30.366362,0.030879572711585625,0.0012061529165539983,2,0.00024079231991463713,COMPLETE
81,0.670475117516802,2024-03-01 12:16:28.907312,2024-03-01 12:19:59.927571,0 days 00:03:31.020259,0.0016787677372075878,0.0007121242079531742,2,0.00025928668001639146,COMPLETE
82,0.670168214133095,2024-03-01 12:19:59.933541,2024-03-01 12:23:30.847584,0 days 00:03:30.914043,0.001120060739834455,0.0007566202085444395,2,0.00034530407774616617,COMPLETE
83,0.6685016122139776,2024-03-01 12:23:30.852882,2024-03-01 12:27:02.153789,0 days 00:03:31.300907,0.0012158192103461742,0.00047077065755801316,2,0.00034013347964322916,COMPLETE
84,0.6686065032438522,2024-03-01 12:27:02.159363,2024-03-01 12:30:32.922178,0 days 00:03:30.762815,0.01098402097137564,0.0009887079050987083,2,0.0004237433646845108,COMPLETE
85,0.6687696670681014,2024-03-01 12:30:32.927972,2024-03-01 12:34:03.769508,0 days 00:03:30.841536,0.018846701038451662,0.0005481528459790109,2,0.0002742112493302864,COMPLETE
86,0.6689949885396836,2024-03-01 12:34:03.777874,2024-03-01 12:37:34.589099,0 days 00:03:30.811225,0.034131081248672285,0.0006717616573552392,2,0.00022540207779736985,COMPLETE
87,0.6649508566100772,2024-03-01 12:37:34.594882,2024-03-01 12:41:29.029711,0 days 00:03:54.434829,0.01166558068298315,0.000422929113273951,3,0.0003670079252328362,COMPLETE
88,0.6703935356046774,2024-03-01 12:41:29.034991,2024-03-01 12:44:59.805634,0 days 00:03:30.770643,0.02808573192383878,0.0007809752501783896,2,0.0001879475617960512,COMPLETE
89,0.6521580358183442,2024-03-01 12:44:59.811312,2024-03-01 12:48:06.856802,0 days 00:03:07.045490,0.00138084752830352,0.0008197864442808503,1,0.00020199324511761037,COMPLETE
90,0.6672468047084419,2024-03-01 12:48:06.862891,2024-03-01 12:51:37.357781,0 days 00:03:30.494890,0.02784646100152636,0.0012382767482007496,2,0.00013281250060645297,COMPLETE
91,0.6689988733926422,2024-03-01 12:51:37.363637,2024-03-01 12:55:07.935970,0 days 00:03:30.572333,0.04522015688357038,0.0010156237897857195,2,0.00026034828935809763,COMPLETE
92,0.6710889242842158,2024-03-01 12:55:07.942082,2024-03-01 12:58:38.782412,0 days 00:03:30.840330,0.009940848967228647,0.0008344740864631398,2,0.00016775439258038795,COMPLETE
93,0.6688395944213512,2024-03-01 12:58:38.788750,2024-03-01 13:02:12.731383,0 days 00:03:33.942633,0.025923134031093274,0.0006291985858241553,2,0.00016510424511046094,COMPLETE
94,0.6699545472203876,2024-03-01 13:02:12.739110,2024-03-01 13:05:45.286270,0 days 00:03:32.547160,0.009521815381304654,0.0007922051540133249,2,0.00018805919728127614,COMPLETE
95,0.6718076220815042,2024-03-01 13:05:45.291891,2024-03-01 13:09:16.434363,0 days 00:03:31.142472,0.00864743325302703,0.0008045603330322521,2,0.00015236869960782981,COMPLETE
96,0.6690144128044754,2024-03-01 13:09:16.440198,2024-03-01 13:12:47.734477,0 days 00:03:31.294279,0.007999705223980774,0.0008244411345699749,2,0.0001521857612840391,COMPLETE
97,0.6659958820558642,2024-03-01 13:12:47.740479,2024-03-01 13:16:18.556353,0 days 00:03:30.815874,0.04355621684234612,0.0013982090680442069,2,0.00018720265295932954,COMPLETE
98,0.6432617225438018,2024-03-01 13:16:18.562488,2024-03-01 13:21:20.175704,0 days 00:05:01.613216,0.007264360472549997,0.0011014316295318127,6,0.0001421497938172309,COMPLETE
99,0.6663688279398624,2024-03-01 13:21:20.181146,2024-03-01 13:25:14.766735,0 days 00:03:54.585589,0.033005716790243195,0.0004913341315494375,3,0.00010831463004756204,COMPLETE
100,0.6595392564391439,2024-03-01 13:25:14.773283,2024-03-01 13:28:46.255622,0 days 00:03:31.482339,0.048322588626116846,0.000324142163630467,2,0.00012897237430802054,COMPLETE
101,0.665945378967406,2024-03-01 13:28:46.262458,2024-03-01 13:32:17.099853,0 days 00:03:30.837395,0.01053678657072105,0.0005503926277397747,2,0.00020024513641521535,COMPLETE
102,0.6697680742783886,2024-03-01 13:32:17.106720,2024-03-01 13:35:48.210590,0 days 00:03:31.103870,0.018624180906497027,0.0007126353220244721,2,0.00016047226720402997,COMPLETE
103,0.6714463307563809,2024-03-01 13:35:48.217545,2024-03-01 13:39:19.500611,0 days 00:03:31.283066,0.02557069687968022,0.0008071269753460935,2,0.00016004341129359796,COMPLETE
104,0.6698613107493883,2024-03-01 13:39:19.506494,2024-03-01 13:42:50.733590,0 days 00:03:31.227096,0.03051490113997706,0.0008675374404861284,2,0.00018438093216240732,COMPLETE
105,0.6680548541237713,2024-03-01 13:42:50.739922,2024-03-01 13:46:22.225822,0 days 00:03:31.485900,0.05133510501074769,0.0007709304891767526,2,0.00017084424130333226,COMPLETE
106,0.666990404413193,2024-03-01 13:46:22.231877,2024-03-01 13:49:53.315363,0 days 00:03:31.083486,0.000642222608855509,0.0012008471034060636,2,0.00014367805991227542,COMPLETE
107,0.6665319917641117,2024-03-01 13:49:53.322227,2024-03-01 13:53:24.064687,0 days 00:03:30.742460,0.06701233583728225,0.0016671284665874602,2,0.00012129339177933027,COMPLETE
108,0.64981546948448,2024-03-01 13:53:24.071721,2024-03-01 13:56:31.251489,0 days 00:03:07.179768,0.04136773315841345,0.0009099239570184525,1,0.00022168234292835185,COMPLETE
109,0.6624995143933802,2024-03-01 13:56:31.258565,2024-03-01 14:00:25.819418,0 days 00:03:54.560853,0.021944522688907696,0.0006044928693195624,3,0.0002080635954020542,COMPLETE
110,0.6633425274853347,2024-03-01 14:00:25.825216,2024-03-01 14:03:57.190861,0 days 00:03:31.365645,0.028429175634165783,0.0004216702403119217,2,0.00014980809844863748,COMPLETE
111,0.6688706732450178,2024-03-01 14:03:57.197415,2024-03-01 14:07:28.070746,0 days 00:03:30.873331,0.03607515161885819,0.0008572826734755129,2,0.00018459523211907794,COMPLETE
112,0.6676236354453984,2024-03-01 14:07:28.077447,2024-03-01 14:10:58.879671,0 days 00:03:30.802224,0.010106981202626764,0.001081937501975655,2,0.00018827034450591111,COMPLETE
113,0.6659648032321976,2024-03-01 14:10:58.886293,2024-03-01 14:14:29.526316,0 days 00:03:30.640023,0.05687917534935845,0.001360338698335224,2,0.00016489826305669274,COMPLETE
114,0.6699739714851793,2024-03-01 14:14:29.533501,2024-03-01 14:18:00.419361,0 days 00:03:30.885860,0.02698650675890996,0.0007551510268679012,2,0.00023585425223209277,COMPLETE
115,0.6690377219222252,2024-03-01 14:18:00.426600,2024-03-01 14:21:32.256795,0 days 00:03:31.830195,3.685679163779984e-05,0.0005180937076414607,2,0.00024168092391626395,COMPLETE
116,0.6724641622314597,2024-03-01 14:21:32.263158,2024-03-01 14:25:03.412497,0 days 00:03:31.149339,0.023423315031019444,0.0007673142965654973,2,0.00021382913758017706,COMPLETE
117,0.6685637698613107,2024-03-01 14:25:03.419147,2024-03-01 14:28:33.960854,0 days 00:03:30.541707,0.024544304363140982,0.0009820259376281018,2,0.00031158971924506767,COMPLETE
118,0.6703469173691776,2024-03-01 14:28:33.967739,2024-03-01 14:32:05.351362,0 days 00:03:31.383623,0.03926224899017833,0.00063129623416257,2,0.00023295728580782502,COMPLETE
119,0.6597063051163513,2024-03-01 14:32:05.358371,2024-03-01 14:36:22.490974,0 days 00:04:17.132603,0.07066397885371867,0.0005973085253201247,4,0.0002563869380969521,COMPLETE
120,0.6704323841342604,2024-03-01 14:36:22.498014,2024-03-01 14:39:53.720288,0 days 00:03:31.222274,0.03989068337426802,0.0006407922154074011,2,0.00021512774476453437,COMPLETE
121,0.6704556932520104,2024-03-01 14:39:53.726613,2024-03-01 14:43:24.842189,0 days 00:03:31.115576,0.05166938833093573,0.00064164617623089,2,0.000213196587902296,COMPLETE
122,0.6688706732450177,2024-03-01 14:43:24.848924,2024-03-01 14:46:56.296422,0 days 00:03:31.447498,0.053015804779280605,0.0006389771596074741,2,0.0002133366743648541,COMPLETE
123,0.6649935899926188,2024-03-01 14:46:56.303495,2024-03-01 14:50:27.873331,0 days 00:03:31.569836,0.07884142945544943,0.0005126448192744361,2,0.00022463112077343055,COMPLETE
124,0.6619983683617574,2024-03-01 14:50:27.880667,2024-03-01 14:53:59.832620,0 days 00:03:31.951953,0.042743980789139796,0.0003816811948681131,2,0.00016181295143479423,COMPLETE
125,0.6689794491278505,2024-03-01 14:53:59.840086,2024-03-01 14:57:30.728130,0 days 00:03:30.888044,0.06367691121935581,0.0009067762626412258,2,0.0002900241530240684,COMPLETE
126,0.6670059438250262,2024-03-01 14:57:30.735409,2024-03-01 15:01:01.538036,0 days 00:03:30.802627,0.03796473536237344,0.001101276505013944,2,0.00019693904189624684,COMPLETE
127,0.6698574258964298,2024-03-01 15:01:01.544675,2024-03-01 15:04:32.825238,0 days 00:03:31.280563,0.054071841206136874,0.0006512410049975614,2,0.00013910101036300923,COMPLETE
128,0.6493531719824406,2024-03-01 15:04:32.832012,2024-03-01 15:07:40.057550,0 days 00:03:07.225538,0.020011449821394106,0.00048529981010709503,1,0.0001744831591904655,COMPLETE
129,0.67126374266734,2024-03-01 15:07:40.064811,2024-03-01 15:11:11.480233,0 days 00:03:31.415422,0.03871524468883575,0.0007351552125826225,2,0.0002065961793679224,COMPLETE
130,0.6667806223534439,2024-03-01 15:11:11.487324,2024-03-01 15:14:42.454099,0 days 00:03:30.966775,0.08330470753231967,0.0012689600740932424,2,0.00020464389910369385,COMPLETE
131,0.66872693368556,2024-03-01 15:14:42.461259,2024-03-01 15:18:13.837107,0 days 00:03:31.375848,0.04314801801250973,0.0007314269963746074,2,0.0002374655805946034,COMPLETE
132,0.6673866594149411,2024-03-01 15:18:13.844680,2024-03-01 15:21:45.266814,0 days 00:03:31.422134,0.035419707898822775,0.0005883602370511679,2,0.00021609780637296756,COMPLETE
133,0.6699662017792627,2024-03-01 15:21:45.273475,2024-03-01 15:25:16.591546,0 days 00:03:31.318071,0.013677105929164109,0.000931035092054404,2,0.0002727059657408179,COMPLETE
134,0.6695660619245561,2024-03-01 15:25:16.598347,2024-03-01 15:28:47.501866,0 days 00:03:30.903519,0.05977033700772656,0.0008350687688108498,2,0.00025559811026494534,COMPLETE
135,0.6694067829532653,2024-03-01 15:28:47.508883,2024-03-01 15:32:18.693401,0 days 00:03:31.184518,0.0203892818292897,0.0010262190918015395,2,0.00015059196519936083,COMPLETE
136,0.6698535410434715,2024-03-01 15:32:18.700721,2024-03-01 15:35:50.106280,0 days 00:03:31.405559,0.07065175308931702,0.0007008157273249266,2,0.00017184765288515226,COMPLETE
137,0.6525154422905093,2024-03-01 15:35:50.113783,2024-03-01 15:40:30.591443,0 days 00:04:40.477660,0.046998881674583055,0.0005510639552475701,5,0.00020238365185344106,COMPLETE
138,0.6654442329357834,2024-03-01 15:40:30.597842,2024-03-01 15:44:02.382066,0 days 00:03:31.784224,0.03026111155604396,0.00042555830815460874,2,0.00030715583470519275,COMPLETE
139,0.6716833067868382,2024-03-01 15:44:02.389578,2024-03-01 15:47:33.464276,0 days 00:03:31.074698,0.012923124443676246,0.0007897161540560854,2,0.000231441841779618,COMPLETE
140,0.6689716794219338,2024-03-01 15:47:33.471848,2024-03-01 15:51:04.332121,0 days 00:03:30.860273,0.013003829239903283,0.0015029194648559278,2,0.00013072322524865443,COMPLETE
141,0.6705217357523017,2024-03-01 15:51:04.339763,2024-03-01 15:54:35.145203,0 days 00:03:30.805440,0.022654843833599177,0.0008070062839824414,2,0.00023109049383033075,COMPLETE
142,0.6698108076609299,2024-03-01 15:54:35.153234,2024-03-01 15:58:06.226953,0 days 00:03:31.073719,0.009873897550301998,0.0008175882458102649,2,0.0002623067856506446,COMPLETE
143,0.6688162853036013,2024-03-01 15:58:06.234976,2024-03-01 16:01:37.391262,0 days 00:03:31.156286,0.022174190503199857,0.001161255400844177,2,0.0001780811331713748,COMPLETE
144,0.6689639097160172,2024-03-01 16:01:37.398084,2024-03-01 16:05:08.702616,0 days 00:03:31.304532,0.0239724336535271,0.000943923813066852,2,0.0002114656059732061,COMPLETE
145,0.6689056369216425,2024-03-01 16:05:08.709769,2024-03-01 16:08:39.966606,0 days 00:03:31.256837,0.03229001066935323,0.0007247710381831479,2,0.0002426278817302548,COMPLETE
146,0.6694417466298901,2024-03-01 16:08:39.974176,2024-03-01 16:12:11.395811,0 days 00:03:31.421635,0.00037129985080222583,0.0008228270954792127,2,0.00019565382217995084,COMPLETE
147,0.6683151392719786,2024-03-01 16:12:11.403422,2024-03-01 16:15:42.468418,0 days 00:03:31.064996,0.22189136852416363,0.0010375246638143004,2,0.00028436297333070057,COMPLETE
