number,value,datetime_start,datetime_complete,duration,params_dropout,params_lr,params_num_layers,params_weight_decay,state
31,0.8017533252720679,2024-03-01 05:00:22.874336,2024-03-01 05:00:44.728638,0 days 00:00:21.854302,0.3955892701771166,0.0007080985911726746,2,0.00044387208898933125,COMPLETE
32,0.7989117291414752,2024-03-01 05:00:44.729762,2024-03-01 05:01:10.119006,0 days 00:00:25.389244,0.43333818300964605,0.0005239499869973562,3,0.00031728543472491925,COMPLETE
33,0.7946795646916566,2024-03-01 05:01:10.119911,2024-03-01 05:01:31.958361,0 days 00:00:21.838450,0.39934294555262895,0.0019723939127223662,2,0.0005502128211924033,COMPLETE
34,0.7862756952841596,2024-03-01 05:01:31.959524,2024-03-01 05:01:50.241946,0 days 00:00:18.282422,0.32203145484494733,0.0008693030073025242,1,0.0007092253311025159,COMPLETE
35,0.8002418379685612,2024-03-01 05:01:50.242996,2024-03-01 05:02:11.751195,0 days 00:00:21.508199,0.3586594475704766,0.0004258194973125881,2,0.0004144548265679693,COMPLETE
36,0.7827690447400242,2024-03-01 05:02:11.752303,2024-03-01 05:02:37.747303,0 days 00:00:25.995000,0.4404776855210231,0.00022557047639214638,3,0.00018061048170337933,COMPLETE
37,0.7861547762998792,2024-03-01 05:02:37.748313,2024-03-01 05:02:56.114596,0 days 00:00:18.366283,0.39075811008890493,0.0011534649172140316,1,0.00011041987667394562,COMPLETE
38,0.8019951632406288,2024-03-01 05:02:56.115696,2024-03-01 05:03:26.365595,0 days 00:00:30.249899,0.3077135070327625,0.0007171717939241586,4,0.0005686937725416617,COMPLETE
39,0.7973397823458284,2024-03-01 05:03:26.366331,2024-03-01 05:03:52.058709,0 days 00:00:25.692378,0.4594007106807864,0.0003678831814550486,3,0.00027091723523028585,COMPLETE
40,0.7955259975816203,2024-03-01 05:03:52.059563,2024-03-01 05:04:12.859710,0 days 00:00:20.800147,0.415512862596477,0.001790047494347465,2,0.00035459904895412183,COMPLETE
41,0.7971584038694075,2024-03-01 05:04:12.860803,2024-03-01 05:04:38.412414,0 days 00:00:25.551611,0.4284982029022484,0.0013931707173206358,3,0.0007859096333689176,COMPLETE
42,0.8030229746070134,2024-03-01 05:04:38.412863,2024-03-01 05:05:04.154850,0 days 00:00:25.741987,0.38232313070089347,0.0005647395070529082,3,0.0009118077962290425,COMPLETE
43,0.8040507859733979,2024-03-01 05:05:04.155246,2024-03-01 05:05:26.032238,0 days 00:00:21.876992,0.3815081485533016,0.0005666523494259493,2,0.0006478907940280944,COMPLETE
44,0.7998790810157195,2024-03-01 05:05:26.033312,2024-03-01 05:05:47.422864,0 days 00:00:21.389552,0.35838338761406896,0.0009240946511755838,2,0.0005823918811695268,COMPLETE
45,0.7948004836759371,2024-03-01 05:05:47.423900,2024-03-01 05:06:09.444688,0 days 00:00:22.020788,0.4806667496320198,0.0002883098895433512,2,0.00044148164971888993,COMPLETE
46,0.7863361547762999,2024-03-01 05:06:09.445963,2024-03-01 05:06:27.651815,0 days 00:00:18.205852,0.32794743599252185,0.0006049713817529698,1,0.0007694083482626497,COMPLETE
47,0.7855501813784764,2024-03-01 05:06:27.652348,2024-03-01 05:06:49.830541,0 days 00:00:22.178193,0.4452832192537597,0.00017279045232811984,2,0.0002932376807526832,COMPLETE
48,0.7628778718258766,2024-03-01 05:06:49.831383,2024-03-01 05:07:30.727719,0 days 00:00:40.896336,0.37709022268219394,0.00042193819382205027,6,0.0006296433632139604,COMPLETE
49,0.7943772672309553,2024-03-01 05:07:30.728683,2024-03-01 05:08:05.142932,0 days 00:00:34.414249,0.4064453304921967,0.0008627141024971089,5,0.0005053360907518759,COMPLETE
50,0.799093107617896,2024-03-01 05:08:05.143878,2024-03-01 05:08:26.900207,0 days 00:00:21.756329,0.35153831569955796,0.0002504432773858079,2,0.0008252269643365929,COMPLETE
51,0.804111245465538,2024-03-01 05:08:26.901540,2024-03-01 05:08:52.480239,0 days 00:00:25.578699,0.3824011372008026,0.0005514882164377374,3,0.0008710098961426464,COMPLETE
52,0.8036275695284159,2024-03-01 05:08:52.481526,2024-03-01 05:09:14.145582,0 days 00:00:21.664056,0.3856687229281335,0.0006351631097378741,2,0.0006311348546353755,COMPLETE
53,0.8001813784764209,2024-03-01 05:09:14.147030,2024-03-01 05:09:44.295823,0 days 00:00:30.148793,0.31195416758515165,0.0004993596678710966,4,0.0009722268623857949,COMPLETE
54,0.8023579201934703,2024-03-01 05:09:44.296294,2024-03-01 05:10:09.603003,0 days 00:00:25.306709,0.3487831277318879,0.0003665026540490446,3,0.0007086072964680367,COMPLETE
55,0.8002418379685612,2024-03-01 05:10:09.604344,2024-03-01 05:10:31.455117,0 days 00:00:21.850773,0.3746168308843988,0.0010406628179961861,2,0.0006364561421951495,COMPLETE
56,0.8036880290205562,2024-03-01 05:10:31.456236,2024-03-01 05:10:57.400696,0 days 00:00:25.944460,0.41100917003344023,0.000673708104861307,3,0.0008127847628050899,COMPLETE
57,0.7998186215235792,2024-03-01 05:10:57.401013,2024-03-01 05:11:23.139211,0 days 00:00:25.738198,0.42579884344670405,0.0004958393286376146,3,0.0008517210677074971,COMPLETE
58,0.7995163240628779,2024-03-01 05:11:23.140657,2024-03-01 05:11:53.492181,0 days 00:00:30.351524,0.4083118208516274,0.0007746664455090507,4,0.0005345507341331503,COMPLETE
59,0.8010278113663846,2024-03-01 05:11:53.493142,2024-03-01 05:12:18.709897,0 days 00:00:25.216755,0.3418980909966068,0.0012444947438279323,3,0.00039048132028800085,COMPLETE
60,0.8015719467956469,2024-03-01 05:12:18.711380,2024-03-01 05:12:44.472768,0 days 00:00:25.761388,0.2696450382514806,0.0004120951721164471,3,0.0009899264549892224,COMPLETE
61,0.8030229746070132,2024-03-01 05:12:44.474125,2024-03-01 05:13:06.132467,0 days 00:00:21.658342,0.3929766428677614,0.000760527923105826,2,0.0007848503819316712,COMPLETE
62,0.8034461910519951,2024-03-01 05:13:06.133552,2024-03-01 05:13:27.836500,0 days 00:00:21.702948,0.3694139673603526,0.0006162875415663896,2,0.0006271913170815849,COMPLETE
63,0.8016324062877873,2024-03-01 05:13:27.837852,2024-03-01 05:13:49.536938,0 days 00:00:21.699086,0.4486953362982399,0.0006010892982551042,2,0.0004972324655626598,COMPLETE
64,0.7776904474002418,2024-03-01 05:13:49.538136,2024-03-01 05:14:07.699313,0 days 00:00:18.161177,0.42551230751730457,0.00031335118613078577,1,0.0006446135351046634,COMPLETE
65,0.8006045949214027,2024-03-01 05:14:07.700961,2024-03-01 05:14:29.071139,0 days 00:00:21.370178,0.4053839238434098,0.0010215671610773666,2,0.0003540360238913972,COMPLETE
66,0.800906892382104,2024-03-01 05:14:29.072760,2024-03-01 05:14:53.942754,0 days 00:00:24.869994,0.3869796050312956,0.0004510493724206673,3,0.0008381602436625997,COMPLETE
67,0.8035066505441355,2024-03-01 05:14:53.944040,2024-03-01 05:15:15.771330,0 days 00:00:21.827290,0.418082047071589,0.0006500832523537602,2,0.0005434781970422452,COMPLETE
68,0.7867593712212817,2024-03-01 05:15:15.772709,2024-03-01 05:15:34.058514,0 days 00:00:18.285805,0.3667781785937125,0.0015926763492669716,1,0.0004324017917915082,COMPLETE
69,0.7996372430471584,2024-03-01 05:15:34.060127,2024-03-01 05:16:03.805570,0 days 00:00:29.745443,0.33240647752039204,0.0008642168636811064,4,0.0006846663869557929,COMPLETE
70,0.8015114873035067,2024-03-01 05:16:03.807016,2024-03-01 05:16:25.629545,0 days 00:00:21.822529,0.43630368742551245,0.0011680823653067978,2,0.0005055951761849356,COMPLETE
71,0.8025392986698912,2024-03-01 05:16:25.630022,2024-03-01 05:16:47.485021,0 days 00:00:21.854999,0.38663584250823846,0.0005225797732126369,2,0.00043813708898716547,COMPLETE
72,0.8026602176541717,2024-03-01 05:16:47.486988,2024-03-01 05:17:09.235483,0 days 00:00:21.748495,0.39891645815206783,0.000671163581638488,2,0.00032825667483662725,COMPLETE
73,0.7986094316807739,2024-03-01 05:17:09.236875,2024-03-01 05:17:31.126193,0 days 00:00:21.889318,0.35661454230481643,0.0003693400461128038,2,0.00038704990548909884,COMPLETE
74,0.8031438935912938,2024-03-01 05:17:31.127753,2024-03-01 05:17:55.808370,0 days 00:00:24.680617,0.3821203747661922,0.0007918100206409342,3,0.0005901562137870826,COMPLETE
75,0.7952841596130592,2024-03-01 05:17:55.810049,2024-03-01 05:18:22.147588,0 days 00:00:26.337539,0.4084159017713224,0.00028311359544379793,3,0.000723486978145305,COMPLETE
76,0.7838573155985491,2024-03-01 05:18:22.147918,2024-03-01 05:18:40.346573,0 days 00:00:18.198655,0.34332019213438847,0.0005056329547525356,1,0.0008865152188987551,COMPLETE
77,0.7973397823458284,2024-03-01 05:18:40.346886,2024-03-01 05:19:02.230289,0 days 00:00:21.883403,0.36380080887341437,0.0009999255010078442,2,0.0007621561823593653,COMPLETE
78,0.8021160822249092,2024-03-01 05:19:02.232017,2024-03-01 05:19:23.598199,0 days 00:00:21.366182,0.41824522726668684,0.0006573017810257341,2,0.00045826062763934045,COMPLETE
79,0.7972188633615478,2024-03-01 05:19:23.598520,2024-03-01 05:19:45.224079,0 days 00:00:21.625559,0.4683940453862326,0.00039262063509407227,2,0.0005430409596267981,COMPLETE
80,0.7815598548972188,2024-03-01 05:19:45.225780,2024-03-01 05:20:03.556468,0 days 00:00:18.330688,0.4484735942991993,0.0005667443842201421,1,0.00026837070854789834,COMPLETE
81,0.8035066505441355,2024-03-01 05:20:03.558262,2024-03-01 05:20:25.174620,0 days 00:00:21.616358,0.41774439698174987,0.0007348093075286594,2,0.000595096019611123,COMPLETE
82,0.8042926239419588,2024-03-01 05:20:25.178276,2024-03-01 05:20:46.573710,0 days 00:00:21.395434,0.39625079651443923,0.000647603467380758,2,0.000508615176323473,COMPLETE
83,0.8006650544135429,2024-03-01 05:20:46.574032,2024-03-01 05:21:08.297253,0 days 00:00:21.723221,0.39750799684912075,0.0004515367126233104,2,0.00046555862620688233,COMPLETE
84,0.8024183796856106,2024-03-01 05:21:08.299041,2024-03-01 05:21:34.106202,0 days 00:00:25.807161,0.3777465603276192,0.0008446500364139573,3,0.00038764092425459844,COMPLETE
85,0.7975816203143894,2024-03-01 05:21:34.107552,2024-03-01 05:21:55.497701,0 days 00:00:21.390149,0.4342488019077794,0.0013598635096857862,2,0.0006499571650687506,COMPLETE
86,0.7977629987908103,2024-03-01 05:21:55.499495,2024-03-01 05:22:21.076800,0 days 00:00:25.577305,0.37597724627200274,0.0003340669407913182,3,0.0008877451594205091,COMPLETE
87,0.7990326481257558,2024-03-01 05:22:21.078771,2024-03-01 05:22:42.443433,0 days 00:00:21.364662,0.39312199161264955,0.0005571264777750375,2,0.000740796503268901,COMPLETE
88,0.8006045949214027,2024-03-01 05:22:42.445667,2024-03-01 05:23:04.322819,0 days 00:00:21.877152,0.3607843532497728,0.0009671942204674916,2,0.0005082718472762359,COMPLETE
89,0.7855501813784764,2024-03-01 05:23:04.325453,2024-03-01 05:23:22.363574,0 days 00:00:18.038121,0.4017496098835058,0.0004501671943054205,1,0.0003258842550464645,COMPLETE
90,0.8022974607013301,2024-03-01 05:23:22.363916,2024-03-01 05:23:43.390710,0 days 00:00:21.026794,0.34838142881462225,0.0007143384625050268,2,0.0005562819482745251,COMPLETE
91,0.8022974607013301,2024-03-01 05:23:43.391177,2024-03-01 05:24:05.359557,0 days 00:00:21.968380,0.4211470226809534,0.0006259228411528823,2,0.00040327602099496655,COMPLETE
92,0.8025997581620313,2024-03-01 05:24:05.361338,2024-03-01 05:24:27.075509,0 days 00:00:21.714171,0.4141315205760188,0.0006458640694851131,2,0.0005508924337081377,COMPLETE
93,0.8008464328899636,2024-03-01 05:24:27.077153,2024-03-01 05:24:48.804314,0 days 00:00:21.727161,0.38928714484382115,0.0008474866483170485,2,0.00048076989356407747,COMPLETE
94,0.8003627569528415,2024-03-01 05:24:48.805148,2024-03-01 05:25:10.440228,0 days 00:00:21.635080,0.4309000839062345,0.0011120961285124406,2,0.0006725519292560996,COMPLETE
95,0.8026602176541717,2024-03-01 05:25:10.442013,2024-03-01 05:25:36.536388,0 days 00:00:26.094375,0.3685735862624769,0.0005093537038423252,3,0.0006042442417740956,COMPLETE
96,0.7980652962515116,2024-03-01 05:25:36.538086,2024-03-01 05:25:58.165322,0 days 00:00:21.627236,0.4061420862153074,0.0003790590079279816,2,0.0007570602369643724,COMPLETE
97,0.8063482466747279,2024-03-01 05:25:58.166980,2024-03-01 05:26:19.663973,0 days 00:00:21.496993,0.38333425768080975,0.0007064922024221168,2,0.0004188948489761004,COMPLETE
98,0.8022974607013301,2024-03-01 05:26:19.666008,2024-03-01 05:26:45.471339,0 days 00:00:25.805331,0.3793876250128936,0.0009273012873196397,3,0.00042634384146422445,COMPLETE
99,0.7967351874244255,2024-03-01 05:26:45.473454,2024-03-01 05:27:06.652089,0 days 00:00:21.178635,0.35036234890434564,0.0004180002535523279,2,0.00034723149879901575,COMPLETE
100,0.8048367593712212,2024-03-01 05:27:06.654171,2024-03-01 05:27:28.211140,0 days 00:00:21.556969,0.3916343808117635,0.0007471219455364763,2,0.0004943401143266849,COMPLETE
101,0.8044135429262396,2024-03-01 05:27:28.213371,2024-03-01 05:27:50.180637,0 days 00:00:21.967266,0.3953403658306551,0.0007812939868061587,2,0.000479110505054662,COMPLETE
102,0.8033857315598549,2024-03-01 05:27:50.182123,2024-03-01 05:28:12.123672,0 days 00:00:21.941549,0.38569751070044117,0.0007554586290973465,2,0.000479560143407771,COMPLETE
103,0.8037484885126966,2024-03-01 05:28:12.125792,2024-03-01 05:28:34.027931,0 days 00:00:21.902139,0.39668936417333317,0.0006002740651535922,2,0.0006725631494745743,COMPLETE
104,0.8016324062877871,2024-03-01 05:28:34.030201,2024-03-01 05:28:55.885942,0 days 00:00:21.855741,0.3954303541758839,0.0005659784697618581,2,0.0008018838511556257,COMPLETE
105,0.7974607013301089,2024-03-01 05:28:55.888266,2024-03-01 05:29:17.737092,0 days 00:00:21.848826,0.37026901208953655,0.001166856917686518,2,0.0009252486360015952,COMPLETE
106,0.8013905683192262,2024-03-01 05:29:17.739551,2024-03-01 05:29:39.655680,0 days 00:00:21.916129,0.41003185796198394,0.000488040564839952,2,0.0006841548798067895,COMPLETE
107,0.7827085852478839,2024-03-01 05:29:39.658296,2024-03-01 05:29:57.654021,0 days 00:00:17.995725,0.43681085632583067,0.0008215063919840438,1,0.00042540126821433773,COMPLETE
108,0.8058645707376059,2024-03-01 05:29:57.655103,2024-03-01 05:30:18.686316,0 days 00:00:21.031213,0.4001125008718957,0.0005585869599042995,2,0.0005117053144195809,COMPLETE
109,0.8012091898428053,2024-03-01 05:30:18.688381,2024-03-01 05:30:40.094838,0 days 00:00:21.406457,0.3586435038247815,0.0009353386744199225,2,0.00038150584358987105,COMPLETE
110,0.8025392986698912,2024-03-01 05:30:40.096784,2024-03-01 05:31:01.086556,0 days 00:00:20.989772,0.424223961293873,0.0005646711651202202,2,0.0005156021523421231,COMPLETE
111,0.7892986698911728,2024-03-01 05:31:01.087605,2024-03-01 05:31:35.982027,0 days 00:00:34.894422,0.4002702421576646,0.0007212282269275797,5,0.0006101463290737967,COMPLETE
112,0.802720677146312,2024-03-01 05:31:35.983776,2024-03-01 05:31:57.974849,0 days 00:00:21.991073,0.37741641318022134,0.00047232341354238374,2,0.0005763627868417376,COMPLETE
113,0.803869407496977,2024-03-01 05:31:57.977138,2024-03-01 05:32:20.064928,0 days 00:00:22.087790,0.3969517038008631,0.0006071755746392623,2,0.0008327985498578707,COMPLETE
114,0.7973397823458284,2024-03-01 05:32:20.066852,2024-03-01 05:32:41.647338,0 days 00:00:21.580486,0.39013859098512277,0.0003232285250362318,2,0.0004736176173831817,COMPLETE
115,0.8036275695284159,2024-03-01 05:32:41.649366,2024-03-01 05:33:03.618294,0 days 00:00:21.968928,0.4017902112019469,0.0005657195167435064,2,0.0007094085304745805,COMPLETE
116,0.7984885126964933,2024-03-01 05:33:03.620713,2024-03-01 05:33:25.390082,0 days 00:00:21.769369,0.36703786105708713,0.00039147143133335245,2,0.0004169181223211403,COMPLETE
117,0.8025392986698912,2024-03-01 05:33:25.392507,2024-03-01 05:33:46.870302,0 days 00:00:21.477795,0.3365192156214514,0.00078969425985194,2,0.00036922655573858634,COMPLETE
118,0.7981862152357919,2024-03-01 05:33:46.872212,2024-03-01 05:34:08.423989,0 days 00:00:21.551777,0.42659537157030397,0.000444719720641647,2,0.0009967929349237732,COMPLETE
119,0.8006650544135429,2024-03-01 05:34:08.426164,2024-03-01 05:34:30.356513,0 days 00:00:21.930349,0.38204158275272593,0.0010107259300385742,2,0.0005273404362958683,COMPLETE
120,0.8029020556227326,2024-03-01 05:34:30.358712,2024-03-01 05:34:52.394037,0 days 00:00:22.035325,0.44129577659751373,0.0006526361315841194,2,0.00030138278199156346,COMPLETE
121,0.8020556227327692,2024-03-01 05:34:52.395892,2024-03-01 05:35:14.010672,0 days 00:00:21.614780,0.4103073450261313,0.0006931433607371489,2,0.0008136073100064281,COMPLETE
122,0.8031438935912938,2024-03-01 05:35:14.012544,2024-03-01 05:35:39.845109,0 days 00:00:25.832565,0.39627252496719545,0.0005844562925213029,3,0.0008742344201460878,COMPLETE
123,0.7902055622732769,2024-03-01 05:35:39.847411,2024-03-01 05:36:09.801619,0 days 00:00:29.954208,0.4133684215362032,0.0005180534477553854,4,0.0006721448434909796,COMPLETE
124,0.8033857315598549,2024-03-01 05:36:09.802711,2024-03-01 05:36:31.037157,0 days 00:00:21.234446,0.37188856624388095,0.0008660548246826116,2,0.0007521322034510568,COMPLETE
125,0.8032648125755744,2024-03-01 05:36:31.040545,2024-03-01 05:36:52.857199,0 days 00:00:21.816654,0.3890289749772059,0.0006662271655256813,2,0.0005865632153399936,COMPLETE
126,0.7977025392986699,2024-03-01 05:36:52.859511,2024-03-01 05:37:14.087942,0 days 00:00:21.228431,0.4037918656261829,0.0012706679605830377,2,0.00045210159555829745,COMPLETE
127,0.797944377267231,2024-03-01 05:37:14.090466,2024-03-01 05:37:35.900766,0 days 00:00:21.810300,0.3573685453426208,0.0010947650128780135,2,0.0008281188608989636,COMPLETE
128,0.7952237001209189,2024-03-01 05:37:35.902825,2024-03-01 05:38:01.960621,0 days 00:00:26.057796,0.4197171487189752,0.0003590681656943302,3,0.0006442050103454742,COMPLETE
129,0.8038089480048367,2024-03-01 05:38:01.962711,2024-03-01 05:38:23.899960,0 days 00:00:21.937249,0.3242465003727655,0.0005050622140756628,2,0.0005085916879223247,COMPLETE
130,0.7880894800483675,2024-03-01 05:38:23.902180,2024-03-01 05:38:42.197073,0 days 00:00:18.294893,0.34796786721143297,0.0004729412220709687,1,0.0005036774823144033,COMPLETE
131,0.8029020556227326,2024-03-01 05:38:42.199425,2024-03-01 05:39:03.943143,0 days 00:00:21.743718,0.38156452819938524,0.0007557699392426709,2,0.0005369863811594495,COMPLETE
132,0.8033252720677145,2024-03-01 05:39:03.945479,2024-03-01 05:39:25.764407,0 days 00:00:21.818928,0.3969764809287259,0.0006212122716408447,2,0.00040490848433589647,COMPLETE
133,0.8036275695284159,2024-03-01 05:39:25.767392,2024-03-01 05:39:47.742372,0 days 00:00:21.974980,0.3254342667576231,0.0005339471983424361,2,0.0005985411604794964,COMPLETE
134,0.8008464328899638,2024-03-01 05:39:47.743951,2024-03-01 05:40:09.386577,0 days 00:00:21.642626,0.36856768405290274,0.0004420721066393753,2,0.00034673590493028726,COMPLETE
135,0.8030229746070134,2024-03-01 05:40:09.386911,2024-03-01 05:40:31.165653,0 days 00:00:21.778742,0.38786255890779037,0.0007516912425746655,2,0.00047590990880615387,COMPLETE
136,0.8009673518742442,2024-03-01 05:40:31.167855,2024-03-01 05:40:52.670660,0 days 00:00:21.502805,0.41008612832779967,0.0009013163022496072,2,0.0007332576600089709,COMPLETE
137,0.8026602176541717,2024-03-01 05:40:52.670992,2024-03-01 05:41:14.483686,0 days 00:00:21.812694,0.3779574049852135,0.0005882868481136696,2,0.000913376755269658,COMPLETE
138,0.8041112454655381,2024-03-01 05:41:14.485953,2024-03-01 05:41:40.716541,0 days 00:00:26.230588,0.3585819350659141,0.0006722296371390916,3,0.0004471174096259165,COMPLETE
139,0.8001209189842804,2024-03-01 05:41:40.718940,2024-03-01 05:42:02.497164,0 days 00:00:21.778224,0.35414566388925134,0.0005097287151892076,2,0.0004142440672184499,COMPLETE
140,0.8008464328899636,2024-03-01 05:42:02.498668,2024-03-01 05:42:24.173988,0 days 00:00:21.675320,0.3662018421249533,0.0003920157438280879,2,0.0004434163288583551,COMPLETE
141,0.8043530834340992,2024-03-01 05:42:24.176266,2024-03-01 05:42:50.393552,0 days 00:00:26.217286,0.3973396356050353,0.0006844149584657861,3,0.0005529839490670842,COMPLETE
142,0.8035066505441355,2024-03-01 05:42:50.395720,2024-03-01 05:43:16.704754,0 days 00:00:26.309034,0.393763191434801,0.0008032024855170832,3,0.0005506453839066028,COMPLETE
143,0.8031438935912938,2024-03-01 05:43:16.705100,2024-03-01 05:43:42.995511,0 days 00:00:26.290411,0.3774062792016932,0.0006634768209439666,3,0.0005003966197910686,COMPLETE
144,0.805441354292624,2024-03-01 05:43:42.997509,2024-03-01 05:44:08.776011,0 days 00:00:25.778502,0.40177186789284164,0.00094571291524528,3,0.0003791123181476565,COMPLETE
145,0.803869407496977,2024-03-01 05:44:08.777982,2024-03-01 05:44:34.483292,0 days 00:00:25.705310,0.3994581547716426,0.0009235996328292799,3,0.0006331513300743012,COMPLETE
146,0.8010278113663846,2024-03-01 05:44:34.483627,2024-03-01 05:45:00.156538,0 days 00:00:25.672911,0.34328688976799865,0.001343910413444423,3,0.00037958249661481237,COMPLETE
147,0.8027811366384523,2024-03-01 05:45:00.156868,2024-03-01 05:45:25.725840,0 days 00:00:25.568972,0.4041812706068324,0.0010381391418393582,3,0.00032272582736042415,COMPLETE
