number,value,datetime_start,datetime_complete,duration,params_dropout,params_lr,params_num_layers,params_weight_decay,state
11,0.854724212631228,2024-03-02 12:22:39.431162,2024-03-02 12:22:51.898190,0 days 00:00:12.467028,0.05688440337608903,0.004355413491656886,1,0.000155589500248172,COMPLETE
12,0.8428261956340609,2024-03-02 12:22:51.898985,2024-03-02 12:23:08.904387,0 days 00:00:17.005402,0.1610646088999344,0.0021105913297329694,2,8.640260846136517e-05,COMPLETE
13,0.8511248125312448,2024-03-02 12:23:08.905144,2024-03-02 12:23:21.365571,0 days 00:00:12.460427,0.014397826385984414,0.000698099369833173,1,4.431786279189676e-05,COMPLETE
14,0.8473587735377437,2024-03-02 12:23:21.366401,2024-03-02 12:23:38.729403,0 days 00:00:17.363002,0.17249896587455366,0.00570766372659564,2,0.0001678931781531021,COMPLETE
15,0.8531911348108648,2024-03-02 12:23:38.730006,2024-03-02 12:23:51.306126,0 days 00:00:12.576120,0.10621792724663967,0.0021251972695247074,1,0.00015911200562388324,COMPLETE
16,0.8399933344442593,2024-03-02 12:23:51.306745,2024-03-02 12:24:08.133833,0 days 00:00:16.827088,0.08414420499378701,0.002684482427612355,2,0.00016328577825977858,COMPLETE
17,0.8316947175470755,2024-03-02 12:24:08.134444,2024-03-02 12:24:35.095337,0 days 00:00:26.960893,0.10277615547720417,0.0003118764469078916,4,0.00015321607314196134,COMPLETE
18,0.831728045325779,2024-03-02 12:24:35.097111,2024-03-02 12:24:56.584986,0 days 00:00:21.487875,0.018198731701326604,0.0014245823896411592,3,0.0003843409178654509,COMPLETE
19,0.8554240959840026,2024-03-02 12:24:56.585567,2024-03-02 12:25:09.015667,0 days 00:00:12.430100,0.13863150770347318,0.007791651104152984,1,0.00012877002594403102,COMPLETE
20,0.8466922179636729,2024-03-02 12:25:09.016311,2024-03-02 12:25:25.091874,0 days 00:00:16.075563,0.16044401448786585,0.008549043770333453,2,0.00011404498840352668,COMPLETE
21,0.8506248958506915,2024-03-02 12:25:25.092521,2024-03-02 12:25:37.472784,0 days 00:00:12.380263,0.06764182575537286,0.003908720594365602,1,0.00023226197153697898,COMPLETE
22,0.8526245625729045,2024-03-02 12:25:37.473107,2024-03-02 12:25:49.786490,0 days 00:00:12.313383,0.11913597852323515,0.00529651448415456,1,0.00046648468775901627,COMPLETE
23,0.8506915514080987,2024-03-02 12:25:49.787188,2024-03-02 12:26:06.939580,0 days 00:00:17.152392,0.04590500797254224,0.009863136773862493,2,0.0001936709314939307,COMPLETE
24,0.8560239960006666,2024-03-02 12:26:06.940268,2024-03-02 12:26:19.310309,0 days 00:00:12.370041,0.12373549571507703,0.0024039394042012717,1,0.00012119357314414001,COMPLETE
25,0.8459590068321946,2024-03-02 12:26:19.310697,2024-03-02 12:26:36.765236,0 days 00:00:17.454539,0.050707603082279576,0.003569199995467299,2,0.00011474456438773845,COMPLETE
26,0.8574237627062156,2024-03-02 12:26:36.765828,2024-03-02 12:26:49.302313,0 days 00:00:12.536485,0.003381529291037924,0.0056344933959744424,1,0.00011484283316827201,COMPLETE
27,0.8498250291618064,2024-03-02 12:26:49.302674,2024-03-02 12:27:10.426514,0 days 00:00:21.123840,0.00469669648105818,0.006795715470228795,3,5.7012552075089144e-05,COMPLETE
28,0.833727712047992,2024-03-02 12:27:10.426994,2024-03-02 12:27:42.309284,0 days 00:00:31.882290,0.11929821859965534,0.001872219443968028,5,0.00010361918653158195,COMPLETE
29,0.841859690051658,2024-03-02 12:27:42.309772,2024-03-02 12:28:04.086104,0 days 00:00:21.776332,0.19977536421337172,0.003372415458667096,3,0.00023780282397507227,COMPLETE
30,0.8540576570571572,2024-03-02 12:28:04.087110,2024-03-02 12:28:16.694710,0 days 00:00:12.607600,0.13771676781493505,0.006694550434789621,1,0.00012301318006007468,COMPLETE
31,0.8518913514414264,2024-03-02 12:28:16.695367,2024-03-02 12:28:29.224494,0 days 00:00:12.529127,0.07277842787975859,0.004570741167266434,1,0.00013376271982127748,COMPLETE
32,0.8521913014497583,2024-03-02 12:28:29.224928,2024-03-02 12:28:41.812889,0 days 00:00:12.587961,0.05102510295182662,0.003068080462587566,1,8.525739838177891e-05,COMPLETE
33,0.8547908681886351,2024-03-02 12:28:41.813621,2024-03-02 12:28:54.275504,0 days 00:00:12.461883,0.0020781251490957545,0.009310604720449658,1,6.582354713124473e-05,COMPLETE
34,0.8536577237127144,2024-03-02 12:28:54.276230,2024-03-02 12:29:10.199274,0 days 00:00:15.923044,0.004545576889497416,0.009888339531564877,2,7.056536751115984e-05,COMPLETE
35,0.8551908015330778,2024-03-02 12:29:10.199985,2024-03-02 12:29:22.488391,0 days 00:00:12.288406,0.20982316530291575,0.00685827026852308,1,5.703315820999276e-05,COMPLETE
36,0.8526912181303116,2024-03-02 12:29:22.488727,2024-03-02 12:29:35.239727,0 days 00:00:12.751000,0.21799123604294768,0.006472148841690387,1,3.0212010244280865e-05,COMPLETE
37,0.848158640226629,2024-03-02 12:29:35.240516,2024-03-02 12:29:52.495019,0 days 00:00:17.254503,0.1826826046494788,0.001102618608998019,2,9.11472801958668e-05,COMPLETE
38,0.8554907515414097,2024-03-02 12:29:52.495752,2024-03-02 12:30:05.030303,0 days 00:00:12.534551,0.14690286682671355,0.0046950217814355055,1,0.00010475981136900683,COMPLETE
39,0.8402266288951841,2024-03-02 12:30:05.031115,2024-03-02 12:30:22.581044,0 days 00:00:17.549929,0.13320310048156664,0.0027516494395710264,2,0.00020304763013122783,COMPLETE
40,0.8334944175970671,2024-03-02 12:30:22.581749,2024-03-02 12:30:54.100986,0 days 00:00:31.519237,0.1442750779590951,0.004295571247998738,4,0.0001071184507403465,COMPLETE
41,0.8533911014830862,2024-03-02 12:30:54.101769,2024-03-02 12:31:13.411455,0 days 00:00:19.309686,0.236425977049411,0.006699187651705165,1,0.0001309248128881193,COMPLETE
42,0.8555240793201133,2024-03-02 12:31:13.411868,2024-03-02 12:31:32.674534,0 days 00:00:19.262666,0.20222463548134295,0.005384972036066047,1,8.572084066204964e-05,COMPLETE
43,0.8535910681553075,2024-03-02 12:31:32.675473,2024-03-02 12:31:50.302284,0 days 00:00:17.626811,0.09406727050344728,0.004555334870508066,1,8.103354680125148e-05,COMPLETE
44,0.8555574070988168,2024-03-02 12:31:50.303264,2024-03-02 12:32:06.099531,0 days 00:00:15.796267,0.15141993746915322,0.0025387611834669925,1,9.758963995278555e-05,COMPLETE
45,0.8389601733044494,2024-03-02 12:32:06.100458,2024-03-02 12:32:41.729772,0 days 00:00:35.629314,0.18959135889416728,0.001402709705752316,5,9.93142438867471e-05,COMPLETE
46,0.8474254290951506,2024-03-02 12:32:41.730524,2024-03-02 12:33:01.793658,0 days 00:00:20.063134,0.25353408564627505,0.002228252195788338,1,7.701052437820669e-05,COMPLETE
47,0.8482919513414432,2024-03-02 12:33:01.794640,2024-03-02 12:33:25.975330,0 days 00:00:24.180690,0.16955323769884628,0.0009294014021133905,2,9.631755109963928e-05,COMPLETE
48,0.855324112647892,2024-03-02 12:33:25.976304,2024-03-02 12:33:44.726225,0 days 00:00:18.749921,0.03259132050444942,0.002773374233204679,1,5.9927129719427986e-05,COMPLETE
49,0.8545575737377102,2024-03-02 12:33:44.727239,2024-03-02 12:34:02.753791,0 days 00:00:18.026552,0.08186980602812757,0.001693575525307353,1,0.00013940269843513485,COMPLETE
50,0.8471921346442259,2024-03-02 12:34:02.754802,2024-03-02 12:34:25.961706,0 days 00:00:23.206904,0.15763643629477908,0.005298399701751009,2,4.844132765608895e-05,COMPLETE
51,0.8552241293117813,2024-03-02 12:34:25.962163,2024-03-02 12:34:44.366974,0 days 00:00:18.404811,0.18423740345710532,0.0036589582562074575,1,0.0001205814770070559,COMPLETE
52,0.8541909681719714,2024-03-02 12:34:44.368008,2024-03-02 12:35:04.397792,0 days 00:00:20.029784,0.1171780397411741,0.002488103647060034,1,7.557827609453939e-05,COMPLETE
53,0.8561573071154808,2024-03-02 12:35:04.398578,2024-03-02 12:35:23.703294,0 days 00:00:19.304716,0.1471261877613901,0.005217850199433898,1,0.00017971653174314988,COMPLETE
54,0.8538243626062323,2024-03-02 12:35:23.704104,2024-03-02 12:35:40.572869,0 days 00:00:16.868765,0.15448934103318535,0.005429809910812663,1,0.00017882437250662842,COMPLETE
55,0.8453591068155308,2024-03-02 12:35:40.573709,2024-03-02 12:36:00.686248,0 days 00:00:20.112539,0.19879009609791176,0.0036018163934302396,2,0.0001460686951502566,COMPLETE
56,0.8554574237627064,2024-03-02 12:36:00.687073,2024-03-02 12:36:18.482197,0 days 00:00:17.795124,0.09490150307261441,0.0018005136351984996,1,9.410426723441256e-05,COMPLETE
57,0.8438260289951675,2024-03-02 12:36:18.483102,2024-03-02 12:36:39.786714,0 days 00:00:21.303612,0.17413966011261128,0.002314565620960608,2,0.00017286877380304357,COMPLETE
58,0.8544575904015999,2024-03-02 12:36:39.787596,2024-03-02 12:36:55.801622,0 days 00:00:16.014026,0.1262035142196695,0.005096182179331301,1,0.0002092688494216573,COMPLETE
59,0.8546242292951176,2024-03-02 12:36:55.802606,2024-03-02 12:37:11.200795,0 days 00:00:15.398189,0.10411916443349044,0.007892661907434938,1,0.0002649415884014597,COMPLETE
60,0.8492251291451425,2024-03-02 12:37:11.201791,2024-03-02 12:37:35.869284,0 days 00:00:24.667493,0.06702318716227493,0.0029481144112376055,2,0.00015396423188635832,COMPLETE
61,0.8539576737210466,2024-03-02 12:37:35.869627,2024-03-02 12:37:56.256309,0 days 00:00:20.386682,0.1493492138938789,0.0018365867570220228,1,9.405507726744818e-05,COMPLETE
62,0.8530578236960507,2024-03-02 12:37:56.257150,2024-03-02 12:38:16.565853,0 days 00:00:20.308703,0.09422957397333115,0.0039464313544470275,1,0.00011447752463550599,COMPLETE
63,0.8553907682052992,2024-03-02 12:38:16.566716,2024-03-02 12:38:36.621548,0 days 00:00:20.054832,0.1128712708000651,0.0012865892850305344,1,0.00010174914542036595,COMPLETE
64,0.855324112647892,2024-03-02 12:38:36.622406,2024-03-02 12:38:55.012363,0 days 00:00:18.389957,0.13172112565931157,0.002140290215306311,1,8.549393326276916e-05,COMPLETE
65,0.8539576737210466,2024-03-02 12:38:55.013210,2024-03-02 12:39:13.545277,0 days 00:00:18.532067,0.027894680089300877,0.0033214076511343593,1,0.00012377298041495877,COMPLETE
66,0.8524579236793868,2024-03-02 12:39:13.546200,2024-03-02 12:39:30.084722,0 days 00:00:16.538522,0.16633260777054776,0.0006467091147959984,1,0.00014525942501093824,COMPLETE
67,0.8544575904015996,2024-03-02 12:39:30.085652,2024-03-02 12:39:45.131178,0 days 00:00:15.045526,0.14561720033209619,0.0016232025078384657,1,7.279504687535896e-05,COMPLETE
68,0.8456590568238627,2024-03-02 12:39:45.132090,2024-03-02 12:40:05.211323,0 days 00:00:20.079233,0.08598158806343703,0.005722286775128112,2,0.00017780759829888563,COMPLETE
69,0.8382602899516748,2024-03-02 12:40:05.211666,2024-03-02 12:40:41.446623,0 days 00:00:36.234957,0.10495261501572525,0.0077994057548327585,5,0.00010196514925968127,COMPLETE
70,0.8544909181803033,2024-03-02 12:40:41.447499,2024-03-02 12:40:56.675923,0 days 00:00:15.228424,0.06185199048274523,0.004499803432616489,1,8.569054590454462e-05,COMPLETE
71,0.85399100149975,2024-03-02 12:40:56.677002,2024-03-02 12:41:12.989935,0 days 00:00:16.312933,0.14158921704682054,0.007826100623802835,1,0.00013171108493494006,COMPLETE
72,0.8542576237293785,2024-03-02 12:41:12.990881,2024-03-02 12:41:32.218586,0 days 00:00:19.227705,0.12256452514521192,0.005976497559151939,1,0.00011410629349377725,COMPLETE
73,0.852157973671055,2024-03-02 12:41:32.219633,2024-03-02 12:41:51.300587,0 days 00:00:19.080954,0.07680967503025872,0.004273104573439825,1,0.00015954271910180245,COMPLETE
74,0.8522246292284619,2024-03-02 12:41:51.301632,2024-03-02 12:42:08.614863,0 days 00:00:17.313231,0.13308545761971655,0.003059428405950938,1,0.0001296976058363502,COMPLETE
75,0.8532911181469756,2024-03-02 12:42:08.615333,2024-03-02 12:42:23.503891,0 days 00:00:14.888558,0.16334780493554182,0.008260195125810886,1,0.00010735299021446988,COMPLETE
76,0.8500583236127313,2024-03-02 12:42:23.504265,2024-03-02 12:42:44.098352,0 days 00:00:20.594087,0.18155995467223923,0.002609792462697998,2,6.724247714600972e-05,COMPLETE
77,0.8559573404432594,2024-03-02 12:42:44.099273,2024-03-02 12:43:02.161392,0 days 00:00:18.062119,0.09725778585189272,0.0098775899498082,1,8.77101671661075e-05,COMPLETE
78,0.8551241459756707,2024-03-02 12:43:02.162579,2024-03-02 12:43:21.192341,0 days 00:00:19.029762,0.048978804353804056,0.009733672637551012,1,9.168667453195884e-05,COMPLETE
79,0.8379936677220463,2024-03-02 12:43:21.193262,2024-03-02 12:44:08.677262,0 days 00:00:47.484000,0.09499249504062988,0.0066944369289774165,6,7.832982821915176e-05,COMPLETE
80,0.8463922679553407,2024-03-02 12:44:08.678239,2024-03-02 12:44:32.898657,0 days 00:00:24.220418,0.1113563822842669,0.0049216805003441865,2,6.195751659123123e-05,COMPLETE
81,0.8516913847692053,2024-03-02 12:44:32.899825,2024-03-02 12:44:47.950083,0 days 00:00:15.050258,0.14206964329206134,0.006028603243382938,1,0.000112546469271714,COMPLETE
82,0.8547575404099316,2024-03-02 12:44:47.951410,2024-03-02 12:45:02.754059,0 days 00:00:14.802649,0.12686635985049297,0.003932038033472589,1,0.0001409387235993665,COMPLETE
83,0.8535577403766037,2024-03-02 12:45:02.755373,2024-03-02 12:45:17.899405,0 days 00:00:15.144032,0.16114463079868102,0.007684073431359544,1,8.920327423376788e-05,COMPLETE
84,0.8561906348941843,2024-03-02 12:45:17.900760,2024-03-02 12:45:33.585358,0 days 00:00:15.684598,0.07885055214844583,0.005101200929873585,1,9.85126828758294e-05,COMPLETE
85,0.8535910681553075,2024-03-02 12:45:33.586306,2024-03-02 12:45:51.463790,0 days 00:00:17.877484,0.0750087572037134,0.003519547062259552,1,7.045262525162907e-05,COMPLETE
86,0.8552574570904851,2024-03-02 12:45:51.464817,2024-03-02 12:46:10.581924,0 days 00:00:19.117107,0.041965456365028804,0.005002856090582806,1,9.955014534126388e-05,COMPLETE
87,0.8536243959340111,2024-03-02 12:46:10.582982,2024-03-02 12:46:29.636490,0 days 00:00:19.053508,0.05890626051437038,0.0019452707829712133,1,8.117739790944586e-05,COMPLETE
88,0.8551241459756707,2024-03-02 12:46:29.637523,2024-03-02 12:46:45.356634,0 days 00:00:15.719111,0.0925023513859364,0.0031497679338867734,1,0.00011963369063897443,COMPLETE
89,0.8558573571071488,2024-03-02 12:46:45.357660,2024-03-02 12:47:00.722529,0 days 00:00:15.364869,0.11857527590848135,0.002437239301123507,1,9.423147591548748e-05,COMPLETE
90,0.8464255957340443,2024-03-02 12:47:00.723547,2024-03-02 12:47:26.527836,0 days 00:00:25.804289,0.11712846340598937,0.0024654168953043253,3,0.00010781446572250708,COMPLETE
91,0.852591234794201,2024-03-02 12:47:26.528820,2024-03-02 12:47:44.439659,0 days 00:00:17.910839,0.1528054715002312,0.00418554052562729,1,9.318679570153268e-05,COMPLETE
92,0.8543242792867856,2024-03-02 12:47:44.440763,2024-03-02 12:48:03.433320,0 days 00:00:18.992557,0.07013365420447906,0.005737066680550627,1,7.877767405182085e-05,COMPLETE
93,0.8541576403932678,2024-03-02 12:48:03.433692,2024-03-02 12:48:21.000176,0 days 00:00:17.566484,0.10043571963268698,0.001996896709923395,1,0.00012703100723188902,COMPLETE
94,0.8527912014664223,2024-03-02 12:48:21.000870,2024-03-02 12:48:38.835420,0 days 00:00:17.834550,0.1264351915346866,0.0027940875475810784,1,0.0001448844985622328,COMPLETE
95,0.851024829195134,2024-03-02 12:48:38.836425,2024-03-02 12:48:55.957775,0 days 00:00:17.121350,0.0832735928661323,0.004934258847301264,1,6.520850823180906e-05,COMPLETE
96,0.8551241459756707,2024-03-02 12:48:55.958780,2024-03-02 12:49:11.108765,0 days 00:00:15.149985,0.013747691049536201,0.00692987043596866,1,0.00016178681046373743,COMPLETE
97,0.8442926178970172,2024-03-02 12:49:11.109815,2024-03-02 12:49:31.391183,0 days 00:00:20.281368,0.10566941725545573,0.003638857652769687,2,9.715708060523172e-05,COMPLETE
98,0.8536910514914181,2024-03-02 12:49:31.391833,2024-03-02 12:49:46.260896,0 days 00:00:14.869063,0.11645505355880136,0.009194369290160376,1,8.434879683982512e-05,COMPLETE
99,0.8519580069988336,2024-03-02 12:49:46.262027,2024-03-02 12:50:01.146106,0 days 00:00:14.884079,0.17633952900923716,0.0016101262030211053,1,0.00010938224426593483,COMPLETE
100,0.8399266788868521,2024-03-02 12:50:01.146446,2024-03-02 12:50:31.163752,0 days 00:00:30.017306,0.13537525223636332,0.002318526586538426,4,7.210030031196177e-05,COMPLETE
101,0.8536243959340111,2024-03-02 12:50:31.164861,2024-03-02 12:50:48.834001,0 days 00:00:17.669140,0.13788516167963977,0.008657451724712766,1,0.000124994747468865,COMPLETE
102,0.8565572404599233,2024-03-02 12:50:48.834798,2024-03-02 12:51:07.506789,0 days 00:00:18.671991,0.14870295307650472,0.006214579763710385,1,0.00013753685179757709,COMPLETE
103,0.8544575904015996,2024-03-02 12:51:07.507795,2024-03-02 12:51:25.978570,0 days 00:00:18.470775,0.1533094933044225,0.004515755560923787,1,0.0001894409457490454,COMPLETE
104,0.8552241293117813,2024-03-02 12:51:25.979551,2024-03-02 12:51:45.163162,0 days 00:00:19.183611,0.1110373497948085,0.0060744188528169644,1,0.0001368180597413594,COMPLETE
105,0.8544242626228963,2024-03-02 12:51:45.164221,2024-03-02 12:52:04.391746,0 days 00:00:19.227525,0.15023878110895794,0.0032405949974667705,1,0.00010437746513464953,COMPLETE
106,0.8557573737710381,2024-03-02 12:52:04.392746,2024-03-02 12:52:22.613251,0 days 00:00:18.220505,0.19323444865717104,0.006943565600342478,1,9.473853883251601e-05,COMPLETE
107,0.8542576237293783,2024-03-02 12:52:22.614022,2024-03-02 12:52:37.798000,0 days 00:00:15.183978,0.19174745865058412,0.007181485811496274,1,0.00015105027292457848,COMPLETE
108,0.841626395600733,2024-03-02 12:52:37.799040,2024-03-02 12:52:59.001163,0 days 00:00:21.202123,0.20362746823964692,0.005339869809960816,2,0.00011952766346650657,COMPLETE
109,0.8534910848191968,2024-03-02 12:52:59.002213,2024-03-02 12:53:17.876885,0 days 00:00:18.874672,0.16654450820487157,0.006334332029917412,1,8.201492326920483e-05,COMPLETE
110,0.8561573071154808,2024-03-02 12:53:17.878115,2024-03-02 12:53:36.921276,0 days 00:00:19.043161,0.17400435270865577,0.0089927972727722,1,0.000170887242774807,COMPLETE
111,0.8530244959173471,2024-03-02 12:53:36.921691,2024-03-02 12:53:56.716675,0 days 00:00:19.794984,0.1920118226366215,0.00996505057754622,1,9.106632600436663e-05,COMPLETE
112,0.8542909515080819,2024-03-02 12:53:56.717793,2024-03-02 12:54:16.661963,0 days 00:00:19.944170,0.1704932628389955,0.007303905481453539,1,0.00016390227220614633,COMPLETE
113,0.8542242959506747,2024-03-02 12:54:16.663029,2024-03-02 12:54:36.332311,0 days 00:00:19.669282,0.17954118741210318,0.0040268995299484085,1,0.00021022603672494347,COMPLETE
114,0.8559573404432594,2024-03-02 12:54:36.332686,2024-03-02 12:54:54.498730,0 days 00:00:18.166044,0.1450825809013974,0.008669454092849974,1,0.00010994139109207025,COMPLETE
115,0.8532244625895684,2024-03-02 12:54:54.499893,2024-03-02 12:55:10.467291,0 days 00:00:15.967398,0.2154343209660361,0.008737621144044687,1,0.00011637985006132978,COMPLETE
116,0.8540576570571572,2024-03-02 12:55:10.468367,2024-03-02 12:55:25.716560,0 days 00:00:15.248193,0.13018703563197892,0.008400283182572937,1,0.00013174774479965333,COMPLETE
117,0.8543242792867854,2024-03-02 12:55:25.717625,2024-03-02 12:55:40.987948,0 days 00:00:15.270323,0.15898813616342541,0.0064039845617197165,1,0.00015020253716470738,COMPLETE
118,0.851258123646059,2024-03-02 12:55:40.988971,2024-03-02 12:55:56.469026,0 days 00:00:15.480055,0.17124716245626276,0.007334188324760128,1,0.00017206595401925785,COMPLETE
119,0.8517247125479086,2024-03-02 12:55:56.470151,2024-03-02 12:56:11.615652,0 days 00:00:15.145501,0.2259398636384004,0.005452450515061952,1,0.00010115996643472921,COMPLETE
120,0.8335944009331777,2024-03-02 12:56:11.616689,2024-03-02 12:56:33.664964,0 days 00:00:22.048275,0.1463986951915878,0.009858412348993663,2,0.00013763456651616488,COMPLETE
121,0.8556573904349275,2024-03-02 12:56:33.666008,2024-03-02 12:56:53.895111,0 days 00:00:20.229103,0.1410500658329096,0.004699072120852739,1,0.00010880460539061029,COMPLETE
122,0.8550908181969671,2024-03-02 12:56:53.896247,2024-03-02 12:57:14.143529,0 days 00:00:20.247282,0.1232286212895911,0.00828307576636354,1,8.892363010554107e-05,COMPLETE
123,0.8555907348775204,2024-03-02 12:57:14.143868,2024-03-02 12:57:34.011023,0 days 00:00:19.867155,0.1410896306631049,0.005972590564308694,1,0.0001138198649033099,COMPLETE
124,0.8518246958840192,2024-03-02 12:57:34.012092,2024-03-02 12:57:52.737865,0 days 00:00:18.725773,0.13471035689194732,0.006898934241055379,1,0.00011355057906459313,COMPLETE
125,0.8541576403932677,2024-03-02 12:57:52.738921,2024-03-02 12:58:09.826706,0 days 00:00:17.087785,0.1583027737569948,0.004730719109570925,1,0.00018618732625281056,COMPLETE
126,0.8563239460089985,2024-03-02 12:58:09.827750,2024-03-02 12:58:28.718663,0 days 00:00:18.890913,0.14163295767857131,0.005742672898622257,1,0.00012276165063093955,COMPLETE
127,0.8552241293117815,2024-03-02 12:58:28.719788,2024-03-02 12:58:44.357481,0 days 00:00:15.637693,0.14111680968845816,0.006183754886872778,1,0.00012328720305466876,COMPLETE
128,0.8535910681553075,2024-03-02 12:58:44.358568,2024-03-02 12:58:59.547994,0 days 00:00:15.189426,0.11449727961117101,0.0076334072579157305,1,0.0001544368050702915,COMPLETE
129,0.836460589901683,2024-03-02 12:58:59.549086,2024-03-02 12:59:28.700619,0 days 00:00:29.151533,0.12424007155252023,0.005707137917482099,4,0.00011010144634163334,COMPLETE
130,0.8541243126145643,2024-03-02 12:59:28.701751,2024-03-02 12:59:47.419607,0 days 00:00:18.717856,0.10463175588478758,0.004159519479720134,1,0.00013404059064629035,COMPLETE
131,0.8536577237127145,2024-03-02 12:59:47.420902,2024-03-02 13:00:06.180368,0 days 00:00:18.759466,0.1476902916786077,0.004965460206771124,1,9.872649424733661e-05,COMPLETE
132,0.8559573404432594,2024-03-02 13:00:06.181405,2024-03-02 13:00:23.522865,0 days 00:00:17.341460,0.15693316157494797,0.008853962340215023,1,0.00011974984662491817,COMPLETE
133,0.8531244792534578,2024-03-02 13:00:23.523606,2024-03-02 13:00:39.587450,0 days 00:00:16.063844,0.15932293911784595,0.008825337346042891,1,0.00012178123477049136,COMPLETE
134,0.8553574404265956,2024-03-02 13:00:39.588490,2024-03-02 13:00:54.515653,0 days 00:00:14.927163,0.1331926918888665,0.009939998772133432,1,0.0001447976342902931,COMPLETE
135,0.8524579236793868,2024-03-02 13:00:54.516656,2024-03-02 13:01:11.247756,0 days 00:00:16.731100,0.08877662661667794,0.006772577563054064,1,0.00016681738911052154,COMPLETE
136,0.8549908348608566,2024-03-02 13:01:11.248908,2024-03-02 13:01:27.822950,0 days 00:00:16.574042,0.16957912118815682,0.007863371472674732,1,0.00010555841603733414,COMPLETE
137,0.8531244792534578,2024-03-02 13:01:27.823300,2024-03-02 13:01:42.926579,0 days 00:00:15.103279,0.18447283611107534,0.006001123297248715,1,0.00011554477652212352,COMPLETE
138,0.8542909515080821,2024-03-02 13:01:42.927685,2024-03-02 13:01:58.109254,0 days 00:00:15.181569,0.1404809271508918,0.00863326155296239,1,0.00012929606764888242,COMPLETE
139,0.8554574237627062,2024-03-02 13:01:58.110409,2024-03-02 13:02:13.114598,0 days 00:00:15.004189,0.12088651530093983,0.0036820809222760024,1,0.00019486733635112663,COMPLETE
140,0.85502416263956,2024-03-02 13:02:13.115765,2024-03-02 13:02:28.156272,0 days 00:00:15.040507,0.10323424944967184,0.005237793429653671,1,9.252837118134284e-05,COMPLETE
141,0.8548241959673387,2024-03-02 13:02:28.157456,2024-03-02 13:02:43.144159,0 days 00:00:14.986703,0.1514989224466975,0.004520725296661734,1,0.00010301060245638113,COMPLETE
142,0.8566905515747376,2024-03-02 13:02:43.145313,2024-03-02 13:02:58.223081,0 days 00:00:15.077768,0.12821896319611262,0.006821755619141248,1,9.724082496062815e-05,COMPLETE
143,0.8539576737210466,2024-03-02 13:02:58.224270,2024-03-02 13:03:13.452956,0 days 00:00:15.228686,0.1307895420973833,0.007219056416121618,1,7.416692321751097e-05,COMPLETE
144,0.8546908848525246,2024-03-02 13:03:13.454030,2024-03-02 13:03:31.509012,0 days 00:00:18.054982,0.11314754026894255,0.006307045579886523,1,8.380875598132316e-05,COMPLETE
145,0.8561239793367772,2024-03-02 13:03:31.510170,2024-03-02 13:03:49.763422,0 days 00:00:18.253252,0.03732269628783778,0.005452146012228097,1,0.00011086629242354098,COMPLETE
146,0.8549575070821529,2024-03-02 13:03:49.764638,2024-03-02 13:04:06.369236,0 days 00:00:16.604598,0.0006318850743454174,0.007749055842303979,1,9.719504074334721e-05,COMPLETE
147,0.8548575237460424,2024-03-02 13:04:06.370343,2024-03-02 13:04:21.475074,0 days 00:00:15.104731,0.03475543105705261,0.005337980436930378,1,0.00014063792202230864,COMPLETE
