number,value,datetime_start,datetime_complete,duration,params_dropout,params_lr,params_num_layers,params_weight_decay,state
30,0.7244256348246675,2024-03-02 19:47:03.159502,2024-03-02 19:47:34.548954,0 days 00:00:31.389452,0.3497473779131191,0.0018615467860311646,1,7.533224974340811e-05,COMPLETE
31,0.7928053204353083,2024-03-02 19:47:34.550732,2024-03-02 19:48:15.956254,0 days 00:00:41.405522,0.4106076408541186,0.00118714757856017,2,3.423678908075332e-05,COMPLETE
32,0.7930471584038694,2024-03-02 19:48:15.956901,2024-03-02 19:48:57.248379,0 days 00:00:41.291478,0.44879739380185496,0.002246534312777732,2,4.302102151101985e-05,COMPLETE
33,0.7829504232164449,2024-03-02 19:48:57.251526,2024-03-02 19:50:05.182822,0 days 00:01:07.931296,0.44374131680389656,0.0023192878376251396,3,5.336334054091583e-05,COMPLETE
34,0.6361547762998792,2024-03-02 19:50:05.186115,2024-03-02 19:50:36.296676,0 days 00:00:31.110561,0.4519100994583276,0.000796010511275528,1,2.4728680999731156e-05,COMPLETE
35,0.7896009673518742,2024-03-02 19:50:36.300330,2024-03-02 19:51:16.597572,0 days 00:00:40.297242,0.38108817098128256,0.005650154062890924,2,4.721545593658955e-05,COMPLETE
36,0.7839177750906892,2024-03-02 19:51:16.598779,2024-03-02 19:51:58.072033,0 days 00:00:41.473254,0.4543075805661688,0.00045891331013856243,2,0.00015014938606416312,COMPLETE
37,0.7490326481257558,2024-03-02 19:51:58.075240,2024-03-02 19:52:29.483816,0 days 00:00:31.408576,0.4197834350800285,0.002516857730380526,1,2.545999322872831e-05,COMPLETE
38,0.7794437726723096,2024-03-02 19:52:29.487385,2024-03-02 19:53:38.077923,0 days 00:01:08.590538,0.3170179798091928,0.000245811268419169,3,3.8345473899660826e-05,COMPLETE
39,0.7177750906892382,2024-03-02 19:53:38.078629,2024-03-02 19:54:09.477973,0 days 00:00:31.399344,0.37001744732248026,0.0016919746220450756,1,2.17317834923363e-05,COMPLETE
40,0.791596130592503,2024-03-02 19:54:09.481787,2024-03-02 19:54:50.746015,0 days 00:00:41.264228,0.454292654368441,0.0009388557555559504,2,1.4592034671189214e-05,COMPLETE
41,0.7917170495767836,2024-03-02 19:54:50.749250,2024-03-02 19:55:32.013565,0 days 00:00:41.264315,0.411891762880283,0.001250553400194992,2,2.7593786949960432e-05,COMPLETE
42,0.7929262394195888,2024-03-02 19:55:32.013932,2024-03-02 19:56:13.405242,0 days 00:00:41.391310,0.4008343930714895,0.0014625980237522997,2,3.870032718639466e-05,COMPLETE
43,0.7837968561064088,2024-03-02 19:56:13.408775,2024-03-02 19:57:21.351061,0 days 00:01:07.942286,0.3901445500794936,0.002120914210324094,3,4.048415929514263e-05,COMPLETE
44,0.7844619105199516,2024-03-02 19:57:21.351780,2024-03-02 19:58:01.938534,0 days 00:00:40.586754,0.39701842965104694,0.004696169236819655,2,2.8888247102040593e-05,COMPLETE
45,0.7567110036275695,2024-03-02 19:58:01.942077,2024-03-02 19:58:33.366778,0 days 00:00:31.424701,0.4991692636268843,0.002904866807276783,1,6.639370391341885e-05,COMPLETE
46,0.7818621523579201,2024-03-02 19:58:33.369957,2024-03-02 19:59:41.301300,0 days 00:01:07.931343,0.46402497132608855,0.0014934729522917793,3,2.1171803540501937e-05,COMPLETE
47,0.7899032648125757,2024-03-02 19:59:41.305056,2024-03-02 20:00:21.670905,0 days 00:00:40.365849,0.4261775101290547,0.005158751882859172,2,2.2101669178281405e-05,COMPLETE
48,0.7801692865779927,2024-03-02 20:00:21.672370,2024-03-02 20:01:29.201397,0 days 00:01:07.529027,0.354715107955117,0.0018636047110168906,3,1.3070968141053307e-05,COMPLETE
49,0.6270858524788391,2024-03-02 20:01:29.203121,2024-03-02 20:02:00.569505,0 days 00:00:31.366384,0.2946392786583577,0.0007005486646490788,1,3.558537479766109e-05,COMPLETE
50,0.7899637243047157,2024-03-02 20:02:00.573243,2024-03-02 20:02:41.557548,0 days 00:00:40.984305,0.46692614124324194,0.0028724268596630443,2,2.6718904732441844e-05,COMPLETE
51,0.7917170495767836,2024-03-02 20:02:41.561377,2024-03-02 20:03:22.851603,0 days 00:00:41.290226,0.40251956865474414,0.0013054396825880417,2,3.572555714908785e-05,COMPLETE
52,0.7946795646916566,2024-03-02 20:03:22.854603,2024-03-02 20:04:03.283739,0 days 00:00:40.429136,0.4393988505937373,0.0010109703426746488,2,4.610539836019945e-05,COMPLETE
53,0.793651753325272,2024-03-02 20:04:03.286771,2024-03-02 20:04:43.980084,0 days 00:00:40.693313,0.4349380647952084,0.0008362175863090624,2,4.693396783232465e-05,COMPLETE
54,0.7806529625151148,2024-03-02 20:04:43.983883,2024-03-02 20:05:52.131190,0 days 00:01:08.147307,0.43677704751347035,0.0008621849691063007,3,4.548373890189493e-05,COMPLETE
55,0.794316807738815,2024-03-02 20:05:52.132638,2024-03-02 20:06:32.820569,0 days 00:00:40.687931,0.4770363304904193,0.002071515266792184,2,8.590272868720926e-05,COMPLETE
56,0.7748488512696493,2024-03-02 20:06:32.824491,2024-03-02 20:09:01.056238,0 days 00:02:28.231747,0.4807699138815841,0.0019694561302113825,6,8.893862106501996e-05,COMPLETE
57,0.7665054413542925,2024-03-02 20:09:01.059642,2024-03-02 20:09:32.421487,0 days 00:00:31.361845,0.4580591927014446,0.0036071476969499736,1,6.350523512318958e-05,COMPLETE
58,0.7915961305925031,2024-03-02 20:09:32.422842,2024-03-02 20:10:13.653247,0 days 00:00:41.230405,0.42842571092922727,0.002265228961356206,2,0.0001179716429990342,COMPLETE
59,0.7834945586457074,2024-03-02 20:10:13.657133,2024-03-02 20:11:21.368026,0 days 00:01:07.710893,0.4758979817214692,0.006587924441334393,3,5.724580154909682e-05,COMPLETE
60,0.656590084643289,2024-03-02 20:11:21.369785,2024-03-02 20:11:52.641846,0 days 00:00:31.272061,0.49513101071169857,0.0009786207312921132,1,7.569976693818885e-05,COMPLETE
61,0.7961910519951634,2024-03-02 20:11:52.644340,2024-03-02 20:12:33.609944,0 days 00:00:40.965604,0.4480523367818446,0.0016696631282020257,2,4.438931731961089e-05,COMPLETE
62,0.7906287787182589,2024-03-02 20:12:33.613807,2024-03-02 20:13:14.661237,0 days 00:00:41.047430,0.44261278682444993,0.002889736700474508,2,5.9084047557786206e-05,COMPLETE
63,0.7938331318016928,2024-03-02 20:13:14.661546,2024-03-02 20:13:55.866951,0 days 00:00:41.205405,0.46709431563170906,0.0017467578803526413,2,4.5314679984733336e-05,COMPLETE
64,0.7911729141475211,2024-03-02 20:13:55.867279,2024-03-02 20:14:36.543477,0 days 00:00:40.676198,0.4719959231083982,0.0014733864966896026,2,5.166182682068164e-05,COMPLETE
65,0.7885126964933495,2024-03-02 20:14:36.547635,2024-03-02 20:15:17.532123,0 days 00:00:40.984488,0.4213537376197108,0.0016888081555162418,2,4.0852371823494934e-05,COMPLETE
66,0.7909915356711004,2024-03-02 20:15:17.535992,2024-03-02 20:15:58.565631,0 days 00:00:41.029639,0.48359700629639124,0.004096419793377107,2,4.878122200801723e-05,COMPLETE
67,0.784340991535671,2024-03-02 20:15:58.569771,2024-03-02 20:17:06.267016,0 days 00:01:07.697245,0.4372829985485203,0.0006610315499202698,3,3.0086703659743154e-05,COMPLETE
68,0.6652962515114873,2024-03-02 20:17:06.269388,2024-03-02 20:17:37.614855,0 days 00:00:31.345467,0.465490873644891,0.0010981458483212605,1,4.724383184810211e-05,COMPLETE
69,0.7911729141475212,2024-03-02 20:17:37.619163,2024-03-02 20:18:18.905699,0 days 00:00:41.286536,0.4953399902077976,0.0009295391534333097,2,6.916970223981351e-05,COMPLETE
70,0.7856106408706166,2024-03-02 20:18:18.909006,2024-03-02 20:19:00.437514,0 days 00:00:41.528508,0.4497063144103915,0.0004961611729438892,2,3.269254879308237e-05,COMPLETE
71,0.7947400241837969,2024-03-02 20:19:00.441767,2024-03-02 20:19:40.517730,0 days 00:00:40.075963,0.4475690996294432,0.002072106619813615,2,4.316660678270651e-05,COMPLETE
72,0.7914752116082224,2024-03-02 20:19:40.518495,2024-03-02 20:20:21.732883,0 days 00:00:41.214388,0.4264316555945836,0.0017240257080909354,2,5.598742150017714e-05,COMPLETE
73,0.7924425634824667,2024-03-02 20:20:21.736947,2024-03-02 20:21:02.891308,0 days 00:00:41.154361,0.46169598519197674,0.002682184318338776,2,4.414565953256313e-05,COMPLETE
74,0.7917775090689239,2024-03-02 20:21:02.893328,2024-03-02 20:21:44.282447,0 days 00:00:41.389119,0.44455149632409174,0.0012242411288970064,2,3.5730146804353015e-05,COMPLETE
75,0.7882708585247885,2024-03-02 20:21:44.286560,2024-03-02 20:22:25.498876,0 days 00:00:41.212316,0.4167278438848251,0.003399034143779026,2,1.8834988933298187e-05,COMPLETE
76,0.7847642079806529,2024-03-02 20:22:25.500676,2024-03-02 20:23:33.358792,0 days 00:01:07.858116,0.484402729377144,0.0021407093531203994,3,5.247022570231907e-05,COMPLETE
77,0.7091898428053205,2024-03-02 20:23:33.362667,2024-03-02 20:24:04.830468,0 days 00:00:31.467801,0.3872757253129235,0.00152058779093887,1,2.7236170132001174e-05,COMPLETE
78,0.791596130592503,2024-03-02 20:24:04.834950,2024-03-02 20:24:46.479962,0 days 00:00:41.645012,0.40697434759984474,0.0008279669776032779,2,2.4742501986125347e-05,COMPLETE
79,0.7802902055622732,2024-03-02 20:24:46.482481,2024-03-02 20:26:21.008930,0 days 00:01:34.526449,0.45512906599152186,0.0010821205462918236,4,4.2781788569429064e-05,COMPLETE
80,0.7915356711003627,2024-03-02 20:26:21.009271,2024-03-02 20:27:01.697385,0 days 00:00:40.688114,0.43855356735606116,0.0024851322147118834,2,3.223289049094123e-05,COMPLETE
81,0.7914752116082224,2024-03-02 20:27:01.697746,2024-03-02 20:27:42.760126,0 days 00:00:41.062380,0.4511347733999751,0.002123209543907942,2,4.10935052119143e-05,COMPLETE
82,0.793651753325272,2024-03-02 20:27:42.761266,2024-03-02 20:28:23.693512,0 days 00:00:40.932246,0.4711426953432836,0.0032563510408696113,2,4.690289571778826e-05,COMPLETE
83,0.7923821039903265,2024-03-02 20:28:23.697725,2024-03-02 20:29:03.650137,0 days 00:00:39.952412,0.47129010614159594,0.0032254667123057497,2,4.989593010450868e-05,COMPLETE
84,0.7909915356711005,2024-03-02 20:29:03.654313,2024-03-02 20:29:44.915830,0 days 00:00:41.261517,0.4308269307048277,0.004309745659999856,2,5.737768647789976e-05,COMPLETE
85,0.7914147521160821,2024-03-02 20:29:44.917477,2024-03-02 20:30:25.826981,0 days 00:00:40.909504,0.4835237768410699,0.001379664352891063,2,3.845411355132923e-05,COMPLETE
86,0.7948004836759371,2024-03-02 20:30:25.827680,2024-03-02 20:31:06.962345,0 days 00:00:41.134665,0.4664965152192703,0.0019108967941469238,2,4.6921745474150285e-05,COMPLETE
87,0.7834340991535672,2024-03-02 20:31:06.966440,2024-03-02 20:32:14.753884,0 days 00:01:07.787444,0.49918349310212917,0.0017839238248973713,3,6.018896615846932e-05,COMPLETE
88,0.7932889963724304,2024-03-02 20:32:14.757698,2024-03-02 20:32:55.830939,0 days 00:00:41.073241,0.4680142746000435,0.0024564082813443413,2,4.549269577843021e-05,COMPLETE
89,0.7285973397823459,2024-03-02 20:32:55.835183,2024-03-02 20:33:27.249381,0 days 00:00:31.414198,0.4186082942861532,0.001956274315567195,1,7.65022670709386e-05,COMPLETE
90,0.7941354292623941,2024-03-02 20:33:27.250140,2024-03-02 20:34:08.281496,0 days 00:00:41.031356,0.3975374309775027,0.0011679196188258303,2,6.70693748785282e-05,COMPLETE
91,0.7939540507859735,2024-03-02 20:34:08.282697,2024-03-02 20:34:49.107790,0 days 00:00:40.825093,0.45783250671219333,0.001113708479159606,2,6.645037681549127e-05,COMPLETE
92,0.7969770253929866,2024-03-02 20:34:49.111921,2024-03-02 20:35:30.222426,0 days 00:00:41.110505,0.39791011668514403,0.0011476058908465076,2,6.838459189965697e-05,COMPLETE
93,0.7951632406287786,2024-03-02 20:35:30.226585,2024-03-02 20:36:10.906311,0 days 00:00:40.679726,0.39846509241565914,0.0011423983690943917,2,6.387519346719078e-05,COMPLETE
94,0.7927448609431682,2024-03-02 20:36:10.910403,2024-03-02 20:36:52.267231,0 days 00:00:41.356828,0.3952266763202176,0.0010507287057163505,2,8.337725872227665e-05,COMPLETE
95,0.7889963724304716,2024-03-02 20:36:52.269872,2024-03-02 20:37:32.300645,0 days 00:00:40.030773,0.37001309740182164,0.0013492768346881384,2,6.75271311643125e-05,COMPLETE
96,0.79316807738815,2024-03-02 20:37:32.302963,2024-03-02 20:38:12.988340,0 days 00:00:40.685377,0.41153632717753386,0.0016569228240958045,2,6.389795945702409e-05,COMPLETE
97,0.7822249093107618,2024-03-02 20:38:12.992566,2024-03-02 20:39:20.448830,0 days 00:01:07.456264,0.40246817202883006,0.0011690131000304763,3,8.956630919064481e-05,COMPLETE
98,0.7949818621523579,2024-03-02 20:39:20.449144,2024-03-02 20:40:02.029380,0 days 00:00:41.580236,0.46052668883617165,0.0007563688791173403,2,6.757772813576984e-05,COMPLETE
99,0.7934703748488512,2024-03-02 20:40:02.033640,2024-03-02 20:40:43.805192,0 days 00:00:41.771552,0.4580070035650533,0.0007674360225210739,2,6.907117888330712e-05,COMPLETE
100,0.793409915356711,2024-03-02 20:40:43.807665,2024-03-02 20:41:25.324174,0 days 00:00:41.516509,0.38320600571790847,0.0009612849396677791,2,6.078843278101515e-05,COMPLETE
101,0.7929866989117291,2024-03-02 20:41:25.324474,2024-03-02 20:42:06.714131,0 days 00:00:41.389657,0.44609525606667316,0.0015030816860387955,2,7.19346852678728e-05,COMPLETE
102,0.7937726723095526,2024-03-02 20:42:06.716139,2024-03-02 20:42:47.656792,0 days 00:00:40.940653,0.4239721365953115,0.001261872772511174,2,5.3139021990646704e-05,COMPLETE
103,0.7937726723095526,2024-03-02 20:42:47.657114,2024-03-02 20:43:28.805929,0 days 00:00:41.148815,0.4593451389755434,0.0019609214399997996,2,8.013086567916936e-05,COMPLETE
104,0.7936517533252722,2024-03-02 20:43:28.810316,2024-03-02 20:44:10.235901,0 days 00:00:41.425585,0.4871579062571439,0.0016103172589763148,2,9.90584256964873e-05,COMPLETE
105,0.7948004836759373,2024-03-02 20:44:10.237470,2024-03-02 20:44:50.836922,0 days 00:00:40.599452,0.4419640976506801,0.0010370633264639528,2,6.144888464269028e-05,COMPLETE
106,0.6613059250302297,2024-03-02 20:44:50.837634,2024-03-02 20:45:22.279820,0 days 00:00:31.442186,0.4284605812098759,0.0010652413063623875,1,6.493997175411572e-05,COMPLETE
107,0.7945586457073761,2024-03-02 20:45:22.284371,2024-03-02 20:46:03.611168,0 days 00:00:41.326797,0.44463072011706134,0.0006219537411701195,2,7.529267598781406e-05,COMPLETE
108,0.791596130592503,2024-03-02 20:46:03.611488,2024-03-02 20:46:45.119323,0 days 00:00:41.507835,0.4141924304004289,0.0006122699279792899,2,7.37203733180825e-05,COMPLETE
109,0.7907496977025392,2024-03-02 20:46:45.123865,2024-03-02 20:47:26.077058,0 days 00:00:40.953193,0.39306653373514644,0.0007327634459955523,2,5.590170022025258e-05,COMPLETE
110,0.7802902055622732,2024-03-02 20:47:26.081308,2024-03-02 20:48:33.871743,0 days 00:01:07.790435,0.4424792214490013,0.0009095809529262238,3,8.73961774993789e-05,COMPLETE
111,0.791777509068924,2024-03-02 20:48:33.876095,2024-03-02 20:49:15.444765,0 days 00:00:41.568670,0.4486639071623799,0.0006985439096378227,2,6.0615738354842336e-05,COMPLETE
112,0.7944981862152357,2024-03-02 20:49:15.449171,2024-03-02 20:49:56.984927,0 days 00:00:41.535756,0.4745523163112172,0.0008482313190750485,2,6.987111241950729e-05,COMPLETE
113,0.7934099153567111,2024-03-02 20:49:56.989367,2024-03-02 20:50:38.634082,0 days 00:00:41.644715,0.47803063634976184,0.0005765845890420635,2,7.88640586961372e-05,COMPLETE
114,0.7919588875453446,2024-03-02 20:50:38.634795,2024-03-02 20:51:20.151454,0 days 00:00:41.516659,0.4344918122660598,0.0008422628136473953,2,0.00010503176265639316,COMPLETE
115,0.793409915356711,2024-03-02 20:51:20.155922,2024-03-02 20:52:00.767217,0 days 00:00:40.611295,0.40457026411792313,0.0012702421864657129,2,5.3892545322436464e-05,COMPLETE
116,0.792019347037485,2024-03-02 20:52:00.771945,2024-03-02 20:52:42.238578,0 days 00:00:41.466633,0.49057519578699854,0.0009528995939353243,2,7.090664906365864e-05,COMPLETE
117,0.7932285368802903,2024-03-02 20:52:42.242947,2024-03-02 20:53:23.737317,0 days 00:00:41.494370,0.47806305693039947,0.0008140029748085261,2,5.023542576622135e-05,COMPLETE
118,0.7731559854897219,2024-03-02 20:53:23.737658,2024-03-02 20:55:52.112062,0 days 00:02:28.374404,0.4241588285811914,0.0013773427010825919,6,6.267573674746991e-05,COMPLETE
119,0.7899032648125756,2024-03-02 20:55:52.114762,2024-03-02 20:56:33.521611,0 days 00:00:41.406849,0.4636975802306632,0.0005829059822359552,2,7.968590873588859e-05,COMPLETE
120,0.7928053204353083,2024-03-02 20:56:33.527606,2024-03-02 20:57:14.972188,0 days 00:00:41.444582,0.48882887409867076,0.000743946520709924,2,5.788474937685249e-05,COMPLETE
121,0.7933494558645707,2024-03-02 20:57:14.977672,2024-03-02 20:57:56.216574,0 days 00:00:41.238902,0.4542817598273558,0.001167715073634852,2,6.80825082769798e-05,COMPLETE
122,0.7934703748488512,2024-03-02 20:57:56.220226,2024-03-02 20:58:37.750957,0 days 00:00:41.530731,0.4456796817953207,0.001054905821283711,2,9.113316618070858e-05,COMPLETE
123,0.7899032648125756,2024-03-02 20:58:37.754901,2024-03-02 20:59:19.162102,0 days 00:00:41.407201,0.4727935050775178,0.0015226382447580775,2,7.515631814060259e-05,COMPLETE
124,0.7928053204353083,2024-03-02 20:59:19.164943,2024-03-02 21:00:00.521035,0 days 00:00:41.356092,0.461145839742762,0.0011083762220832041,2,5.1464637456073394e-05,COMPLETE
125,0.7941958887545345,2024-03-02 21:00:00.526624,2024-03-02 21:00:41.787018,0 days 00:00:41.260394,0.4370929680691666,0.0009795713835665859,2,6.240893768184392e-05,COMPLETE
126,0.7944377267230955,2024-03-02 21:00:41.787553,2024-03-02 21:01:23.197877,0 days 00:00:41.410324,0.43815176040967324,0.0008899559369216378,2,5.60995148746109e-05,COMPLETE
127,0.7938331318016929,2024-03-02 21:01:23.201679,2024-03-02 21:02:04.546112,0 days 00:00:41.344433,0.4371677285800721,0.0008912254956733621,2,4.2227767010150286e-05,COMPLETE
128,0.7819226118500604,2024-03-02 21:02:04.551351,2024-03-02 21:02:46.212718,0 days 00:00:41.661367,0.42955212375119295,0.0004005607717439042,2,4.942571309467734e-05,COMPLETE
129,0.7884522370012093,2024-03-02 21:02:46.218537,2024-03-02 21:03:27.320403,0 days 00:00:41.101866,0.44176909463386116,0.000636138289887056,2,5.5866090230112434e-05,COMPLETE
130,0.6148125755743651,2024-03-02 21:03:27.320759,2024-03-02 21:03:58.629579,0 days 00:00:31.308820,0.4150552751893486,0.0004902601493224299,1,6.206491965792271e-05,COMPLETE
131,0.7933494558645707,2024-03-02 21:03:58.635071,2024-03-02 21:04:40.229496,0 days 00:00:41.594425,0.3748337729845083,0.0009743401357303155,2,8.358165834859127e-05,COMPLETE
132,0.7951027811366385,2024-03-02 21:04:40.234964,2024-03-02 21:05:21.485047,0 days 00:00:41.250083,0.45108166899409474,0.0013373356627333886,2,7.34404072441671e-05,COMPLETE
133,0.7940749697702539,2024-03-02 21:05:21.490676,2024-03-02 21:06:02.134305,0 days 00:00:40.643629,0.47187985605181193,0.0013419502179221109,2,7.277190485410168e-05,COMPLETE
134,0.794316807738815,2024-03-02 21:06:02.135198,2024-03-02 21:06:43.338195,0 days 00:00:41.202997,0.45470667043041046,0.000774031866783115,2,3.767815647782869e-05,COMPLETE
135,0.7929866989117291,2024-03-02 21:06:43.343716,2024-03-02 21:07:25.971174,0 days 00:00:42.627458,0.4524048039675116,0.0007643507779651497,2,3.638092958982276e-05,COMPLETE
136,0.7944981862152358,2024-03-02 21:07:25.974014,2024-03-02 21:08:07.276043,0 days 00:00:41.302029,0.46293010242597893,0.0019000190277080461,2,3.9626522392293265e-05,COMPLETE
137,0.7920193470374849,2024-03-02 21:08:07.281615,2024-03-02 21:08:48.462318,0 days 00:00:41.180703,0.4759256618145258,0.002234689066388774,2,4.012468295414305e-05,COMPLETE
138,0.7928053204353083,2024-03-02 21:08:48.468044,2024-03-02 21:09:29.954452,0 days 00:00:41.486408,0.466079003234575,0.0016706620057374843,2,4.6455441536677265e-05,COMPLETE
139,0.7866989117291415,2024-03-02 21:09:29.959892,2024-03-02 21:10:38.267665,0 days 00:01:08.307773,0.47947101055159214,0.0019390000582981768,3,4.36060561370594e-05,COMPLETE
140,0.7937122128174123,2024-03-02 21:10:38.273009,2024-03-02 21:11:19.356123,0 days 00:00:41.083114,0.49079923815497206,0.0024197326704156336,2,5.575312928842575e-05,COMPLETE
141,0.791354292623942,2024-03-02 21:11:19.357759,2024-03-02 21:12:00.574718,0 days 00:00:41.216959,0.4509242808684295,0.0014985285326435344,2,3.604975742316166e-05,COMPLETE
142,0.7922007255139057,2024-03-02 21:12:00.579464,2024-03-02 21:12:40.462159,0 days 00:00:39.882695,0.4645938809139114,0.0019408055142877678,2,3.787316568632413e-05,COMPLETE
143,0.7947400241837969,2024-03-02 21:12:40.467638,2024-03-02 21:13:22.169227,0 days 00:00:41.701589,0.42224338058571714,0.000855773072369039,2,5.0442031622201943e-05,COMPLETE
144,0.785912938331318,2024-03-02 21:13:22.169565,2024-03-02 21:14:03.445559,0 days 00:00:41.275994,0.42103142823825734,0.002704699774735457,2,5.11583492350877e-05,COMPLETE
145,0.793651753325272,2024-03-02 21:14:03.446010,2024-03-02 21:14:45.171940,0 days 00:00:41.725930,0.4309396392754814,0.0006520812614340249,2,4.7762038315591715e-05,COMPLETE
