number,value,datetime_start,datetime_complete,duration,params_dropout,params_lr,params_num_layers,params_weight_decay,state
10,0.7498416930511581,2024-03-02 12:37:16.079234,2024-03-02 12:38:37.827466,0 days 00:01:21.748232,0.0027750383227854586,0.0061429239648948045,6,0.0005138337553905968,COMPLETE
11,0.8026995500749875,2024-03-02 12:38:37.828026,2024-03-02 12:39:20.733143,0 days 00:00:42.905117,0.05532308961009312,0.00023529762941246332,3,0.0004021346004807411,COMPLETE
12,0.8272287952007998,2024-03-02 12:39:20.733963,2024-03-02 12:39:50.321522,0 days 00:00:29.587559,0.23220620640133954,0.0006730339972410823,2,0.0008526527472037251,COMPLETE
13,0.8267955340776536,2024-03-02 12:39:50.322144,2024-03-02 12:40:19.398084,0 days 00:00:29.075940,0.26208843749360555,0.0006662520961097985,2,0.0009750266780912831,COMPLETE
14,0.6913181136477252,2024-03-02 12:40:19.398771,2024-03-02 12:40:39.543728,0 days 00:00:20.144957,0.2116720093244454,0.0006287986942148738,1,0.0006068890217928458,COMPLETE
15,0.8329278453591069,2024-03-02 12:40:39.544513,2024-03-02 12:41:08.026888,0 days 00:00:28.482375,0.2946418309038815,0.0077200680025288175,2,0.0008769132767043347,COMPLETE
16,0.8009998333611066,2024-03-02 12:41:08.027712,2024-03-02 12:42:04.013278,0 days 00:00:55.985566,0.3312998498634,0.008210786943568143,4,0.00032148996419114907,COMPLETE
17,0.8369938343609398,2024-03-02 12:42:04.014249,2024-03-02 12:42:33.271427,0 days 00:00:29.257178,0.31725792170314726,0.0030290297632303885,2,0.0005464016143664578,COMPLETE
18,0.7854690884852524,2024-03-02 12:42:33.272201,2024-03-02 12:42:54.224956,0 days 00:00:20.952755,0.3391336587910535,0.003366821240738489,1,0.0004592860264235911,COMPLETE
19,0.7907348775204133,2024-03-02 12:42:54.225843,2024-03-02 12:43:36.057223,0 days 00:00:41.831380,0.18862151353331735,0.002758690265903173,3,0.0002519332478890267,COMPLETE
20,0.7999333444425929,2024-03-02 12:43:36.058098,2024-03-02 12:44:31.977932,0 days 00:00:55.919834,0.16487520325191282,0.001199622213521838,4,0.0005412301667597221,COMPLETE
21,0.8326612231294783,2024-03-02 12:44:31.979011,2024-03-02 12:45:01.087309,0 days 00:00:29.108298,0.2873982010397714,0.004851953892152134,2,0.000990454830573038,COMPLETE
22,0.8353274454257624,2024-03-02 12:45:01.088118,2024-03-02 12:45:29.946346,0 days 00:00:28.858228,0.30116411601392196,0.004493878034628852,2,0.0006461420521373957,COMPLETE
23,0.7823029495084153,2024-03-02 12:45:29.947321,2024-03-02 12:45:50.645509,0 days 00:00:20.698188,0.3646912359520409,0.003091734656064329,1,0.0006334803286886092,COMPLETE
24,0.8004999166805531,2024-03-02 12:45:50.646541,2024-03-02 12:46:32.155638,0 days 00:00:41.509097,0.26017012455493366,0.009322647121322684,3,0.00038454418484093917,COMPLETE
25,0.8338610231628063,2024-03-02 12:46:32.156273,2024-03-02 12:47:00.424947,0 days 00:00:28.268674,0.38905603953332335,0.0024552595081448916,2,0.0006490012328247259,COMPLETE
26,0.832627895350775,2024-03-02 12:47:00.425856,2024-03-02 12:47:29.123514,0 days 00:00:28.697658,0.49857683118404106,0.0043265100101767505,2,0.0002650157016830084,COMPLETE
27,0.8113647725379103,2024-03-02 12:47:29.124245,2024-03-02 12:48:11.205139,0 days 00:00:42.080894,0.3042864030007253,0.001167128810045858,3,0.00045931604070623133,COMPLETE
28,0.7945342442926179,2024-03-02 12:48:11.206064,2024-03-02 12:48:31.890275,0 days 00:00:20.684211,0.1914140515031739,0.005395224234853448,1,0.0006522666936979698,COMPLETE
29,0.7612731211464756,2024-03-02 12:48:31.891529,2024-03-02 12:48:52.667989,0 days 00:00:20.776460,0.2646407431491692,0.002032491857785652,1,0.0007355008801196878,COMPLETE
30,0.813764372604566,2024-03-02 12:48:52.668871,2024-03-02 12:49:21.913602,0 days 00:00:29.244731,0.14286820741918052,0.004215061807819071,2,0.00047131899841560505,COMPLETE
31,0.8353274454257624,2024-03-02 12:49:21.914252,2024-03-02 12:49:51.395963,0 days 00:00:29.481711,0.3726546273155771,0.0024847353376889537,2,0.000679446802550402,COMPLETE
32,0.8320946508915181,2024-03-02 12:49:51.396997,2024-03-02 12:50:20.046734,0 days 00:00:28.649737,0.3261504386137071,0.001396507013295871,2,0.0007469992454532625,COMPLETE
33,0.7681386435594068,2024-03-02 12:50:20.048036,2024-03-02 12:50:40.672431,0 days 00:00:20.624395,0.36723297231304375,0.0022362171603400025,1,0.0005789329257814364,COMPLETE
34,0.7996667222129645,2024-03-02 12:50:40.673717,2024-03-02 12:51:22.942116,0 days 00:00:42.268399,0.23620661015929728,0.003842426254148298,3,0.0002726414071688158,COMPLETE
35,0.7827028828528578,2024-03-02 12:51:22.943036,2024-03-02 12:52:18.809635,0 days 00:00:55.866599,0.03556298089099719,0.0017181917733935011,4,0.00038100331147430694,COMPLETE
36,0.8330944842526244,2024-03-02 12:52:18.810646,2024-03-02 12:52:48.234732,0 days 00:00:29.424086,0.2781183811478666,0.0010559255053605198,2,0.000997448033189795,COMPLETE
37,0.8065322446258957,2024-03-02 12:52:48.236020,2024-03-02 12:53:30.849837,0 days 00:00:42.613817,0.3104091178746683,0.002773538560964046,3,0.0007182078269153066,COMPLETE
38,0.7886352274620897,2024-03-02 12:53:30.850835,2024-03-02 12:54:39.881838,0 days 00:01:09.031003,0.35643673395914977,0.006513982337521228,5,0.00021034771209318284,COMPLETE
39,0.7670721546408933,2024-03-02 12:54:39.883012,2024-03-02 12:55:00.490989,0 days 00:00:20.607977,0.24321190457022707,0.0022664712339836644,1,0.0003290931843334686,COMPLETE
40,0.8273287785369104,2024-03-02 12:55:00.492398,2024-03-02 12:55:29.328629,0 days 00:00:28.836231,0.30886865120432344,0.006143978067270727,2,0.0001456848677941909,COMPLETE
41,0.8318946842192968,2024-03-02 12:55:29.328966,2024-03-02 12:55:57.413061,0 days 00:00:28.084095,0.3907811435648497,0.0016860120246259044,2,0.0005743659896526212,COMPLETE
42,0.8300283286118979,2024-03-02 12:55:57.414204,2024-03-02 12:56:26.538629,0 days 00:00:29.124425,0.39149665629488456,0.0032997211219493216,2,0.0007554768093394794,COMPLETE
43,0.7705382436260623,2024-03-02 12:56:26.538966,2024-03-02 12:57:48.099800,0 days 00:01:21.560834,0.08774928476636229,0.0009009734815759086,6,0.0004986422794820673,COMPLETE
44,0.8139643392767872,2024-03-02 12:57:48.100668,2024-03-02 12:58:30.564642,0 days 00:00:42.463974,0.4196944520169525,0.0020637326971009434,3,0.00040510281789447926,COMPLETE
45,0.8326612231294785,2024-03-02 12:58:30.566042,2024-03-02 12:58:59.465402,0 days 00:00:28.899360,0.34955490537568135,0.0014816197139826948,2,0.0006382328478093857,COMPLETE
46,0.8329278453591067,2024-03-02 12:58:59.465785,2024-03-02 12:59:28.444529,0 days 00:00:28.978744,0.004455432910568213,0.00044811198151161364,2,0.000818694300940958,COMPLETE
47,0.7952341276453925,2024-03-02 12:59:28.445799,2024-03-02 13:00:10.537471,0 days 00:00:42.091672,0.2833702357497122,0.00480960510090205,3,0.0005077981715314253,COMPLETE
48,0.8056323946008999,2024-03-02 13:00:10.538805,2024-03-02 13:00:31.151876,0 days 00:00:20.613071,0.31551334927479247,0.009527800002141573,1,0.0008342456329513705,COMPLETE
49,0.8370938176970505,2024-03-02 13:00:31.153323,2024-03-02 13:00:59.765186,0 days 00:00:28.611863,0.3337117928933314,0.0026181055516830707,2,6.313118619496255e-05,COMPLETE
50,0.7121813031161472,2024-03-02 13:00:59.766317,2024-03-02 13:01:20.236097,0 days 00:00:20.469780,0.33272609425013994,0.0008786058698889206,1,6.077260260620074e-05,COMPLETE
51,0.8341609731711381,2024-03-02 13:01:20.237446,2024-03-02 13:01:48.929463,0 days 00:00:28.692017,0.3421210784383769,0.0028884214410384752,2,6.014645904802994e-05,COMPLETE
52,0.8316280619896684,2024-03-02 13:01:48.930819,2024-03-02 13:02:17.591869,0 days 00:00:28.661050,0.3408114387509633,0.003593785658305152,2,6.104115658782615e-05,COMPLETE
53,0.8356940509915013,2024-03-02 13:02:17.593314,2024-03-02 13:02:46.663253,0 days 00:00:29.069939,0.30431222404628006,0.0027878240981224576,2,5.0127919205920306e-05,COMPLETE
54,0.8353274454257622,2024-03-02 13:02:46.664403,2024-03-02 13:03:15.621044,0 days 00:00:28.956641,0.2940955260107928,0.001664538399841435,2,3.76676305605279e-05,COMPLETE
55,0.8136310614897517,2024-03-02 13:03:15.621367,2024-03-02 13:03:58.039531,0 days 00:00:42.418164,0.28389302115161363,0.0014772257117692648,3,4.192375249072008e-05,COMPLETE
56,0.8291284785869021,2024-03-02 13:03:58.040891,2024-03-02 13:04:27.223639,0 days 00:00:29.182748,0.32099386172658784,0.007473874214406889,2,4.198083860306511e-05,COMPLETE
57,0.8311614730878187,2024-03-02 13:04:27.225105,2024-03-02 13:04:56.190196,0 days 00:00:28.965091,0.2972703458167707,0.005647996881003164,2,7.985900886781217e-05,COMPLETE
58,0.8313947675387435,2024-03-02 13:04:56.191470,2024-03-02 13:05:25.099442,0 days 00:00:28.907972,0.27069201059034137,0.0025434843426136245,2,3.1977906401585314e-05,COMPLETE
59,0.7999666722212964,2024-03-02 13:05:25.100850,2024-03-02 13:06:07.642031,0 days 00:00:42.541181,0.30379363460267583,0.003907393345579217,3,0.0001456375861781215,COMPLETE
60,0.7580403266122313,2024-03-02 13:06:07.642388,2024-03-02 13:06:28.312114,0 days 00:00:20.669726,0.2593743138925707,0.0018957936945699092,1,2.548454678879558e-05,COMPLETE
61,0.833794367605399,2024-03-02 13:06:28.313791,2024-03-02 13:06:57.259904,0 days 00:00:28.946113,0.24769783525473407,0.00331764980250897,2,8.957790299511689e-05,COMPLETE
62,0.8271288118646891,2024-03-02 13:06:57.261261,2024-03-02 13:07:26.158805,0 days 00:00:28.897544,0.22602882922096024,0.0019325074216217128,2,0.0005354814537731568,COMPLETE
63,0.8285619063489419,2024-03-02 13:07:26.160183,2024-03-02 13:07:55.261476,0 days 00:00:29.101293,0.2949875078883612,0.0026418722164974276,2,0.0008603860120095927,COMPLETE
64,0.7931344775870688,2024-03-02 13:07:55.262915,2024-03-02 13:08:15.918759,0 days 00:00:20.655844,0.2770248473340741,0.0046887747358917795,1,0.00043367927198579816,COMPLETE
65,0.8304615897350441,2024-03-02 13:08:15.920165,2024-03-02 13:08:45.151227,0 days 00:00:29.231062,0.32527841032539967,0.0013717899818150583,2,0.00033922376378758563,COMPLETE
66,0.8142976170638228,2024-03-02 13:08:45.152416,2024-03-02 13:09:26.967644,0 days 00:00:41.815228,0.36817553095140215,0.0017237405526867664,3,0.0006471669640791851,COMPLETE
67,0.7740376603899349,2024-03-02 13:09:26.968203,2024-03-02 13:09:47.234036,0 days 00:00:20.265833,0.32081805159883325,0.0025076273035787027,1,0.00045964070611942534,COMPLETE
68,0.7735377437093817,2024-03-02 13:09:47.235557,2024-03-02 13:10:56.176245,0 days 00:01:08.940688,0.21443009157051018,0.0038397006494064307,5,0.00037809570405999775,COMPLETE
69,0.8351608065322447,2024-03-02 13:10:56.177397,2024-03-02 13:11:25.071896,0 days 00:00:28.894499,0.2493568254251476,0.0012446762334814556,2,0.0009419134267427629,COMPLETE
70,0.8004665889018497,2024-03-02 13:11:25.073369,2024-03-02 13:12:07.400099,0 days 00:00:42.326730,0.29650507633389855,0.0030273120805327175,3,0.000688614109071987,COMPLETE
71,0.8329945009165138,2024-03-02 13:12:07.401571,2024-03-02 13:12:36.503925,0 days 00:00:29.102354,0.25074871037636043,0.0012065622647944082,2,0.0009696340972592537,COMPLETE
72,0.8312281286452258,2024-03-02 13:12:36.505645,2024-03-02 13:13:05.809567,0 days 00:00:29.303922,0.20020730896690128,0.002196123667058883,2,0.0006079823158411464,COMPLETE
73,0.8369271788035327,2024-03-02 13:13:05.811043,2024-03-02 13:13:33.923298,0 days 00:00:28.112255,0.3528361975226125,0.0009506761482452353,2,0.0007661139815710979,COMPLETE
74,0.833294450924846,2024-03-02 13:13:33.924920,2024-03-02 13:14:03.016784,0 days 00:00:29.091864,0.34961554243758874,0.0009475599034056799,2,0.000534606008021125,COMPLETE
75,0.827662056323946,2024-03-02 13:14:03.017145,2024-03-02 13:14:31.842503,0 days 00:00:28.825358,0.3337717461893049,0.0006970557010127984,2,0.0005683167167684886,COMPLETE
76,0.835360773204466,2024-03-02 13:14:31.844307,2024-03-02 13:15:01.145436,0 days 00:00:29.301129,0.3091779863023098,0.0016104332384910486,2,0.0006744933001413994,COMPLETE
77,0.8322612897850357,2024-03-02 13:15:01.146401,2024-03-02 13:15:30.155794,0 days 00:00:29.009393,0.3099515949495078,0.0015979500861690568,2,0.0008819162915415931,COMPLETE
78,0.8284285952341277,2024-03-02 13:15:30.157617,2024-03-02 13:15:59.296461,0 days 00:00:29.138844,0.3586724839610775,0.004947250407276908,2,0.000709149451664566,COMPLETE
79,0.7669388435260791,2024-03-02 13:15:59.296821,2024-03-02 13:16:19.833561,0 days 00:00:20.536740,0.2884929269934261,0.0022170150157084603,1,0.0008374814980048887,COMPLETE
80,0.8102649558406932,2024-03-02 13:16:19.835470,2024-03-02 13:17:02.374602,0 days 00:00:42.539132,0.37876186191114186,0.0034077420947608147,3,0.000768216136419662,COMPLETE
81,0.830628228628562,2024-03-02 13:17:02.376053,2024-03-02 13:17:31.424230,0 days 00:00:29.048177,0.31352431146079984,0.001788176474509784,2,0.0005969423479592013,COMPLETE
82,0.8335944009331777,2024-03-02 13:17:31.425898,2024-03-02 13:18:00.397121,0 days 00:00:28.971223,0.3345838878194689,0.001411974136238975,2,0.0004701296605283892,COMPLETE
83,0.8337610398266955,2024-03-02 13:18:00.398893,2024-03-02 13:18:28.217096,0 days 00:00:27.818203,0.2778545007485242,0.002873987455358432,2,0.0006877185074884532,COMPLETE
84,0.8289618396933844,2024-03-02 13:18:28.218451,2024-03-02 13:18:56.053668,0 days 00:00:27.835217,0.3483264076305324,0.00108469683967471,2,0.000776350146814502,COMPLETE
85,0.8338943509415098,2024-03-02 13:18:56.055266,2024-03-02 13:19:25.025662,0 days 00:00:28.970396,0.32782242698912245,0.004098176986597105,2,0.0005441629595099959,COMPLETE
86,0.8290951508081987,2024-03-02 13:19:25.027392,2024-03-02 13:19:53.793521,0 days 00:00:28.766129,0.26610696287268143,0.0020295778145303983,2,0.0004206134636113402,COMPLETE
87,0.7730378270288285,2024-03-02 13:19:53.795299,2024-03-02 13:20:14.623234,0 days 00:00:20.827935,0.3035292146164975,0.0025876266029516664,1,0.0006171395557995265,COMPLETE
88,0.8126312281286452,2024-03-02 13:20:14.625320,2024-03-02 13:20:56.699809,0 days 00:00:42.074489,0.3176139786123156,0.0017454006861478755,3,0.0005107790928149533,COMPLETE
89,0.835360773204466,2024-03-02 13:20:56.701504,2024-03-02 13:21:25.908562,0 days 00:00:29.207058,0.2900849502163783,0.0007521287821951136,2,0.0007641823122296388,COMPLETE
90,0.8290618230294952,2024-03-02 13:21:25.910560,2024-03-02 13:21:54.513993,0 days 00:00:28.603433,0.2975963890960806,0.0007265078724746813,2,0.0007761562673405954,COMPLETE
91,0.8312281286452258,2024-03-02 13:21:54.515226,2024-03-02 13:22:23.424649,0 days 00:00:28.909423,0.28898768778795286,0.0005006213364500286,2,0.0006640018133442974,COMPLETE
92,0.8343609398433595,2024-03-02 13:22:23.427566,2024-03-02 13:22:52.783122,0 days 00:00:29.355556,0.3477758655420228,0.0013945617606385225,2,0.0007153980960217524,COMPLETE
93,0.832694550908182,2024-03-02 13:22:52.783495,2024-03-02 13:23:21.775094,0 days 00:00:28.991599,0.30900332658152635,0.0010887080576106327,2,0.0008845856764296778,COMPLETE
94,0.8055324112647891,2024-03-02 13:23:21.777009,2024-03-02 13:24:18.008441,0 days 00:00:56.231432,0.33557757748383393,0.0008601671653516602,4,0.0004785399916078287,COMPLETE
95,0.8317947008831862,2024-03-02 13:24:18.008886,2024-03-02 13:24:47.101647,0 days 00:00:29.092761,0.2717241215153598,0.0032899982538332536,2,0.000577392759893618,COMPLETE
96,0.8311614730878187,2024-03-02 13:24:47.101979,2024-03-02 13:25:16.319351,0 days 00:00:29.217372,0.32492037980591776,0.002340199997719908,2,0.0008188748365989784,COMPLETE
97,0.8336277287118813,2024-03-02 13:25:16.321247,2024-03-02 13:25:44.572711,0 days 00:00:28.251464,0.2867192011854806,0.0015636924702379811,2,0.000646607099778208,COMPLETE
98,0.8123312781203132,2024-03-02 13:25:44.574829,2024-03-02 13:26:26.858203,0 days 00:00:42.283374,0.36106896814342965,0.0012962656460489914,3,0.000921815325945439,COMPLETE
99,0.7130478253624396,2024-03-02 13:26:26.858625,2024-03-02 13:26:46.629362,0 days 00:00:19.770737,0.31750480940072856,0.0008057392378977975,1,0.0007397273492852875,COMPLETE
100,0.822996167305449,2024-03-02 13:26:46.631500,2024-03-02 13:27:15.652931,0 days 00:00:29.021431,0.027810146949941217,0.0009799289213605975,2,0.000428666126495464,COMPLETE
101,0.8353941009831696,2024-03-02 13:27:15.655297,2024-03-02 13:27:44.939334,0 days 00:00:29.284037,0.15665651069993747,0.0011688629789513634,2,0.0009769105274067102,COMPLETE
102,0.8386935510748208,2024-03-02 13:27:44.942141,2024-03-02 13:28:13.746387,0 days 00:00:28.804246,0.07697250953145597,0.0010893103364010377,2,0.0008289191290407906,COMPLETE
103,0.8300616563906015,2024-03-02 13:28:13.749203,2024-03-02 13:28:42.815986,0 days 00:00:29.066783,0.16334660586474817,0.0011274104092757933,2,0.0009816768646477628,COMPLETE
104,0.8225962339610066,2024-03-02 13:28:42.818191,2024-03-02 13:29:11.843316,0 days 00:00:29.025125,0.0973615327822247,0.0018892813986262959,2,0.0008890854017108818,COMPLETE
105,0.8304282619563406,2024-03-02 13:29:11.845451,2024-03-02 13:29:40.897749,0 days 00:00:29.052298,0.3045354078223415,0.0005982854772531742,2,0.0007316630103936368,COMPLETE
106,0.8279620063322779,2024-03-02 13:29:40.900009,2024-03-02 13:30:09.867915,0 days 00:00:28.967906,0.1383668143361663,0.0015733452325689642,2,0.0009729590184748727,COMPLETE
107,0.8109981669721714,2024-03-02 13:30:09.870176,2024-03-02 13:30:39.055100,0 days 00:00:29.184924,0.05908796106434902,0.002925809412822885,2,0.0008241975045532653,COMPLETE
108,0.8299950008331944,2024-03-02 13:30:39.055713,2024-03-02 13:31:08.416548,0 days 00:00:29.360835,0.2592320204277365,0.0010152059201365517,2,0.0006760136847181178,COMPLETE
109,0.8349608398600233,2024-03-02 13:31:08.418727,2024-03-02 13:31:37.592431,0 days 00:00:29.173704,0.3442145006795864,0.0023745976722034327,2,0.0007917260972775929,COMPLETE
110,0.7850024995834028,2024-03-02 13:31:37.592820,2024-03-02 13:32:59.346210,0 days 00:01:21.753390,0.3281583799462714,0.0012287625328528512,6,0.0008951382502069591,COMPLETE
111,0.8370271621396433,2024-03-02 13:32:59.346686,2024-03-02 13:33:28.866777,0 days 00:00:29.520091,0.2788062359777812,0.0007598950082989667,2,0.0006133095295378928,COMPLETE
112,0.8311614730878187,2024-03-02 13:33:28.867390,2024-03-02 13:33:57.924117,0 days 00:00:29.056727,0.2938470311972958,0.0008336756612084022,2,0.0005863715380724764,COMPLETE
113,0.830394934177637,2024-03-02 13:33:57.924451,2024-03-02 13:34:27.196140,0 days 00:00:29.271689,0.2702911650067721,0.0019813022350745006,2,0.0005278116056793399,COMPLETE
114,0.8327278786868856,2024-03-02 13:34:27.198203,2024-03-02 13:34:55.970847,0 days 00:00:28.772644,0.28435682937472173,0.000948085883746962,2,0.0006465297082002248,COMPLETE
115,0.8330944842526247,2024-03-02 13:34:55.973068,2024-03-02 13:35:24.377775,0 days 00:00:28.404707,0.3003217468176193,0.0007550148210185657,2,0.0007154785573944198,COMPLETE
116,0.8254624229295118,2024-03-02 13:35:24.380056,2024-03-02 13:35:53.492399,0 days 00:00:29.112343,0.2401057106289077,0.000584045056686931,2,0.0007906172560842748,COMPLETE
117,0.8324279286785536,2024-03-02 13:35:53.494699,2024-03-02 13:36:22.095124,0 days 00:00:28.600425,0.27793166791251345,0.0012046774865560024,2,0.0002974882050958391,COMPLETE
118,0.8234627562072987,2024-03-02 13:36:22.097130,2024-03-02 13:36:51.094581,0 days 00:00:28.997451,0.2326618828199733,0.0043406278548185715,2,0.0005703958751743456,COMPLETE
119,0.8042659556740543,2024-03-02 13:36:51.096726,2024-03-02 13:37:34.553138,0 days 00:00:43.456412,0.31866970855971394,0.0036036123248895254,3,0.0008599123873669711,COMPLETE
120,0.7470088318613565,2024-03-02 13:37:34.554386,2024-03-02 13:37:55.100438,0 days 00:00:20.546052,0.309916586344732,0.0014815807195138503,1,0.0009962592937951015,COMPLETE
121,0.8346608898516914,2024-03-02 13:37:55.102852,2024-03-02 13:38:22.843491,0 days 00:00:27.740639,0.051968492610616354,0.0008937182115254445,2,0.000518904707850376,COMPLETE
122,0.8321613064489253,2024-03-02 13:38:22.844117,2024-03-02 13:38:51.665220,0 days 00:00:28.821103,0.37048159941371384,0.0006383018384087816,2,0.0006778492125621577,COMPLETE
123,0.8358606898850193,2024-03-02 13:38:51.667458,2024-03-02 13:39:20.503319,0 days 00:00:28.835861,0.35694419416866285,0.001077003457519672,2,0.0006129761688085304,COMPLETE
124,0.8365605732377936,2024-03-02 13:39:20.505584,2024-03-02 13:39:49.385294,0 days 00:00:28.879710,0.3547364930844048,0.0010542161444244938,2,0.0006129503544888592,COMPLETE
125,0.8350941509748375,2024-03-02 13:39:49.387644,2024-03-02 13:40:18.140061,0 days 00:00:28.752417,0.3544997582967849,0.0007753604752965329,2,0.0006158719026747094,COMPLETE
126,0.8320613231128146,2024-03-02 13:40:18.142165,2024-03-02 13:40:47.533317,0 days 00:00:29.391152,0.3398150553186093,0.0009659533061999515,2,0.00047908471424916037,COMPLETE
127,0.8297950341609731,2024-03-02 13:40:47.535653,2024-03-02 13:41:16.575270,0 days 00:00:29.039617,0.3800523986355811,0.001280882291922638,2,0.0007433502489225342,COMPLETE
128,0.8369938343609398,2024-03-02 13:41:16.575636,2024-03-02 13:41:45.267420,0 days 00:00:28.691784,0.3582362682212914,0.0010990348358606698,2,0.0005905146167522772,COMPLETE
129,0.8335277453757708,2024-03-02 13:41:45.267884,2024-03-02 13:42:14.748739,0 days 00:00:29.480855,0.3605368275208819,0.0010934577524914302,2,0.0003667767359159571,COMPLETE
130,0.8316280619896682,2024-03-02 13:42:14.750521,2024-03-02 13:42:43.943262,0 days 00:00:29.192741,0.3555058515952523,0.0007619320189348292,2,0.00040383387478981327,COMPLETE
131,0.8352941176470589,2024-03-02 13:42:43.945360,2024-03-02 13:43:13.183459,0 days 00:00:29.238099,0.3359312543094463,0.001314631775493019,2,0.0006283681569453774,COMPLETE
132,0.8298616897183804,2024-03-02 13:43:13.185284,2024-03-02 13:43:41.678164,0 days 00:00:28.492880,0.36945957380237526,0.0010834637136237257,2,0.0005875987412364563,COMPLETE
133,0.8333277787035493,2024-03-02 13:43:41.679307,2024-03-02 13:44:11.015331,0 days 00:00:29.336024,0.34457057896533,0.002163078968919869,2,0.0005314267439835085,COMPLETE
134,0.8279286785535744,2024-03-02 13:44:11.017198,2024-03-02 13:44:40.060287,0 days 00:00:29.043089,0.39575464107877584,0.0006944099858670285,2,0.0006878981256552978,COMPLETE
135,0.8316947175470755,2024-03-02 13:44:40.061863,2024-03-02 13:45:09.233284,0 days 00:00:29.171421,0.32494244822169965,0.002700187881072779,2,0.0007929961866812618,COMPLETE
136,0.8315614064322613,2024-03-02 13:45:09.235673,2024-03-02 13:45:38.144087,0 days 00:00:28.908414,0.3778493586751759,0.0018072459078679905,2,0.0004911785712872123,COMPLETE
137,0.833294450924846,2024-03-02 13:45:38.144523,2024-03-02 13:46:07.549489,0 days 00:00:29.404966,0.33336866237672746,0.0004959300139124102,2,0.0004407953477449043,COMPLETE
138,0.8359273454424262,2024-03-02 13:46:07.549900,2024-03-02 13:46:34.130819,0 days 00:00:26.580919,0.3147185135540988,0.0015150365657475705,2,0.0006192150395637018,COMPLETE
139,0.8344609231794701,2024-03-02 13:46:34.131728,2024-03-02 13:47:00.312229,0 days 00:00:26.180501,0.31328545152989995,0.0014764467424287556,2,0.0005617803976625279,COMPLETE
140,0.8239293451091484,2024-03-02 13:47:00.312694,2024-03-02 13:47:26.108115,0 days 00:00:25.795421,0.30500292905048265,0.0008542258609220515,2,0.0008947366232814378,COMPLETE
141,0.8335277453757708,2024-03-02 13:47:26.110420,2024-03-02 13:47:52.171354,0 days 00:00:26.060934,0.3505787124362669,0.0016011730891502371,2,0.0006283917837748658,COMPLETE
142,0.8290618230294949,2024-03-02 13:47:52.173479,2024-03-02 13:48:18.858416,0 days 00:00:26.684937,0.32532550105682856,0.0010414989457984707,2,0.0007589587119077706,COMPLETE
143,0.83239460089985,2024-03-02 13:48:18.858779,2024-03-02 13:48:44.910071,0 days 00:00:26.051292,0.33944960366647065,0.0013578669989477744,2,0.0006897405941626889,COMPLETE
144,0.8150308281953007,2024-03-02 13:48:44.912164,2024-03-02 13:49:10.918262,0 days 00:00:26.006098,0.11853854262291982,0.0032117881549336494,2,5.495284405995054e-05,COMPLETE
145,0.8319946675554075,2024-03-02 13:49:10.920688,2024-03-02 13:49:36.947389,0 days 00:00:26.026701,0.28882287401131734,0.001981653804059529,2,0.0006085329974052035,COMPLETE
146,0.8275620729878354,2024-03-02 13:49:36.949619,2024-03-02 13:50:03.165225,0 days 00:00:26.215606,0.10248826741501368,0.0012069282824430537,2,0.0008356004408521128,COMPLETE
147,0.7916013997667056,2024-03-02 13:50:03.167591,2024-03-02 13:51:07.334018,0 days 00:01:04.166427,0.29955100019672365,0.0024060849535053465,5,0.0007134511318779678,COMPLETE
