number,value,datetime_start,datetime_complete,duration,params_dropout,params_lr,params_num_layers,params_weight_decay,state
22,0.7145218417945691,2024-03-02 15:14:54.565420,2024-03-02 15:15:41.835824,0 days 00:00:47.270404,0.36609770538625164,0.00020231701083802273,5,0.0005942133764948776,COMPLETE
23,0.7034238488783943,2024-03-02 15:15:41.836339,2024-03-02 15:16:19.960924,0 days 00:00:38.124585,0.370896462446041,0.00022326548093474702,4,0.0006016980988776651,COMPLETE
24,0.7301062573789846,2024-03-02 15:16:19.961422,2024-03-02 15:17:13.953480,0 days 00:00:53.992058,0.42115149322587336,0.0004257441996699396,6,0.00029544566658476224,COMPLETE
25,0.7348288075560803,2024-03-02 15:17:13.953939,2024-03-02 15:18:08.049499,0 days 00:00:54.095560,0.42190355472456026,0.00045248491373183516,6,0.0003262277039788814,COMPLETE
26,0.7430932703659977,2024-03-02 15:18:08.049990,2024-03-02 15:19:02.403362,0 days 00:00:54.353372,0.4731079634501989,0.0010100197019992725,6,0.00033370811432180105,COMPLETE
27,0.7331759149940968,2024-03-02 15:19:02.403815,2024-03-02 15:19:55.394072,0 days 00:00:52.990257,0.4973079905435903,0.0011894709398120474,6,0.00029570705314285,COMPLETE
28,0.7369539551357733,2024-03-02 15:19:55.394617,2024-03-02 15:20:49.745147,0 days 00:00:54.350530,0.49598144865609395,0.0012155056187124137,6,0.0002609893548990035,COMPLETE
29,0.7357733175914994,2024-03-02 15:20:49.745648,2024-03-02 15:21:43.662942,0 days 00:00:53.917294,0.4596329818935254,0.0012617239533390823,6,0.00014547536324011992,COMPLETE
30,0.7468713105076741,2024-03-02 15:21:43.663410,2024-03-02 15:22:36.195109,0 days 00:00:52.531699,0.4653138234041485,0.0013386387355208372,6,0.00014243288535811498,COMPLETE
31,0.7381345926800471,2024-03-02 15:22:36.195631,2024-03-02 15:23:30.050345,0 days 00:00:53.854714,0.4642997706664668,0.0011869585508353727,6,0.000143135899723801,COMPLETE
32,0.7256198347107438,2024-03-02 15:23:30.050836,2024-03-02 15:24:22.735848,0 days 00:00:52.685012,0.4677441134029065,0.0014321716526127196,6,0.00015491241923519278,COMPLETE
33,0.7360094451003543,2024-03-02 15:24:22.736336,2024-03-02 15:25:16.562398,0 days 00:00:53.826062,0.47109259841828405,0.0021540905223881076,6,0.0002497835707861787,COMPLETE
34,0.7291617473435654,2024-03-02 15:25:16.562855,2024-03-02 15:26:08.889913,0 days 00:00:52.327058,0.43811889437205115,0.0008037434654794167,6,7.601524603621166e-05,COMPLETE
35,0.7279811097992916,2024-03-02 15:26:08.890527,2024-03-02 15:27:02.417699,0 days 00:00:53.527172,0.4991483656032936,0.002589061677930711,6,0.000126899356711147,COMPLETE
36,0.7171192443919716,2024-03-02 15:27:02.418232,2024-03-02 15:27:41.160883,0 days 00:00:38.742651,0.41285228312304134,0.0009957700055037266,4,0.00017740660524478296,COMPLETE
37,0.7244391971664699,2024-03-02 15:27:41.161329,2024-03-02 15:28:28.382387,0 days 00:00:47.221058,0.4506300909088291,0.0015921072660048255,5,9.777789566538512e-05,COMPLETE
38,0.7029515938606847,2024-03-02 15:28:28.383009,2024-03-02 15:28:50.162294,0 days 00:00:21.779285,0.4755585155358257,0.0033746932783054098,2,0.00019170226708639193,COMPLETE
39,0.7260920897284533,2024-03-02 15:28:50.162791,2024-03-02 15:29:44.594093,0 days 00:00:54.431302,0.43995561528234384,0.0017655587552385839,6,0.00024573140384935696,COMPLETE
40,0.7204250295159386,2024-03-02 15:29:44.594678,2024-03-02 15:30:32.477085,0 days 00:00:47.882407,0.4038424338622452,0.0010344804072762285,5,9.152255820542509e-05,COMPLETE
41,0.7216056670602125,2024-03-02 15:30:32.477610,2024-03-02 15:31:25.810434,0 days 00:00:53.332824,0.46931091783689,0.002564063384799297,6,0.0002624379401443593,COMPLETE
42,0.735064935064935,2024-03-02 15:31:25.811021,2024-03-02 15:32:19.404221,0 days 00:00:53.593200,0.4674148247321228,0.002041941628993034,6,0.0004763489646689237,COMPLETE
43,0.7367178276269185,2024-03-02 15:32:19.404689,2024-03-02 15:33:11.929897,0 days 00:00:52.525208,0.4849491030536656,0.0008180597740349326,6,0.00013625253186334236,COMPLETE
44,0.7327036599763872,2024-03-02 15:33:11.930481,2024-03-02 15:34:05.649440,0 days 00:00:53.718959,0.43239886194287175,0.0008661519444078975,6,0.00013430763115616394,COMPLETE
45,0.7296340023612752,2024-03-02 15:34:05.650102,2024-03-02 15:34:52.588220,0 days 00:00:46.938118,0.49996501604141064,0.0006510087474921259,5,0.0001768840591836956,COMPLETE
46,0.7393152302243211,2024-03-02 15:34:52.588859,2024-03-02 15:35:45.859245,0 days 00:00:53.270386,0.4814849636032633,0.001490819129432402,6,0.00012222170416714597,COMPLETE
47,0.727508854781582,2024-03-02 15:35:45.859732,2024-03-02 15:36:33.131891,0 days 00:00:47.272159,0.45247691623429664,0.0013124169464793674,5,5.714959405076454e-05,COMPLETE
48,0.6946871310507674,2024-03-02 15:36:33.132547,2024-03-02 15:36:54.891823,0 days 00:00:21.759276,0.41232163843695,0.004298969392854232,2,0.00020459442860425663,COMPLETE
49,0.7336481700118064,2024-03-02 15:36:54.892467,2024-03-02 15:37:48.512254,0 days 00:00:53.619787,0.4812398392382253,0.0015344577532163857,6,0.00011035839410944552,COMPLETE
50,0.7135773317591498,2024-03-02 15:37:48.512901,2024-03-02 15:38:23.310428,0 days 00:00:34.797527,0.42824758630980164,0.000500551312071038,4,0.00038162308483353846,COMPLETE
51,0.7367178276269186,2024-03-02 15:38:23.311078,2024-03-02 15:39:16.908203,0 days 00:00:53.597125,0.4831795135435072,0.0008419067139579509,6,0.00013259753600065947,COMPLETE
52,0.7378984651711924,2024-03-02 15:39:16.908896,2024-03-02 15:40:11.389497,0 days 00:00:54.480601,0.4471946263975945,0.0011409314188356814,6,0.00017021663475798714,COMPLETE
53,0.7291617473435655,2024-03-02 15:40:11.390152,2024-03-02 15:41:05.542807,0 days 00:00:54.152655,0.45067084957687265,0.0010976644830882668,6,0.00016546413395654612,COMPLETE
54,0.7208972845336481,2024-03-02 15:41:05.543484,2024-03-02 15:41:59.978914,0 days 00:00:54.435430,0.39130085798437136,0.0018935209707974991,6,0.00020910687507044422,COMPLETE
55,0.7031877213695396,2024-03-02 15:41:59.979526,2024-03-02 15:42:15.067660,0 days 00:00:15.088134,0.45658595398114615,0.0006528905603375998,1,0.00023612992798093357,COMPLETE
56,0.7227863046044865,2024-03-02 15:42:15.068348,2024-03-02 15:42:59.414755,0 days 00:00:44.346407,0.39877599752168935,0.0011184097433601312,5,0.00016273637143153735,COMPLETE
57,0.7478158205430931,2024-03-02 15:42:59.415398,2024-03-02 15:43:50.054183,0 days 00:00:50.638785,0.4871329696969131,0.0015031145079905698,6,0.00011050635565688634,COMPLETE
58,0.7303423848878394,2024-03-02 15:43:50.054843,2024-03-02 15:44:37.639283,0 days 00:00:47.584440,0.4343083580299679,0.0026838365717109123,5,0.0001190434003747118,COMPLETE
59,0.7386068476977569,2024-03-02 15:44:37.639932,2024-03-02 15:45:31.431833,0 days 00:00:53.791901,0.4795178091160973,0.0015029902074349718,6,8.829213520488972e-05,COMPLETE
60,0.6932703659976387,2024-03-02 15:45:31.432477,2024-03-02 15:46:17.748297,0 days 00:00:46.315820,0.4764429372263262,0.006071998975375113,5,9.663722728773426e-05,COMPLETE
61,0.7232585596221961,2024-03-02 15:46:17.749052,2024-03-02 15:47:11.698666,0 days 00:00:53.949614,0.4565821551882919,0.0016639975447695619,6,8.529676823156577e-05,COMPLETE
62,0.7348288075560803,2024-03-02 15:47:11.699333,2024-03-02 15:48:06.053326,0 days 00:00:54.353993,0.42124166178614736,0.0014555416566280246,6,0.00010904922768409294,COMPLETE
63,0.7348288075560803,2024-03-02 15:48:06.054040,2024-03-02 15:48:59.662212,0 days 00:00:53.608172,0.4848947965261763,0.0009426113131193959,6,6.004627837001223e-05,COMPLETE
64,0.7107438016528926,2024-03-02 15:48:59.662882,2024-03-02 15:49:53.929826,0 days 00:00:54.266944,0.44141440927242165,0.00217624806777036,6,7.994984624241656e-05,COMPLETE
65,0.7364817001180637,2024-03-02 15:49:53.930516,2024-03-02 15:50:48.602804,0 days 00:00:54.672288,0.46196119733873414,0.0005968073070352372,6,0.00011436598091751854,COMPLETE
66,0.7190082644628099,2024-03-02 15:50:48.603368,2024-03-02 15:51:41.869563,0 days 00:00:53.266195,0.3830711895206271,0.0017350336717071079,6,7.126144533605409e-05,COMPLETE
67,0.7343565525383708,2024-03-02 15:51:41.870286,2024-03-02 15:52:35.262429,0 days 00:00:53.392143,0.48464415507270886,0.0013383170446104493,6,8.889266869072717e-05,COMPLETE
68,0.7128689492325855,2024-03-02 15:52:35.263206,2024-03-02 15:53:22.906336,0 days 00:00:47.643130,0.4118663697664187,0.00040165415467900527,5,0.00014939326122326489,COMPLETE
69,0.737426210153483,2024-03-02 15:53:22.906873,2024-03-02 15:54:16.218577,0 days 00:00:53.311704,0.4440005577934056,0.0007155272265501086,6,0.00018939986986865015,COMPLETE
70,0.7090909090909091,2024-03-02 15:54:16.219288,2024-03-02 15:54:45.586725,0 days 00:00:29.367437,0.461401710363209,0.0011365511076615066,3,0.00010124248443971587,COMPLETE
71,0.741676505312869,2024-03-02 15:54:45.587864,2024-03-02 15:55:39.563882,0 days 00:00:53.976018,0.43412822927003875,0.0007574365333407923,6,0.00019132420271212339,COMPLETE
72,0.730814639905549,2024-03-02 15:55:39.564604,2024-03-02 15:56:33.314816,0 days 00:00:53.750212,0.4983228329187779,0.0009194377291426831,6,0.000146016043519676,COMPLETE
73,0.7227863046044865,2024-03-02 15:56:33.315861,2024-03-02 15:57:27.117351,0 days 00:00:53.801490,0.4283662165777931,0.0014030776869038294,6,0.00017674274137040506,COMPLETE
74,0.7308146399055491,2024-03-02 15:57:27.118081,2024-03-02 15:58:20.442826,0 days 00:00:53.324745,0.47253246381143016,0.0005355811752280325,6,0.00012403498528883083,COMPLETE
75,0.7414403778040141,2024-03-02 15:58:20.443920,2024-03-02 15:59:14.066705,0 days 00:00:53.622785,0.44875618855983995,0.0007401592988269393,6,0.00021597045141101735,COMPLETE
76,0.7258559622195986,2024-03-02 15:59:14.067776,2024-03-02 16:00:08.506425,0 days 00:00:54.438649,0.4862501633621325,0.0007007187140258174,6,0.000212928099371611,COMPLETE
77,0.7218417945690673,2024-03-02 16:00:08.507227,2024-03-02 16:00:55.793943,0 days 00:00:47.286716,0.46631928152668833,0.0008396921186459878,5,0.0001402093051375715,COMPLETE
78,0.730814639905549,2024-03-02 16:00:55.794676,2024-03-02 16:01:49.868332,0 days 00:00:54.073656,0.4354556774310192,0.0003967935229261805,6,0.00030763846633214586,COMPLETE
79,0.7310507674144039,2024-03-02 16:01:49.869133,2024-03-02 16:02:43.357828,0 days 00:00:53.488695,0.41792743697357854,0.0009620691724599535,6,0.00022329133951258374,COMPLETE
80,0.717827626918536,2024-03-02 16:02:43.358606,2024-03-02 16:03:31.112967,0 days 00:00:47.754361,0.4893810169397904,0.0021666561337362064,5,0.0003471129795357445,COMPLETE
81,0.7338842975206611,2024-03-02 16:03:31.113765,2024-03-02 16:04:24.598171,0 days 00:00:53.484406,0.4479426282963303,0.0012127217025250155,6,0.0001654290656032731,COMPLETE
82,0.7355371900826446,2024-03-02 16:04:24.599231,2024-03-02 16:05:18.093685,0 days 00:00:53.494454,0.4573466583137212,0.0007354220029443749,6,0.00018328935659522896,COMPLETE
83,0.728689492325856,2024-03-02 16:05:18.094846,2024-03-02 16:06:10.773008,0 days 00:00:52.678162,0.47365171472187445,0.0015555509005725275,6,0.0002817898411557332,COMPLETE
84,0.7341204250295159,2024-03-02 16:06:10.773791,2024-03-02 16:07:05.737633,0 days 00:00:54.963842,0.45035047967834874,0.0010880020117606177,6,0.00011944546013033919,COMPLETE
85,0.7319952774498228,2024-03-02 16:07:05.738783,2024-03-02 16:08:00.241634,0 days 00:00:54.502851,0.4751500645586581,0.0017740354211813864,6,0.00015163984287395993,COMPLETE
86,0.7360094451003542,2024-03-02 16:08:00.242466,2024-03-02 16:08:53.226177,0 days 00:00:52.983711,0.4990133509019826,0.0013409927352736987,6,0.0002714238380327268,COMPLETE
87,0.7293978748524204,2024-03-02 16:08:53.227019,2024-03-02 16:09:46.602912,0 days 00:00:53.375893,0.4292354521037417,0.00058457471389101,6,0.00022460361167355721,COMPLETE
88,0.7393152302243211,2024-03-02 16:09:46.604070,2024-03-02 16:10:40.452179,0 days 00:00:53.848109,0.46494868521154914,0.0009526452117754709,6,0.00010462300064875372,COMPLETE
89,0.7284533648170012,2024-03-02 16:10:40.453837,2024-03-02 16:11:34.228019,0 days 00:00:53.774182,0.464956916413911,0.0007924038061922064,6,0.0001001530993960283,COMPLETE
90,0.7272727272727273,2024-03-02 16:11:34.229159,2024-03-02 16:12:21.312753,0 days 00:00:47.083594,0.4854223415623256,0.0015172411610221124,5,0.00012966191937793301,COMPLETE
91,0.7293978748524202,2024-03-02 16:12:21.313930,2024-03-02 16:13:13.972656,0 days 00:00:52.658726,0.4364981949672711,0.0009993329369774688,6,0.0001067422059765582,COMPLETE
92,0.736245572609209,2024-03-02 16:13:13.973680,2024-03-02 16:14:08.372886,0 days 00:00:54.399206,0.44798389272767275,0.0012501796948992622,6,0.00013556129469648992,COMPLETE
93,0.7386068476977569,2024-03-02 16:14:08.374066,2024-03-02 16:15:02.805372,0 days 00:00:54.431306,0.46451877172673117,0.0010222026726045075,6,0.0001649915526026164,COMPLETE
94,0.7416765053128689,2024-03-02 16:15:02.806574,2024-03-02 16:15:57.529539,0 days 00:00:54.722965,0.47707490885735077,0.0007176028971393785,6,0.00019986094351375711,COMPLETE
95,0.7369539551357733,2024-03-02 16:15:57.530734,2024-03-02 16:16:50.501672,0 days 00:00:52.970938,0.48891007832768946,0.0007100348093435569,6,0.00019587435365956836,COMPLETE
96,0.7386068476977569,2024-03-02 16:16:50.502885,2024-03-02 16:17:45.194233,0 days 00:00:54.691348,0.47446435248603364,0.0005072781625586511,6,0.00023317249046296226,COMPLETE
97,0.7371900826446282,2024-03-02 16:17:45.194741,2024-03-02 16:18:38.821120,0 days 00:00:53.626379,0.4585551281387471,0.0009960487670027003,6,0.00019456046357265428,COMPLETE
98,0.728689492325856,2024-03-02 16:18:38.821527,2024-03-02 16:19:33.369620,0 days 00:00:54.548093,0.49252958870278757,0.0008061266045853841,6,0.00015873382070991101,COMPLETE
99,0.7237308146399055,2024-03-02 16:19:33.370138,2024-03-02 16:20:27.581980,0 days 00:00:54.211842,0.47854047951487816,0.0018985976239608885,6,0.00025282854265808044,COMPLETE
100,0.7336481700118064,2024-03-02 16:20:27.582537,2024-03-02 16:21:19.873758,0 days 00:00:52.291221,0.46476331210683214,0.000593780735159454,6,0.00011739107830783099,COMPLETE
101,0.728689492325856,2024-03-02 16:21:19.874250,2024-03-02 16:22:08.392412,0 days 00:00:48.518162,0.47203941021971796,0.000454392973345296,6,0.0002302966799003976,COMPLETE
102,0.7149940968122787,2024-03-02 16:22:08.392984,2024-03-02 16:22:56.628577,0 days 00:00:48.235593,0.4784390076399449,0.0005280878666280869,6,0.00031658057519972857,COMPLETE
103,0.7324675324675324,2024-03-02 16:22:56.629138,2024-03-02 16:23:49.080971,0 days 00:00:52.451833,0.4912082707903483,0.0009039078132430599,6,0.00021112296540254223,COMPLETE
104,0.7289256198347107,2024-03-02 16:23:49.081340,2024-03-02 16:24:40.744493,0 days 00:00:51.663153,0.4411046583017324,0.000661826697083246,6,0.00028839040431840164,COMPLETE
105,0.7327036599763872,2024-03-02 16:24:40.745051,2024-03-02 16:25:32.961369,0 days 00:00:52.216318,0.4514493894911258,0.0008092559326355261,6,0.00017353616083260918,COMPLETE
106,0.7270365997638726,2024-03-02 16:25:32.961989,2024-03-02 16:26:22.241526,0 days 00:00:49.279537,0.42489823211043,0.0010477630775183086,6,0.00024823199198688284,COMPLETE
107,0.7334120425029516,2024-03-02 16:26:22.242082,2024-03-02 16:27:11.935794,0 days 00:00:49.693712,0.46915748680930697,0.0013736682216245212,6,8.850465753061477e-05,COMPLETE
108,0.7260920897284533,2024-03-02 16:27:11.936346,2024-03-02 16:27:56.708727,0 days 00:00:44.772381,0.45834719102257515,0.0016476519280321457,5,0.0001510492196992075,COMPLETE
109,0.6462809917355372,2024-03-02 16:27:56.709236,2024-03-02 16:28:43.669207,0 days 00:00:46.959971,0.4815027582834128,0.00035914900952614535,6,0.00012739037219387182,COMPLETE
110,0.7126328217237308,2024-03-02 16:28:43.669793,2024-03-02 16:29:10.507828,0 days 00:00:26.838035,0.49955495475254297,0.00048604715584856813,3,0.00019517908979225278,COMPLETE
111,0.7279811097992915,2024-03-02 16:29:10.508341,2024-03-02 16:30:01.279869,0 days 00:00:50.771528,0.4653052263536489,0.0011735681024519675,6,0.0001424280406757623,COMPLETE
112,0.7331759149940967,2024-03-02 16:30:01.280981,2024-03-02 16:30:54.049169,0 days 00:00:52.768188,0.43957533586262126,0.0009716837488389748,6,0.0001056163633469232,COMPLETE
113,0.7378984651711924,2024-03-02 16:30:54.049810,2024-03-02 16:31:45.156114,0 days 00:00:51.106304,0.4733678580429731,0.0006464389117581012,6,0.0001696082270776032,COMPLETE
114,0.7256198347107439,2024-03-02 16:31:45.156661,2024-03-02 16:32:38.357298,0 days 00:00:53.200637,0.49082818891200425,0.0011877475732809584,6,0.0001234735081606622,COMPLETE
115,0.7268004722550178,2024-03-02 16:32:38.357913,2024-03-02 16:33:29.980268,0 days 00:00:51.622355,0.4554972629963433,0.0007453243824870924,6,8.160482527194628e-05,COMPLETE
116,0.7355371900826446,2024-03-02 16:33:29.980824,2024-03-02 16:34:21.592471,0 days 00:00:51.611647,0.47796992294943624,0.0014390071578296686,6,0.000155207581611361,COMPLETE
117,0.7282172373081464,2024-03-02 16:34:21.593204,2024-03-02 16:35:14.426729,0 days 00:00:52.833525,0.40758272918688593,0.0008913433876595351,6,0.00018147877547539652,COMPLETE
118,0.7121605667060213,2024-03-02 16:35:14.427266,2024-03-02 16:36:07.255286,0 days 00:00:52.828020,0.42040089191739255,0.0019278098911516012,6,9.453098060125554e-05,COMPLETE
119,0.7315230224321134,2024-03-02 16:36:07.256247,2024-03-02 16:36:57.790677,0 days 00:00:50.534430,0.4447580729957959,0.0005347116172196811,6,0.00011323089764138041,COMPLETE
120,0.69728453364817,2024-03-02 16:36:57.791270,2024-03-02 16:37:17.481313,0 days 00:00:19.690043,0.4628122908571964,0.0010557748380339114,2,0.00024123714260113828,COMPLETE
121,0.7319952774498228,2024-03-02 16:37:17.482302,2024-03-02 16:38:05.523807,0 days 00:00:48.041505,0.44220861108774184,0.001284262869279952,6,0.0002066959304116717,COMPLETE
122,0.7293978748524204,2024-03-02 16:38:05.524523,2024-03-02 16:38:57.349408,0 days 00:00:51.824885,0.448898893805191,0.0015381321497834422,6,0.00014050098319167407,COMPLETE
123,0.7272727272727273,2024-03-02 16:38:57.350206,2024-03-02 16:39:45.104916,0 days 00:00:47.754710,0.42748654751714144,0.001153364194128702,6,0.00016281888254693325,COMPLETE
124,0.7395513577331758,2024-03-02 16:39:45.105944,2024-03-02 16:40:36.823379,0 days 00:00:51.717435,0.48237713704708296,0.0008447526516373185,6,0.00017979924624331452,COMPLETE
125,0.7383707201889018,2024-03-02 16:40:36.824094,2024-03-02 16:41:26.678397,0 days 00:00:49.854303,0.48428238555647674,0.0008875296191902969,6,0.0002257114523808041,COMPLETE
126,0.7400236127508855,2024-03-02 16:41:26.679539,2024-03-02 16:42:18.437824,0 days 00:00:51.758285,0.4850203512936409,0.0007553243456475703,6,0.00025813506475117127,COMPLETE
127,0.7213695395513577,2024-03-02 16:42:18.438834,2024-03-02 16:42:53.660230,0 days 00:00:35.221396,0.4895991606536885,0.0005996495125728044,4,0.00028637274206816653,COMPLETE
128,0.7430932703659976,2024-03-02 16:42:53.661304,2024-03-02 16:43:45.261530,0 days 00:00:51.600226,0.47679678760982086,0.0007409212182757483,6,0.0002613847092466402,COMPLETE
129,0.7239669421487605,2024-03-02 16:43:45.262623,2024-03-02 16:44:37.389007,0 days 00:00:52.126384,0.4955125036181273,0.0007502569407748948,6,0.0003339786041284023,COMPLETE
130,0.7083825265643447,2024-03-02 16:44:37.389780,2024-03-02 16:45:24.400687,0 days 00:00:47.010907,0.4996996961587822,0.0006962012947907742,6,0.0002762813266180906,COMPLETE
131,0.7327036599763873,2024-03-02 16:45:24.401761,2024-03-02 16:46:16.643686,0 days 00:00:52.241925,0.475753606184173,0.0004561967283235072,6,0.0002649965597748393,COMPLETE
132,0.730814639905549,2024-03-02 16:46:16.644344,2024-03-02 16:47:07.161046,0 days 00:00:50.516702,0.4697817530601298,0.0008119410022060237,6,0.00038328799513910047,COMPLETE
133,0.735064935064935,2024-03-02 16:47:07.161750,2024-03-02 16:47:59.484706,0 days 00:00:52.322956,0.4804881917554741,0.0009351382175186004,6,0.00022062910181418685,COMPLETE
134,0.7334120425029516,2024-03-02 16:47:59.485467,2024-03-02 16:48:50.823383,0 days 00:00:51.337916,0.45816352811855693,0.0005410716393183146,6,0.0001858944143057424,COMPLETE
135,0.7360094451003543,2024-03-02 16:48:50.824106,2024-03-02 16:49:41.503924,0 days 00:00:50.679818,0.46767126876324294,0.0006673809303529647,6,0.00024065716124732254,COMPLETE
136,0.7430932703659977,2024-03-02 16:49:41.504675,2024-03-02 16:50:34.182857,0 days 00:00:52.678182,0.4833182798244118,0.0010333495763793347,6,0.00020521626170235134,COMPLETE
137,0.7376623376623377,2024-03-02 16:50:34.184001,2024-03-02 16:51:26.022708,0 days 00:00:51.838707,0.48732120126493694,0.0010258767880903842,6,0.00018962801972814127,COMPLETE
138,0.7350649350649351,2024-03-02 16:51:26.023448,2024-03-02 16:52:14.883728,0 days 00:00:48.860280,0.45539873254701313,0.001646423483277492,6,0.000306224960458174,COMPLETE
139,0.7327036599763873,2024-03-02 16:52:14.884449,2024-03-02 16:53:07.708348,0 days 00:00:52.823899,0.48231959323158496,0.0012981337477480526,6,0.00020741614725764337,COMPLETE
140,0.7296340023612751,2024-03-02 16:53:07.709098,2024-03-02 16:53:59.840931,0 days 00:00:52.131833,0.4349895097700744,0.0008772068521353726,6,0.00035233910206734423,COMPLETE
141,0.7360094451003542,2024-03-02 16:53:59.841770,2024-03-02 16:54:53.151642,0 days 00:00:53.309872,0.474056536816315,0.0007346490290271869,6,0.00024331475953139994,COMPLETE
142,0.7251475796930342,2024-03-02 16:54:53.152357,2024-03-02 16:55:45.615749,0 days 00:00:52.463392,0.34131345264735313,0.0010494440883312645,6,0.0002579357144514014,COMPLETE
143,0.7426210153482881,2024-03-02 16:55:45.616696,2024-03-02 16:56:37.400264,0 days 00:00:51.783568,0.46645218235603125,0.0008569677730285263,6,0.00021352831057098014,COMPLETE
144,0.7341204250295159,2024-03-02 16:56:37.401065,2024-03-02 16:57:28.949889,0 days 00:00:51.548824,0.4590035653795576,0.00136710002695208,6,0.0001715733224588883,COMPLETE
145,0.7388429752066115,2024-03-02 16:57:28.950680,2024-03-02 16:58:21.222790,0 days 00:00:52.272110,0.48947978476014115,0.0008334879174943642,6,0.00021243643551720548,COMPLETE
146,0.7208972845336483,2024-03-02 16:58:21.223635,2024-03-02 16:59:13.204986,0 days 00:00:51.981351,0.48847360707867193,0.0006152994519526364,6,0.00021241267748050506,COMPLETE
147,0.7272727272727273,2024-03-02 16:59:13.206159,2024-03-02 17:00:06.593852,0 days 00:00:53.387693,0.498556325407852,0.0008048954545616836,6,0.0001970509175111743,COMPLETE
