number,value,datetime_start,datetime_complete,duration,params_dropout,params_lr,params_num_layers,params_weight_decay,state
49,0.8391875746714457,2024-03-02 10:56:15.415899,2024-03-02 10:56:52.396207,0 days 00:00:36.980308,0.09111875318136695,0.001778091066090648,4,1.0834491072466086e-05,COMPLETE
50,0.8420549581839903,2024-03-02 10:56:52.396656,2024-03-02 10:57:38.998996,0 days 00:00:46.602340,0.11733862939807745,0.00014399632353618034,5,1.2124303076067553e-05,COMPLETE
51,0.8520908004778972,2024-03-02 10:57:38.999448,2024-03-02 10:58:00.795186,0 days 00:00:21.795738,0.15297852305972592,0.002645186328494651,2,1.435224757509266e-05,COMPLETE
52,0.8516129032258064,2024-03-02 10:58:00.795743,2024-03-02 10:58:22.695569,0 days 00:00:21.899826,0.18356953648012453,0.0005915557424881714,2,1.963043763015679e-05,COMPLETE
53,0.8573476702508961,2024-03-02 10:58:22.696156,2024-03-02 10:58:44.903324,0 days 00:00:22.207168,0.14179813506746852,0.0009754561074107665,2,1.0330090626642348e-05,COMPLETE
54,0.786379928315412,2024-03-02 10:58:44.903767,2024-03-02 10:59:00.038705,0 days 00:00:15.134938,0.13246021069323918,0.0008713343955520314,1,1.367420259875617e-05,COMPLETE
55,0.8487455197132615,2024-03-02 10:59:00.039125,2024-03-02 10:59:28.974363,0 days 00:00:28.935238,0.16727986372171874,0.00046525367361499256,3,1.0598169835617154e-05,COMPLETE
56,0.8571087216248507,2024-03-02 10:59:28.974805,2024-03-02 10:59:51.054585,0 days 00:00:22.079780,0.20202999965935042,0.0003254902701532645,2,1.653999627819102e-05,COMPLETE
57,0.8513739545997611,2024-03-02 10:59:51.055014,2024-03-02 11:00:12.741263,0 days 00:00:21.686249,0.1401601249655711,0.00018593941789359458,2,1.006558482586352e-05,COMPLETE
58,0.8482676224611708,2024-03-02 11:00:12.741709,2024-03-02 11:00:40.898301,0 days 00:00:28.156592,0.10330947187206772,0.00032127363520756955,3,1.2327706928719118e-05,COMPLETE
59,0.7804062126642772,2024-03-02 11:00:40.898726,2024-03-02 11:00:55.783744,0 days 00:00:14.885018,0.06991096281188047,0.0005609384965269044,1,0.0007125934475130625,COMPLETE
60,0.8602150537634408,2024-03-02 11:00:55.784290,2024-03-02 11:01:17.513962,0 days 00:00:21.729672,0.2314211746567884,0.0007610433518579571,2,1.2918958311848313e-05,COMPLETE
61,0.8556750298685782,2024-03-02 11:01:17.514468,2024-03-02 11:01:39.820933,0 days 00:00:22.306465,0.2469260947634355,0.0004218434672140189,2,1.3765700301714917e-05,COMPLETE
62,0.8626045400238948,2024-03-02 11:01:39.821364,2024-03-02 11:02:01.300074,0 days 00:00:21.478710,0.23225102967642228,0.0007935805106663975,2,1.746252538857865e-05,COMPLETE
63,0.8599761051373955,2024-03-02 11:02:01.300517,2024-03-02 11:02:23.121503,0 days 00:00:21.820986,0.22510240512449864,0.0007190269777977359,2,1.1980099721264995e-05,COMPLETE
64,0.8614097968936678,2024-03-02 11:02:23.122060,2024-03-02 11:02:44.397502,0 days 00:00:21.275442,0.27681390488737945,0.0007560498162979887,2,1.7819857818687523e-05,COMPLETE
65,0.8580645161290323,2024-03-02 11:02:44.398184,2024-03-02 11:03:06.218058,0 days 00:00:21.819874,0.28272234264175855,0.0008096688601160312,2,1.7673930229732783e-05,COMPLETE
66,0.8602150537634408,2024-03-02 11:03:06.218720,2024-03-02 11:03:28.217875,0 days 00:00:21.999155,0.2915532479028694,0.000752860282449577,2,1.7233332970324167e-05,COMPLETE
67,0.794026284348865,2024-03-02 11:03:28.218495,2024-03-02 11:03:43.371439,0 days 00:00:15.152944,0.2609066585894825,0.0016687563783126663,1,1.4377571152575486e-05,COMPLETE
68,0.8611708482676225,2024-03-02 11:03:43.371995,2024-03-02 11:04:05.146947,0 days 00:00:21.774952,0.29573512409823705,0.0006922713144013682,2,1.7845996610558954e-05,COMPLETE
69,0.8630824372759858,2024-03-02 11:04:05.147458,2024-03-02 11:04:26.058076,0 days 00:00:20.910618,0.29782956465639854,0.0012021161459719151,2,1.222995919224631e-05,COMPLETE
70,0.8031063321385903,2024-03-02 11:04:26.058533,2024-03-02 11:04:41.099890,0 days 00:00:15.041357,0.30594671990300626,0.0012957190677989638,1,1.6613977511973128e-05,COMPLETE
71,0.8599761051373955,2024-03-02 11:04:41.100314,2024-03-02 11:05:03.220245,0 days 00:00:22.119931,0.2992676709426828,0.0011249809186026308,2,1.2160752817344884e-05,COMPLETE
72,0.8621266427718041,2024-03-02 11:05:03.220699,2024-03-02 11:05:24.431390,0 days 00:00:21.210691,0.3251770973249228,0.0007409936072234227,2,1.8503674283313577e-05,COMPLETE
73,0.8637992831541219,2024-03-02 11:05:24.431922,2024-03-02 11:05:46.326776,0 days 00:00:21.894854,0.3179471675647104,0.0015090672763281457,2,1.854474178875666e-05,COMPLETE
74,0.8599761051373955,2024-03-02 11:05:46.327297,2024-03-02 11:06:08.211335,0 days 00:00:21.884038,0.3324042523388861,0.002156623307761863,2,2.2755386070252056e-05,COMPLETE
75,0.8551971326164874,2024-03-02 11:06:08.211800,2024-03-02 11:06:37.403857,0 days 00:00:29.192057,0.2735580511193468,0.001477134568082878,3,1.9771814489862207e-05,COMPLETE
76,0.8645161290322582,2024-03-02 11:06:37.404359,2024-03-02 11:06:59.137469,0 days 00:00:21.733110,0.3158036642503919,0.0011478429381748792,2,1.4584000750316778e-05,COMPLETE
77,0.852568697729988,2024-03-02 11:06:59.137913,2024-03-02 11:07:27.435183,0 days 00:00:28.297270,0.32138193403282167,0.0028811543453524753,3,1.4272459290774538e-05,COMPLETE
78,0.8551971326164874,2024-03-02 11:07:27.435744,2024-03-02 11:07:49.206676,0 days 00:00:21.770932,0.3385708239530042,0.0018544126911051264,2,1.84896670738225e-05,COMPLETE
79,0.8609318996415771,2024-03-02 11:07:49.207213,2024-03-02 11:08:10.451317,0 days 00:00:21.244104,0.34609760672320966,0.0014433405762435188,2,1.5637217017949444e-05,COMPLETE
80,0.8630824372759858,2024-03-02 11:08:10.451863,2024-03-02 11:08:31.904083,0 days 00:00:21.452220,0.3070704874814696,0.0009968382516511698,2,2.323499578727977e-05,COMPLETE
81,0.863321385902031,2024-03-02 11:08:31.904554,2024-03-02 11:08:54.190586,0 days 00:00:22.286032,0.31387062893864265,0.0010614162477790693,2,1.891229119565932e-05,COMPLETE
82,0.8623655913978494,2024-03-02 11:08:54.191034,2024-03-02 11:09:16.030295,0 days 00:00:21.839261,0.3133028281931882,0.0010610781980156777,2,2.422205165907177e-05,COMPLETE
83,0.8609318996415771,2024-03-02 11:09:16.031028,2024-03-02 11:09:37.590872,0 days 00:00:21.559844,0.31658534565585933,0.0010319419799256111,2,2.2846120755750717e-05,COMPLETE
84,0.8666666666666666,2024-03-02 11:09:37.591418,2024-03-02 11:09:59.381398,0 days 00:00:21.789980,0.3078907899595096,0.00122732946596979,2,2.5018575460521937e-05,COMPLETE
85,0.8635603345280763,2024-03-02 11:09:59.381920,2024-03-02 11:10:21.457102,0 days 00:00:22.075182,0.3084137390554495,0.0011060595151596853,2,2.9837000861693992e-05,COMPLETE
86,0.8657108721624851,2024-03-02 11:10:21.457643,2024-03-02 11:10:43.337652,0 days 00:00:21.880009,0.3534751992443785,0.0013074811863770463,2,3.2720052919502756e-05,COMPLETE
87,0.8121863799283154,2024-03-02 11:10:43.338229,2024-03-02 11:10:58.236207,0 days 00:00:14.897978,0.34236252503690023,0.0012441765193650699,1,3.201924924319265e-05,COMPLETE
88,0.8628434886499402,2024-03-02 11:10:58.236837,2024-03-02 11:11:19.964049,0 days 00:00:21.727212,0.3567872441245356,0.0019458101308217786,2,2.8680267939934603e-05,COMPLETE
89,0.8559139784946236,2024-03-02 11:11:19.964719,2024-03-02 11:11:48.236018,0 days 00:00:28.271299,0.3501553007286359,0.0019455418919745618,3,2.7320424022429188e-05,COMPLETE
90,0.8630824372759858,2024-03-02 11:11:48.236568,2024-03-02 11:12:10.038596,0 days 00:00:21.802028,0.3601878249249086,0.002425045433052611,2,2.9518136191293494e-05,COMPLETE
91,0.8642771804062127,2024-03-02 11:12:10.039154,2024-03-02 11:12:31.893025,0 days 00:00:21.853871,0.35775835779825027,0.0023053366060845426,2,2.9314909770633853e-05,COMPLETE
92,0.8652329749103943,2024-03-02 11:12:31.893630,2024-03-02 11:12:53.746357,0 days 00:00:21.852727,0.3620239683155981,0.003100512622587362,2,3.323913580817361e-05,COMPLETE
93,0.8614097968936679,2024-03-02 11:12:53.747053,2024-03-02 11:13:15.601320,0 days 00:00:21.854267,0.37033269270969454,0.002867704528223537,2,3.3090206509946774e-05,COMPLETE
94,0.8609318996415771,2024-03-02 11:13:15.601871,2024-03-02 11:13:37.556446,0 days 00:00:21.954575,0.30861078310212714,0.00350330621226205,2,3.747642051764267e-05,COMPLETE
95,0.8637992831541219,2024-03-02 11:13:37.557188,2024-03-02 11:13:59.323697,0 days 00:00:21.766509,0.3252307532180795,0.0015129408762293484,2,2.6041485208655976e-05,COMPLETE
96,0.863321385902031,2024-03-02 11:13:59.324256,2024-03-02 11:14:21.054011,0 days 00:00:21.729755,0.3933239850221302,0.0014583875181378512,2,3.185296824048566e-05,COMPLETE
97,0.8088410991636797,2024-03-02 11:14:21.054723,2024-03-02 11:14:35.781454,0 days 00:00:14.726731,0.38285817383928755,0.0015779892153650079,1,2.1587804043806983e-05,COMPLETE
98,0.8497013142174431,2024-03-02 11:14:35.781993,2024-03-02 11:15:03.827478,0 days 00:00:28.045485,0.33154397961897336,0.0014082987662796802,3,4.103007928313849e-05,COMPLETE
99,0.8604540023894863,2024-03-02 11:15:03.828045,2024-03-02 11:15:24.679041,0 days 00:00:20.850996,0.39762698747681646,0.002168912960072003,2,2.5931572389990064e-05,COMPLETE
100,0.8408602150537636,2024-03-02 11:15:24.679748,2024-03-02 11:16:17.915022,0 days 00:00:53.235274,0.39242730244441903,0.0016911942686841537,6,3.408428743482251e-05,COMPLETE
101,0.8635603345280766,2024-03-02 11:16:17.915581,2024-03-02 11:16:39.653457,0 days 00:00:21.737876,0.3199981786109675,0.001298688990049547,2,2.5788138482196973e-05,COMPLETE
102,0.8630824372759858,2024-03-02 11:16:39.654002,2024-03-02 11:17:01.613693,0 days 00:00:21.959691,0.3245877497258955,0.001358162891437799,2,2.993784180438142e-05,COMPLETE
103,0.8611708482676225,2024-03-02 11:17:01.614150,2024-03-02 11:17:22.993506,0 days 00:00:21.379356,0.3359233127929771,0.0020783728291793096,2,2.533863688837652e-05,COMPLETE
104,0.861648745519713,2024-03-02 11:17:22.994044,2024-03-02 11:17:44.783566,0 days 00:00:21.789522,0.370310140462902,0.0011646796707333001,2,2.0929685480291513e-05,COMPLETE
105,0.864516129032258,2024-03-02 11:17:44.784116,2024-03-02 11:18:06.335735,0 days 00:00:21.551619,0.3198451161177528,0.0008924342200886635,2,2.662673009599052e-05,COMPLETE
106,0.8671445639187576,2024-03-02 11:18:06.336245,2024-03-02 11:18:28.107549,0 days 00:00:21.771304,0.31686002717419276,0.0017175193474062787,2,2.689144423309073e-05,COMPLETE
107,0.85973715651135,2024-03-02 11:18:28.108161,2024-03-02 11:18:49.874660,0 days 00:00:21.766499,0.33106485801212504,0.0017151199874910165,2,2.6975152838274966e-05,COMPLETE
108,0.8642771804062127,2024-03-02 11:18:49.875596,2024-03-02 11:19:11.294717,0 days 00:00:21.419121,0.3181904809092216,0.0022821535870603963,2,3.612215193649135e-05,COMPLETE
109,0.8210274790919951,2024-03-02 11:19:11.295470,2024-03-02 11:19:26.136373,0 days 00:00:14.840903,0.32117848521632625,0.0034510667090564026,1,4.072772569272489e-05,COMPLETE
110,0.8616487455197133,2024-03-02 11:19:26.136934,2024-03-02 11:19:48.159534,0 days 00:00:22.022600,0.34777360333047624,0.0023486699888223797,2,3.572940560982368e-05,COMPLETE
111,0.8618876941457586,2024-03-02 11:19:48.159957,2024-03-02 11:20:10.437865,0 days 00:00:22.277908,0.3034858049013906,0.0009258644669042442,2,2.979233716390042e-05,COMPLETE
112,0.8637992831541219,2024-03-02 11:20:10.438429,2024-03-02 11:20:32.641581,0 days 00:00:22.203152,0.28619724953641196,0.001895350048147072,2,2.7242707391548378e-05,COMPLETE
113,0.8578255675029869,2024-03-02 11:20:32.642145,2024-03-02 11:20:54.503122,0 days 00:00:21.860977,0.2829850160670982,0.0018312785725649997,2,2.6617988220818303e-05,COMPLETE
114,0.8623655913978494,2024-03-02 11:20:54.503655,2024-03-02 11:21:16.412585,0 days 00:00:21.908930,0.29037818128811843,0.0013296944161995422,2,2.4170830728573158e-05,COMPLETE
115,0.8635603345280766,2024-03-02 11:21:16.413141,2024-03-02 11:21:37.364632,0 days 00:00:20.951491,0.32436662878839184,0.0015669832132476367,2,2.132846484189319e-05,COMPLETE
116,0.8590203106332138,2024-03-02 11:21:37.365194,2024-03-02 11:21:57.643351,0 days 00:00:20.278157,0.3343873455734568,0.0021719563173312672,2,3.7150430180032785e-05,COMPLETE
117,0.8580645161290322,2024-03-02 11:21:57.643959,2024-03-02 11:22:19.348986,0 days 00:00:21.705027,0.3144400928398493,0.0026977909145168353,2,3.4017705499696426e-05,COMPLETE
118,0.8637992831541219,2024-03-02 11:22:19.349591,2024-03-02 11:22:41.132036,0 days 00:00:21.782445,0.3411930358588173,0.0018454764301708401,2,2.2754025312398437e-05,COMPLETE
119,0.8551971326164874,2024-03-02 11:22:41.132469,2024-03-02 11:23:09.954643,0 days 00:00:28.822174,0.34059934499736055,0.003173818337755166,3,2.2899046257474544e-05,COMPLETE
120,0.8575866188769415,2024-03-02 11:23:09.955225,2024-03-02 11:23:31.734232,0 days 00:00:21.779007,0.35476139118718214,0.004074074993839977,2,4.7732100178274215e-05,COMPLETE
121,0.8683393070489845,2024-03-02 11:23:31.734818,2024-03-02 11:23:53.697582,0 days 00:00:21.962764,0.3202497123002102,0.002499285089092678,2,2.486802564551024e-05,COMPLETE
122,0.8621266427718041,2024-03-02 11:23:53.698126,2024-03-02 11:24:15.638956,0 days 00:00:21.940830,0.29874358912996063,0.0023937200349931596,2,2.0399402063396756e-05,COMPLETE
123,0.8659498207885304,2024-03-02 11:24:15.639522,2024-03-02 11:24:37.092857,0 days 00:00:21.453335,0.34404170706274345,0.0019338856728915994,2,2.7960307529324004e-05,COMPLETE
124,0.8616487455197133,2024-03-02 11:24:37.093485,2024-03-02 11:24:58.710300,0 days 00:00:21.616815,0.3626098934124868,0.002458860417886493,2,3.188405680072285e-05,COMPLETE
125,0.8626045400238949,2024-03-02 11:24:58.710825,2024-03-02 11:25:20.396267,0 days 00:00:21.685442,0.327488687889559,0.0020456595422744172,2,2.7459605269329597e-05,COMPLETE
126,0.8616487455197133,2024-03-02 11:25:20.396807,2024-03-02 11:25:42.498347,0 days 00:00:22.101540,0.35053426094447415,0.0016329971393160012,2,2.4631223623538342e-05,COMPLETE
127,0.8556750298685782,2024-03-02 11:25:42.498896,2024-03-02 11:26:04.610686,0 days 00:00:22.111790,0.2886950717989538,0.0027161856942546038,2,3.657847749980474e-05,COMPLETE
128,0.8578255675029867,2024-03-02 11:26:04.611277,2024-03-02 11:26:26.463701,0 days 00:00:21.852424,0.31359481970166225,0.002281829780787726,2,4.167374312186735e-05,COMPLETE
129,0.8344086021505376,2024-03-02 11:26:26.464307,2024-03-02 11:26:41.671855,0 days 00:00:15.207548,0.37088494334028543,0.004145234212894272,1,2.9252061455279112e-05,COMPLETE
130,0.8580645161290322,2024-03-02 11:26:41.672449,2024-03-02 11:27:03.538838,0 days 00:00:21.866389,0.3012908661826342,0.001902397112031385,2,3.266305271999324e-05,COMPLETE
131,0.8583034647550776,2024-03-02 11:27:03.539401,2024-03-02 11:27:25.370593,0 days 00:00:21.831192,0.33956407349150947,0.0018145735395511393,2,2.2153303893615238e-05,COMPLETE
132,0.8614097968936679,2024-03-02 11:27:25.371193,2024-03-02 11:27:47.315962,0 days 00:00:21.944769,0.34480532783707085,0.0015326371891919409,2,2.036523127206301e-05,COMPLETE
133,0.8561529271206691,2024-03-02 11:27:47.316541,2024-03-02 11:28:08.982062,0 days 00:00:21.665521,0.3313263956622054,0.0028992567023360216,2,2.4406733013926473e-05,COMPLETE
134,0.8606929510155317,2024-03-02 11:28:08.982675,2024-03-02 11:28:31.047236,0 days 00:00:22.064561,0.3605464282960561,0.001938877981758681,2,2.8506115944870937e-05,COMPLETE
135,0.864516129032258,2024-03-02 11:28:31.047818,2024-03-02 11:28:52.975905,0 days 00:00:21.928087,0.34326449264963393,0.0008795235795202929,2,2.2854359573888085e-05,COMPLETE
136,0.8630824372759858,2024-03-02 11:28:52.976470,2024-03-02 11:29:14.485037,0 days 00:00:21.508567,0.32106108857779436,0.0008988636449288559,2,1.5269552744863236e-05,COMPLETE
137,0.8592592592592592,2024-03-02 11:29:14.485644,2024-03-02 11:29:36.421872,0 days 00:00:21.936228,0.30599150740733677,0.0012223687463473185,2,1.9549686323776896e-05,COMPLETE
138,0.8618876941457586,2024-03-02 11:29:36.422465,2024-03-02 11:29:58.826221,0 days 00:00:22.403756,0.35080677491513673,0.0008476656753963101,2,2.642926324966608e-05,COMPLETE
139,0.8614097968936678,2024-03-02 11:29:58.826984,2024-03-02 11:30:20.467134,0 days 00:00:21.640150,0.2765015790236739,0.0014415433707052467,2,3.063829398181451e-05,COMPLETE
140,0.8518518518518519,2024-03-02 11:30:20.467707,2024-03-02 11:30:48.672510,0 days 00:00:28.204803,0.31561310776018314,0.0024578818429124927,3,4.6287076258277246e-05,COMPLETE
141,0.8664277180406212,2024-03-02 11:30:48.673126,2024-03-02 11:31:09.719089,0 days 00:00:21.045963,0.33905500435698394,0.0016995449569249933,2,2.25303042594912e-05,COMPLETE
142,0.8621266427718041,2024-03-02 11:31:09.719689,2024-03-02 11:31:31.415389,0 days 00:00:21.695700,0.3767081250814484,0.0011372959874371956,2,2.4416687169546334e-05,COMPLETE
143,0.864994026284349,2024-03-02 11:31:31.415975,2024-03-02 11:31:53.242348,0 days 00:00:21.826373,0.3579051457368527,0.001643986965010717,2,3.491097920475235e-05,COMPLETE
144,0.8659498207885303,2024-03-02 11:31:53.242962,2024-03-02 11:32:14.848224,0 days 00:00:21.605262,0.359011455642481,0.0013241028983106936,2,3.887503664375831e-05,COMPLETE
145,0.8652329749103943,2024-03-02 11:32:14.849010,2024-03-02 11:32:36.465584,0 days 00:00:21.616574,0.36398506487948673,0.0009667885058596698,2,3.409911477688803e-05,COMPLETE
